gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000 1000  1.00  0.40 
  415  -4.96   8.65  6.71  1.34 9979 9921  1.00  0.40 
  416  -5.11   8.66  6.67  1.3510038 9998  1.00  0.40 
  417  -5.22   8.67  6.68  1.35 9986 9975  1.00  0.40 
  418  -5.37   8.67  6.68  1.3510006 9970  1.00  0.40 
  419  -5.44   8.67  6.66  1.35 9991 9962  1.00  0.40 
  420  -5.51   8.66  6.64  1.361006110076  1.00  0.40 
  421  -5.61   8.67  6.64  1.3610186 9945  1.00  0.40 
  422  -5.71   8.66  6.64  1.38 999610033  1.00  0.40 
  423  -5.80   8.65  6.65  1.38 9914 9932  1.00  0.40 
  424  -5.87   8.67  6.66  1.3710011 9969  1.00  0.40 
  425  -5.90   8.66  6.63  1.37 984510038  1.00  0.40 
  426  -6.06   8.65  6.64  1.3610169 9942  1.00  0.40 
  427  -6.21   8.63  6.63  1.36 990510036  1.00  0.40 
  428  -6.31   8.62  6.64  1.3710077 9963  1.00  0.40 
  429  -6.38   8.65  6.63  1.361004010041  1.00  0.40 
  430  -6.44   8.68  6.62  1.361018210028  1.00  0.40 
  431  -6.62   8.69  6.58  1.351012410000  1.00  0.40 
  432  -6.72   8.67  6.56  1.361004310039  1.00  0.40 
  433  -6.85   8.68  6.54  1.37 9826 9965  1.00  0.40 
  434  -6.89   8.68  6.53  1.3710041 9985  1.00  0.40 
  435  -6.94   8.69  6.51  1.3710149 9992  1.00  0.40 
  436  -6.98   8.70  6.50  1.36 999910041  1.00  0.40 
  437  -7.03   8.69  6.49  1.3710083 9974  1.00  0.40 
  438  -7.08   8.72  6.49  1.37 991710042  1.00  0.40 
  439  -7.04   8.71  6.49  1.36 993410165  1.00  0.40 
  440  -7.17   8.67  6.49  1.3710065 9906  1.00  0.40 
  441  -7.24   8.67  6.50  1.371002510083  1.00  0.40 
  442  -7.29   8.67  6.51  1.3810007 9903  1.00  0.40 
  443  -7.31   8.67  6.51  1.3910089 9871  1.00  0.40 
  444  -7.38   8.67  6.50  1.3910019 9947  1.00  0.40 
  445  -7.41   8.68  6.52  1.391013310082  1.00  0.40 
  446  -7.36   8.71  6.54  1.38 998610056  1.00  0.40 
  447  -7.42   8.71  6.53  1.38 989210004  1.00  0.40 
  448  -7.51   8.69  6.52  1.3910002 9953  1.00  0.40 
  449  -7.48   8.67  6.49  1.39 995610036  1.00  0.40 
  450  -7.62   8.66  6.47  1.40 9981 9963  1.00  0.40 
  451  -7.65   8.65  6.47  1.4010002 9928  1.00  0.40 
  452  -7.69   8.65  6.46  1.40 987910002  1.00  0.40 
  453  -7.70   8.63  6.48  1.411008510023  1.00  0.40 
  454  -7.80   8.65  6.48  1.41 989810070  1.00  0.40 
  455  -7.86   8.66  6.47  1.41 9893 9998  1.00  0.40 
  456  -7.83   8.65  6.47  1.42 9991 9923  1.00  0.40 
  457  -7.82   8.64  6.50  1.43 9856 9907  1.00  0.40 
  458  -7.85   8.64  6.51  1.43 9891 9987  1.00  0.40 
  459  -7.87   8.63  6.50  1.4310092 9816  1.00  0.40 
  460  -7.90   8.63  6.49  1.441011710028  1.00  0.40 
  461  -7.86   8.63  6.51  1.4410067 9977  1.00  0.40 
  462  -7.88   8.61  6.53  1.4610100 9955  1.00  0.40 
  463  -7.95   8.60  6.51  1.4610000 9939  1.00  0.40 
  464  -7.96   8.61  6.52  1.45 9952 9897  1.00  0.40 
  465  -8.06   8.60  6.49  1.4710070 9944  1.00  0.40 
  466  -8.11   8.62  6.50  1.4610019 9989  1.00  0.40 
  467  -8.13   8.62  6.53  1.46 9918 9979  1.00  0.40 
  468  -8.16   8.61  6.56  1.46 9958 9973  1.00  0.40 
  469  -8.20   8.61  6.57  1.46 9948 9975  1.00  0.40 
  470  -8.26   8.62  6.60  1.4510062 9984  1.00  0.40 
  471  -8.20   8.63  6.61  1.45 9875 9995  1.00  0.40 
  472  -8.15   8.64  6.63  1.4510065 9906  1.00  0.40 
  473  -8.21   8.65  6.61  1.451008710004  1.00  0.40 
  474  -8.26   8.63  6.61  1.451017610010  1.00  0.40 
  475  -8.27   8.64  6.62  1.421010410027  1.00  0.40 
  476  -8.30   8.63  6.62  1.4310063 9971  1.00  0.40 
  477  -8.36   8.65  6.61  1.43 995610145  1.00  0.40 
  478  -8.34   8.65  6.60  1.431009810083  1.00  0.40 
  479  -8.37   8.65  6.63  1.44 980610072  1.00  0.40 
  480  -8.47   8.65  6.63  1.441009910129  1.00  0.40 
  481  -8.49   8.63  6.64  1.451001310003  1.00  0.40 
  482  -8.51   8.63  6.65  1.44 9976 9922  1.00  0.40 
  483  -8.52   8.63  6.63  1.43 9890 9970  1.00  0.40 
  484  -8.53   8.64  6.62  1.43 9892 9943  1.00  0.40 
  485  -8.47   8.64  6.64  1.421006310090  1.00  0.40 
  486  -8.52   8.67  6.64  1.41 993810041  1.00  0.40 
  487  -8.63   8.67  6.63  1.411010110045  1.00  0.40 
  488  -8.65   8.65  6.63  1.411001810075  1.00  0.40 
  489  -8.67   8.64  6.63  1.42 9971 9904  1.00  0.40 
  490  -8.71   8.64  6.65  1.42 994910042  1.00  0.40 
  491  -8.67   8.63  6.66  1.42 9979 9954  1.00  0.40 
  492  -8.66   8.64  6.67  1.4210070 9995  1.00  0.40 
  493  -8.74   8.65  6.67  1.43 9881 9961  1.00  0.40 
  494  -8.78   8.64  6.66  1.4310130 9971  1.00  0.40 
  495  -8.79   8.66  6.67  1.4310028 9898  1.00  0.40 
  496  -8.87   8.66  6.67  1.4410032 9895  1.00  0.40 
  497  -8.95   8.66  6.69  1.44 999910130  1.00  0.40 
  498  -8.96   8.64  6.69  1.43 9964 9907  1.00  0.40 
  499  -8.99   8.63  6.70  1.441009410048  1.00  0.40 
  500  -9.02   8.63  6.67  1.43 9981 9912  1.00  0.40 
  501  -9.01   8.60  6.67  1.45 995610039  1.00  0.40 
  502  -9.02   8.57  6.66  1.46 9963 9976  1.00  0.40 
  503  -8.98   8.58  6.64  1.48 998110031  1.00  0.40 
  504  -8.97   8.60  6.63  1.47 991610116  1.00  0.40 
  505  -8.98   8.61  6.62  1.48 992510005  1.00  0.40 
  506  -8.96   8.62  6.62  1.491006510006  1.00  0.40 
  507  -8.99   8.60  6.61  1.5010119 9918  1.00  0.40 
  508  -9.03   8.60  6.64  1.51 9967 9987  1.00  0.40 
  509  -9.02   8.57  6.64  1.53 9980 9899  1.00  0.40 
  510  -9.02   8.57  6.63  1.53 990810067  1.00  0.40 
  511  -9.00   8.57  6.61  1.52 991110098  1.00  0.40 
  512  -9.02   8.55  6.63  1.52 9852 9978  1.00  0.40 
  513  -9.03   8.54  6.67  1.54 992410012  1.00  0.40 
  514  -9.03   8.54  6.66  1.521006410085  1.00  0.40 
  515  -9.05   8.55  6.67  1.531007210053  1.00  0.40 
  516  -9.05   8.53  6.65  1.53 9987 9902  1.00  0.40 
  517  -9.08   8.56  6.67  1.52 994210024  1.00  0.40 
  518  -9.06   8.55  6.65  1.53 992810038  1.00  0.40 
  519  -9.07   8.52  6.65  1.551002810006  1.00  0.40 
  520  -8.98   8.52  6.67  1.54 9959 9934  1.00  0.40 
  521  -9.01   8.53  6.68  1.551002610051  1.00  0.40 
  522  -9.03   8.54  6.65  1.5310064 9891  1.00  0.40 
  523  -9.07   8.52  6.67  1.541009810008  1.00  0.40 
  524  -9.12   8.53  6.66  1.5110122 9984  1.00  0.40 
  525  -9.16   8.54  6.68  1.5210007 9957  1.00  0.40 
  526  -9.22   8.54  6.66  1.521003310037  1.00  0.40 
  527  -9.28   8.56  6.64  1.52 973210041  1.00  0.40 
  528  -9.32   8.56  6.63  1.541001810038  1.00  0.40 
  529  -9.30   8.57  6.61  1.541000810013  1.00  0.40 
  530  -9.32   8.58  6.63  1.5510025 9916  1.00  0.40 
  531  -9.35   8.58  6.65  1.55 9964 9998  1.00  0.40 
  532  -9.34   8.59  6.64  1.551009910005  1.00  0.40 
  533  -9.31   8.61  6.66  1.5510030 9916  1.00  0.40 
  534  -9.32   8.61  6.69  1.56 993010138  1.00  0.40 
  535  -9.31   8.62  6.66  1.5610026 9973  1.00  0.40 
  536  -9.29   8.60  6.66  1.59 988410048  1.00  0.40 
  537  -9.29   8.62  6.64  1.581000310064  1.00  0.40 
  538  -9.28   8.63  6.65  1.59 9959 9915  1.00  0.40 
  539  -9.24   8.64  6.69  1.581000410048  1.00  0.40 
  540  -9.25   8.64  6.68  1.57 9954 9863  1.00  0.40 
  541  -9.29   8.62  6.70  1.5810140 9888  1.00  0.40 
  542  -9.33   8.63  6.70  1.581009410130  1.00  0.40 
  543  -9.36   8.64  6.68  1.581006210096  1.00  0.40 
  544  -9.33   8.63  6.71  1.58 995910031  1.00  0.40 
  545  -9.29   8.66  6.71  1.5810019 9992  1.00  0.40 
  546  -9.28   8.66  6.71  1.58 993210002  1.00  0.40 
  547  -9.28   8.66  6.73  1.58 9911 9949  1.00  0.40 
  548  -9.27   8.66  6.75  1.58 9968 9925  1.00  0.40 
  549  -9.29   8.64  6.75  1.59 992610033  1.00  0.40 
  550  -9.34   8.63  6.75  1.59 9971 9986  1.00  0.40 
  551  -9.33   8.63  6.76  1.6010130 9934  1.00  0.40 
  552  -9.29   8.67  6.76  1.611003810030  1.00  0.40 
  553  -9.29   8.67  6.77  1.601013810037  1.00  0.40 
  554  -9.30   8.71  6.76  1.58 998810044  1.00  0.40 
  555  -9.27   8.71  6.78  1.59 9885 9880  1.00  0.40 
  556  -9.28   8.71  6.79  1.59 996510060  1.00  0.40 
  557  -9.28   8.71  6.79  1.60 995610101  1.00  0.40 
  558  -9.33   8.69  6.78  1.6110152 9971  1.00  0.40 
  559  -9.31   8.69  6.77  1.61 9864 9942  1.00  0.40 
  560  -9.28   8.67  6.78  1.61 997910015  1.00  0.40 
  561  -9.28   8.68  6.80  1.60 976710060  1.00  0.40 
  562  -9.26   8.68  6.80  1.60 9871 9929  1.00  0.40 
  563  -9.27   8.68  6.80  1.60 995710071  1.00  0.40 
  564  -9.23   8.67  6.81  1.611001310112  1.00  0.40 
  565  -9.28   8.68  6.82  1.6110040 9977  1.00  0.40 
  566  -9.29   8.67  6.80  1.60 998110042  1.00  0.40 
  567  -9.30   8.72  6.78  1.5910047 9932  1.00  0.40 
  568  -9.29   8.72  6.79  1.601005310033  1.00  0.40 
  569  -9.30   8.71  6.77  1.59 9996 9966  1.00  0.40 
  570  -9.27   8.68  6.79  1.62 9897 9994  1.00  0.40 
  571  -9.25   8.68  6.79  1.6310038 9968  1.00  0.40 
  572  -9.27   8.70  6.80  1.62 9978 9983  1.00  0.40 
  573  -9.24   8.72  6.81  1.611002810070  1.00  0.40 
  574  -9.27   8.73  6.79  1.6110003 9990  1.00  0.40 
  575  -9.27   8.73  6.80  1.60 9987 9960  1.00  0.40 
  576  -9.27   8.74  6.81  1.6010072 9966  1.00  0.40 
  577  -9.25   8.75  6.83  1.601001010062  1.00  0.40 
  578  -9.25   8.77  6.84  1.60 9859 9915  1.00  0.40 
  579  -9.28   8.75  6.84  1.61 9981 9982  1.00  0.40 
  580  -9.24   8.77  6.83  1.59 994910012  1.00  0.40 
  581  -9.26   8.77  6.87  1.60 9995 9950  1.00  0.40 
  582  -9.26   8.78  6.88  1.61 9902 9971  1.00  0.40 
  583  -9.28   8.78  6.89  1.6210025 9963  1.00  0.40 
  584  -9.31   8.75  6.90  1.6410063 9943  1.00  0.40 
  585  -9.32   8.78  6.89  1.6310069 9993  1.00  0.40 
  586  -9.34   8.77  6.93  1.6310069 9872  1.00  0.40 
  587  -9.35   8.76  6.96  1.63 997510045  1.00  0.40 
  588  -9.35   8.78  6.95  1.63 9959 9919  1.00  0.40 
  589  -9.40   8.78  6.94  1.631001210103  1.00  0.40 
  590  -9.39   8.78  6.96  1.64 992910044  1.00  0.40 
  591  -9.41   8.79  6.95  1.64 990010077  1.00  0.40 
  592  -9.40   8.78  6.93  1.631005810092  1.00  0.40 
  593  -9.45   8.79  6.93  1.6310077 9891  1.00  0.40 
  594  -9.38   8.78  6.91  1.62 9938 9992  1.00  0.40 
  595  -9.41   8.80  6.93  1.6410058 9903  1.00  0.40 
  596  -9.44   8.78  6.93  1.64 998610052  1.00  0.40 
  597  -9.44   8.77  6.94  1.641003310058  1.00  0.40 
  598  -9.41   8.77  6.93  1.65 998910058  1.00  0.40 
  599  -9.39   8.75  6.92  1.65 9979 9971  1.00  0.40 
  600  -9.37   8.73  6.91  1.66 993610067  1.00  0.40 
  601  -9.38   8.73  6.94  1.671005610088  1.00  0.40 
  602  -9.38   8.71  6.94  1.661003510091  1.00  0.40 
  603  -9.36   8.73  6.97  1.64 995310033  1.00  0.40 
  604  -9.38   8.74  6.99  1.65 978610001  1.00  0.40 
  605  -9.35   8.75  6.99  1.651008810111  1.00  0.40 
  606  -9.38   8.77  7.02  1.63 9873 9964  1.00  0.40 
  607  -9.39   8.75  7.00  1.651009310070  1.00  0.40 
  608  -9.40   8.74  7.01  1.651000910083  1.00  0.40 
  609  -9.38   8.72  7.01  1.66 996810005  1.00  0.40 
  610  -9.35   8.72  7.03  1.66 986810081  1.00  0.40 
  611  -9.35   8.70  7.03  1.661000510023  1.00  0.40 
  612  -9.38   8.71  7.04  1.671000810008  1.00  0.40 
  613  -9.37   8.69  7.05  1.66 9961 9891  1.00  0.40 
  614  -9.37   8.71  7.07  1.6510069 9957  1.00  0.40 
  615  -9.29   8.69  7.05  1.66 995110064  1.00  0.40 
  616  -9.33   8.70  7.05  1.68 993310103  1.00  0.40 
  617  -9.31   8.73  7.07  1.68 9965 9982  1.00  0.40 
  618  -9.33   8.71  7.05  1.69 9892 9959  1.00  0.40 
  619  -9.26   8.69  7.03  1.71 9986 9979  1.00  0.40 
  620  -9.27   8.68  7.01  1.7110129 9883  1.00  0.40 
  621  -9.24   8.70  7.00  1.70 991310038  1.00  0.40 
  622  -9.23   8.68  7.05  1.711010210030  1.00  0.40 
  623  -9.27   8.70  7.04  1.70 9957 9995  1.00  0.40 
  624  -9.25   8.69  7.03  1.6910019 9969  1.00  0.40 
  625  -9.25   8.67  6.99  1.7010028 9834  1.00  0.40 
  626  -9.20   8.68  7.00  1.681006310064  1.00  0.40 
  627  -9.21   8.69  6.98  1.68 990310051  1.00  0.40 
  628  -9.22   8.69  7.00  1.681001010064  1.00  0.40 
  629  -9.19   8.69  7.02  1.70 9934 9956  1.00  0.40 
  630  -9.15   8.69  7.03  1.711002510075  1.00  0.40 
  631  -9.16   8.68  7.04  1.71 9997 9883  1.00  0.40 
  632  -9.18   8.67  7.07  1.7010005 9983  1.00  0.40 
  633  -9.16   8.65  7.07  1.72 996210006  1.00  0.40 
  634  -9.16   8.66  7.07  1.71 9935 9963  1.00  0.40 
  635  -9.13   8.67  7.08  1.7310007 9959  1.00  0.40 
  636  -9.08   8.70  7.09  1.711002210029  1.00  0.40 
  637  -9.10   8.70  7.06  1.71 997510002  1.00  0.40 
  638  -9.17   8.71  7.06  1.721006910028  1.00  0.40 
  639  -9.16   8.71  7.04  1.72 994310033  1.00  0.40 
  640  -9.14   8.71  7.04  1.75 995010048  1.00  0.40 
  641  -9.19   8.73  7.06  1.751000610056  1.00  0.40 
  642  -9.24   8.70  7.04  1.761008210184  1.00  0.40 
  643  -9.29   8.71  7.03  1.75 9995 9955  1.00  0.40 
  644  -9.34   8.72  7.06  1.741005510020  1.00  0.40 
  645  -9.29   8.72  7.07  1.7410044 9985  1.00  0.40 
  646  -9.27   8.73  7.06  1.7110041 9928  1.00  0.40 
  647  -9.26   8.74  7.07  1.70 9727 9956  1.00  0.40 
  648  -9.20   8.73  7.07  1.7110106 9937  1.00  0.40 
  649  -9.22   8.77  7.10  1.72 997710033  1.00  0.40 
  650  -9.22   8.79  7.13  1.7210001 9936  1.00  0.40 
  651  -9.19   8.78  7.14  1.7210000 9887  1.00  0.40 
  652  -9.25   8.80  7.13  1.73 995710110  1.00  0.40 
  653  -9.24   8.80  7.15  1.7410016 9926  1.00  0.40 
  654  -9.24   8.81  7.17  1.7610001 9878  1.00  0.40 
  655  -9.26   8.79  7.20  1.771001810021  1.00  0.40 
  656  -9.23   8.79  7.24  1.77 994810086  1.00  0.40 
  657  -9.18   8.78  7.28  1.761004710026  1.00  0.40 
  658  -9.15   8.79  7.26  1.761002610008  1.00  0.40 
  659  -9.14   8.78  7.26  1.77 991810006  1.00  0.40 
  660  -9.09   8.81  7.30  1.751009410027  1.00  0.40 
  661  -9.06   8.80  7.30  1.7510068 9933  1.00  0.40 
  662  -9.08   8.78  7.30  1.741015010068  1.00  0.40 
  663  -9.07   8.78  7.32  1.74 982810034  1.00  0.40 
  664  -9.03   8.79  7.32  1.7510065 9994  1.00  0.40 
  665  -9.04   8.81  7.32  1.7510029 9928  1.00  0.40 
  666  -9.04   8.81  7.35  1.77 9964 9986  1.00  0.40 
  667  -9.07   8.80  7.38  1.7710052 9906  1.00  0.40 
  668  -9.08   8.80  7.39  1.79 9994 9906  1.00  0.40 
  669  -9.08   8.80  7.38  1.78 992910075  1.00  0.40 
  670  -9.13   8.79  7.39  1.79 9974 9976  1.00  0.40 
  671  -9.06   8.80  7.40  1.79 9944 9887  1.00  0.40 
  672  -9.12   8.82  7.40  1.78 989810039  1.00  0.40 
  673  -9.11   8.84  7.42  1.7910043 9967  1.00  0.40 
  674  -9.07   8.84  7.44  1.80 999110047  1.00  0.40 
  675  -9.14   8.83  7.42  1.7910024 9959  1.00  0.40 
  676  -9.15   8.84  7.42  1.79 9976 9978  1.00  0.40 
  677  -9.07   8.81  7.43  1.7810094 9992  1.00  0.40 
  678  -9.07   8.82  7.46  1.7810004 9993  1.00  0.40 
  679  -9.06   8.83  7.49  1.78 994310128  1.00  0.40 
  680  -9.11   8.85  7.48  1.8010020 9964  1.00  0.40 
  681  -9.12   8.88  7.46  1.81 9995 9980  1.00  0.40 
  682  -9.09   8.87  7.49  1.7910004 9941  1.00  0.40 
  683  -9.12   8.89  7.48  1.7910021 9995  1.00  0.40 
  684  -9.13   8.91  7.50  1.78 985610157  1.00  0.40 
  685  -9.18   8.93  7.52  1.79 987910068  1.00  0.40 
  686  -9.19   8.93  7.50  1.7710035 9950  1.00  0.40 
  687  -9.12   8.92  7.52  1.76 991210073  1.00  0.40 
  688  -9.17   8.93  7.53  1.76 9942 9908  1.00  0.40 
  689  -9.17   8.93  7.52  1.76 987210052  1.00  0.40 
  690  -9.15   8.91  7.55  1.77 9917 9966  1.00  0.40 
  691  -9.15   8.91  7.58  1.77 991510042  1.00  0.40 
  692  -9.14   8.88  7.61  1.79 995810080  1.00  0.40 
  693  -9.13   8.86  7.62  1.79 9956 9999  1.00  0.40 
  694  -9.08   8.89  7.65  1.78 9990 9893  1.00  0.40 
  695  -9.08   8.88  7.66  1.79 998910004  1.00  0.40 
  696  -9.06   8.88  7.66  1.761002010021  1.00  0.40 
  697  -9.06   8.88  7.67  1.7610044 9965  1.00  0.40 
  698  -9.02   8.91  7.67  1.75 994010048  1.00  0.40 
  699  -9.02   8.91  7.66  1.7510094 9917  1.00  0.40 
  700  -9.00   8.91  7.69  1.77 998010072  1.00  0.40 
  701  -8.91   8.90  7.68  1.78 9934 9988  1.00  0.40 
  702  -8.85   8.90  7.71  1.79 999310005  1.00  0.40 
  703  -8.90   8.91  7.72  1.79 9921 9984  1.00  0.40 
  704  -8.92   8.92  7.72  1.78 9817 9905  1.00  0.40 
  705  -8.93   8.88  7.74  1.79 997710017  1.00  0.40 
  706  -8.89   8.85  7.76  1.8110067 9989  1.00  0.40 
  707  -8.93   8.82  7.75  1.801016310063  1.00  0.40 
  708  -8.92   8.79  7.77  1.821003310053  1.00  0.40 
  709  -8.88   8.80  7.79  1.82 9956 9974  1.00  0.40 
  710  -8.85   8.79  7.81  1.82 9918 9950  1.00  0.40 
  711  -8.86   8.77  7.84  1.84 985510015  1.00  0.40 
  712  -8.86   8.79  7.85  1.82 9970 9940  1.00  0.40 
  713  -8.91   8.80  7.84  1.82 9985 9860  1.00  0.40 
  714  -8.98   8.83  7.80  1.8310029 9893  1.00  0.40 
  715  -8.95   8.82  7.81  1.84 9960 9962  1.00  0.40 
  716  -8.94   8.81  7.82  1.831015010002  1.00  0.40 
  717  -8.96   8.82  7.82  1.83 9871 9936  1.00  0.40 
  718  -8.97   8.81  7.83  1.83 985810022  1.00  0.40 
  719  -8.98   8.83  7.87  1.83 9899 9987  1.00  0.40 
  720  -8.98   8.84  7.87  1.821020910024  1.00  0.40 
  721  -8.96   8.80  7.88  1.821001310068  1.00  0.40 
  722  -8.97   8.78  7.90  1.82 9971 9966  1.00  0.40 
  723  -8.99   8.77  7.91  1.821000210147  1.00  0.40 
  724  -8.98   8.78  7.89  1.82 9942 9903  1.00  0.40 
  725  -8.97   8.78  7.89  1.81 9952 9901  1.00  0.40 
  726  -8.96   8.78  7.89  1.8110134 9989  1.00  0.40 
  727  -8.93   8.81  7.88  1.81 989810010  1.00  0.40 
  728  -8.94   8.82  7.91  1.821013310023  1.00  0.40 
  729  -8.99   8.83  7.91  1.831006610070  1.00  0.40 
  730  -9.02   8.86  7.95  1.83 996210030  1.00  0.40 
  731  -9.01   8.85  7.95  1.83 996310101  1.00  0.40 
  732  -8.95   8.86  7.97  1.82 9903 9900  1.00  0.40 
  733  -8.90   8.87  7.95  1.831006910111  1.00  0.40 
  734  -8.92   8.88  7.96  1.82 997010008  1.00  0.40 
  735  -8.93   8.89  7.93  1.811008010044  1.00  0.40 
  736  -8.87   8.90  7.97  1.801009210084  1.00  0.40 
  737  -8.81   8.87  7.98  1.81 997910098  1.00  0.40 
  738  -8.81   8.86  7.98  1.821006010063  1.00  0.40 
  739  -8.85   8.87  7.97  1.81 9983 9886  1.00  0.40 
  740  -8.84   8.89  8.02  1.81 9941 9895  1.00  0.40 
  741  -8.82   8.90  8.03  1.80 9914 9954  1.00  0.40 
  742  -8.87   8.92  8.04  1.79 999310046  1.00  0.40 
  743  -8.91   8.94  8.01  1.78 9979 9926  1.00  0.40 
  744  -8.89   8.94  7.99  1.781010710056  1.00  0.40 
  745  -8.89   8.93  7.98  1.7810062 9974  1.00  0.40 
  746  -8.88   8.95  7.97  1.78 999710047  1.00  0.40 
  747  -8.87   8.97  7.99  1.77 9958 9913  1.00  0.40 
  748  -8.98   8.96  7.97  1.771009710073  1.00  0.40 
  749  -8.95   8.94  8.00  1.7910124 9991  1.00  0.40 
  750  -8.94   8.94  8.02  1.80 9937 9985  1.00  0.40 
  751  -8.94   8.95  8.03  1.79 998410010  1.00  0.40 
  752  -8.96   8.94  8.02  1.79 9961 9811  1.00  0.40 
  753  -8.94   8.94  8.04  1.80 989410003  1.00  0.40 
  754  -8.96   8.95  8.05  1.79 9976 9924  1.00  0.40 
  755  -8.88   8.94  8.10  1.79 997810108  1.00  0.40 
  756  -8.88   8.92  8.10  1.80 998610049  1.00  0.40 
  757  -8.84   8.95  8.10  1.8110021 9998  1.00  0.40 
  758  -8.89   8.93  8.10  1.80 9999 9996  1.00  0.40 
  759  -8.96   8.91  8.06  1.8010006 9853  1.00  0.40 
  760  -8.91   8.92  8.07  1.8010077 9951  1.00  0.40 
  761  -8.95   8.96  8.08  1.801008310067  1.00  0.40 
  762  -8.98   8.99  8.09  1.7910033 9817  1.00  0.40 
  763  -9.03   8.98  8.08  1.791004210013  1.00  0.40 
  764  -9.03   8.98  8.10  1.79 9960 9929  1.00  0.40 
  765  -9.03   8.96  8.13  1.8010038 9951  1.00  0.40 
  766  -9.06   8.94  8.11  1.8210072 9943  1.00  0.40 
  767  -9.13   8.95  8.11  1.821014510040  1.00  0.40 
  768  -9.12   8.95  8.11  1.82 997110021  1.00  0.40 
  769  -9.12   8.95  8.16  1.851019510082  1.00  0.40 
  770  -9.08   8.92  8.18  1.8710048 9967  1.00  0.40 
  771  -9.07   8.92  8.24  1.861012310057  1.00  0.40 
  772  -9.12   8.90  8.20  1.871003410041  1.00  0.40 
  773  -9.12   8.87  8.17  1.90 998210072  1.00  0.40 
  774  -9.10   8.90  8.18  1.90 996210066  1.00  0.40 
  775  -9.11   8.88  8.20  1.91 9913 9992  1.00  0.40 
  776  -9.03   8.90  8.22  1.92 986610043  1.00  0.40 
  777  -8.99   8.89  8.24  1.941010110044  1.00  0.40 
  778  -8.98   8.92  8.23  1.94 994110024  1.00  0.40 
  779  -8.97   8.92  8.24  1.94 9834 9917  1.00  0.40 
  780  -8.97   8.90  8.26  1.9510041 9949  1.00  0.40 
  781  -9.00   8.91  8.28  1.931006810004  1.00  0.40 
  782  -8.95   8.90  8.29  1.9410137 9948  1.00  0.40 
  783  -9.00   8.89  8.27  1.9510049 9960  1.00  0.40 
  784  -9.02   8.90  8.27  1.941007310083  1.00  0.40 
  785  -9.04   8.92  8.29  1.94 993710015  1.00  0.40 
  786  -8.99   8.95  8.30  1.93 995210030  1.00  0.40 
  787  -8.96   8.94  8.30  1.94 9867 9907  1.00  0.40 
  788  -8.93   8.95  8.32  1.911000110012  1.00  0.40 
  789  -8.99   8.97  8.31  1.8910053 9975  1.00  0.40 
  790  -9.03   8.98  8.31  1.89 9978 9958  1.00  0.40 
  791  -9.00   8.97  8.34  1.91 9992 9827  1.00  0.40 
  792  -8.94   8.98  8.37  1.9010028 9960  1.00  0.40 
  793  -9.00   8.99  8.38  1.9010031 9974  1.00  0.40 
  794  -9.06   8.99  8.39  1.90 994210065  1.00  0.40 
  795  -9.06   8.99  8.41  1.891003710098  1.00  0.40 
  796  -9.06   9.02  8.42  1.881000710052  1.00  0.40 
  797  -9.03   9.03  8.43  1.89 9875 9975  1.00  0.40 
  798  -9.02   9.04  8.43  1.901003110133  1.00  0.40 
  799  -9.03   9.04  8.43  1.8910045 9919  1.00  0.40 
  800  -9.07   9.04  8.41  1.9010053 9873  1.00  0.40 
  801  -9.01   9.04  8.43  1.90 9986 9996  1.00  0.40 
  802  -8.97   9.06  8.43  1.911006010023  1.00  0.40 
  803  -8.99   9.06  8.43  1.9110076 9890  1.00  0.40 
  804  -8.92   9.07  8.46  1.9210053 9957  1.00  0.40 
  805  -8.90   9.10  8.47  1.9010176 9872  1.00  0.40 
  806  -8.91   9.11  8.48  1.901008010023  1.00  0.40 
  807  -8.93   9.10  8.48  1.90 9858 9981  1.00  0.40 
  808  -8.88   9.09  8.51  1.9010124 9850  1.00  0.40 
  809  -8.85   9.09  8.51  1.89 9916 9895  1.00  0.40 
  810  -8.83   9.13  8.52  1.8810039 9951  1.00  0.40 
  811  -8.89   9.16  8.51  1.8610039 9974  1.00  0.40 
  812  -8.97   9.16  8.52  1.85 9881 9866  1.00  0.40 
  813  -9.02   9.13  8.48  1.84 9848 9973  1.00  0.40 
  814  -8.99   9.15  8.51  1.82 996910039  1.00  0.40 
  815  -9.04   9.14  8.50  1.8410104 9926  1.00  0.40 
  816  -9.01   9.13  8.52  1.84 989110007  1.00  0.40 
  817  -9.00   9.10  8.53  1.86 9961 9843  1.00  0.40 
  818  -8.97   9.10  8.54  1.87 987310035  1.00  0.40 
  819  -9.01   9.06  8.55  1.89 989910081  1.00  0.40 
