// Initial random seed:
1596496287801

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
  678  -0.91   0.54  3.11  0.86
  679  -1.04   0.43  2.78  0.85
  680  -1.11   0.33  2.64  0.80
  681  -1.18   0.24  2.56  0.74
  682  -0.08   0.20  0.13  0.74
  683  -0.18   0.17  0.24  0.74
  684  -0.40   0.15  0.45  0.73
  685  -0.64   0.12  0.60  0.73
  686  -1.05   0.11  0.77  0.72
  687  -1.21   0.09  0.79  0.74
  688  -1.24   0.08  0.78  0.74
  689  -1.35   0.06  0.76  0.74
  690  -1.38   0.03  0.77  0.73
  691  -1.38  -0.01  0.76  0.78
  692  -1.40  -0.05  0.76  0.82
  693  -1.43  -0.09  0.73  0.86
  694  -1.46  -0.13  0.74  0.86
  695  -1.51  -0.17  0.74  0.88
  696  -1.57  -0.22  0.72  0.92
  697  -1.66  -0.28  0.74  0.93
  698  -1.78  -0.36  0.80  0.97
  699  -1.90  -0.43  0.90  1.01
  700  -2.17  -0.48  0.98  1.00
  701  -2.45  -0.54  1.03  1.00
  702  -2.59  -0.62  1.05  1.02
  703  -1.16  -0.66  0.58  1.03
  704  -1.12  -0.72  0.56  1.01
  705  -1.16  -0.75  0.60  1.01
  706  -1.12  -0.78  0.63  1.00
  707  -1.10  -0.81  0.65  0.99
  708  -1.08  -0.85  0.67  1.03
  709  -1.09  -0.87  0.71  1.02
  710  -1.06  -0.87  0.74  1.04
  711  -1.16  -0.89  0.80  1.01
  712  -1.27  -0.87  0.86  1.01
  713  -1.51  -0.89  0.94  1.03
  714  -1.82  -0.89  1.04  0.99
  715  -2.06  -0.90  1.09  0.99
  716  -2.19  -0.93  1.15  0.97
  717  -2.45  -0.99  1.22  0.97
  718  -2.63  -1.05  1.25  0.98
  719  -2.73  -1.14  1.26  0.99
  720  -2.80  -1.24  1.29  1.00
  721  -2.85  -1.35  1.30  1.02
  722  -2.84  -1.46  1.27  1.05
  723  -2.88  -1.56  1.28  1.11
  724  -2.93  -1.68  1.31  1.13
  725  -1.71  -1.67  0.88  1.09
  726  -1.80  -1.67  0.99  1.06
  727  -1.90  -1.69  1.09  1.07
  728  -1.97  -1.69  1.25  1.05
  729  -1.96  -1.70  1.37  1.05
  730  -1.70  -1.75  1.49  1.09
  731  -1.35  -1.80  1.53  1.12
  732  -1.07  -1.84  1.53  1.12
  733  -0.41  -1.87  1.43  1.15
  734   0.12  -1.87  1.22  1.15
  735   0.35  -1.81  1.12  1.11
  736   0.41  -1.76  1.10  1.09
  737   0.49  -1.69  1.09  1.07
  738   0.46  -1.60  1.10  1.03
  739   0.51  -1.50  1.05  1.01
  740   0.53  -1.40  1.08  1.00
  741   0.01  -1.28  0.02  0.93
  742   0.03  -1.15  0.04  0.90
  743   0.05  -1.01  0.08  0.86
  744   0.04  -0.93  0.05  0.87
  745   0.05  -0.81  0.09  0.86
  746   0.10  -0.70  0.17  0.86
  747   0.17  -0.62  0.23  0.87
  748   0.32  -0.54  0.42  0.86
  749   0.53  -0.47  0.66  0.88
  750   0.74  -0.38  0.86  0.89
  751   0.87  -0.28  0.98  0.91
  752   1.04  -0.17  1.10  0.95
  753   1.20  -0.06  1.16  0.97
  754   1.30   0.12  1.22  1.04
  755   1.32   0.24  1.23  1.06
  756   1.32   0.42  1.22  1.11
  757   1.32   0.59  1.26  1.16
  758   1.38   0.73  1.27  1.21
  759   1.53   0.85  1.35  1.24
  760   1.65   0.92  1.44  1.24
  761   1.74   1.02  1.45  1.25
  762   1.78   1.13  1.50  1.28
  763   1.84   1.24  1.55  1.23
  764   1.89   1.39  1.57  1.24
  765   1.88   1.51  1.60  1.23
  766   1.83   1.63  1.56  1.21
  767   1.77   1.67  1.55  1.20
  768   1.51   1.69  1.45  1.19
  769   1.44   1.75  1.42  1.16
  770   1.07   1.75  1.16  1.14
  771   0.91   1.73  1.00  1.15
  772   0.64   1.68  0.75  1.17
  773   0.52   1.58  0.62  1.20
  774   0.57   1.47  0.69  1.24
  775   0.60   1.33  0.73  1.29
  776   0.60   1.20  0.75  1.29
  777   0.71   1.00  0.89  1.28
  778   0.95   0.86  1.12  1.29
  779   1.64   0.75  1.69  1.26
  780   1.94   0.81  1.92  1.26
  781   2.47   0.84  2.24  1.27
  782   2.69   0.98  2.27  1.30
  783   2.93   1.15  2.33  1.30
  784   3.02   1.38  2.33  1.29
  785   3.03   1.70  2.37  1.19
  786   2.99   1.95  2.38  1.01
  787   3.04   2.13  2.35  0.88
  788   2.94   2.30  2.32  0.71
  789   2.82   2.47  2.27  0.50
  790   2.28   2.55  2.07  0.41
  791   1.56   2.62  1.69  0.32
  792   0.69   2.62  1.06  0.31
  793   0.22   2.58  0.64  0.34
  794   0.18   2.49  0.62  0.42
  795   0.13   2.35  0.57  0.54
  796   0.05   2.19  0.53  0.66
  797   0.03   2.01  0.39  0.77
  798   0.04   1.80  0.36  0.88
  799   0.05   1.53  0.42  1.01
  800   0.03   1.31  0.29  1.08
  801   0.01   1.09  0.23  1.16
  802   0.03   0.91  0.25  1.19
  803   0.04   0.74  0.26  1.17
  804   0.03   0.55  0.23  1.17
  805   0.06   0.39  0.28  1.15
  806   0.07   0.29  0.31  1.12
  807   0.10   0.20  0.39  1.10
  808   0.10   0.11  0.42  1.05
  809   0.13   0.08  0.41  1.03
  810   0.17   0.05  0.57  0.98
  811   0.26   0.03  0.74  0.95
  812   0.10   0.02  0.76  0.92
  813   0.02   0.01  0.88  0.94
  814  -0.26   0.05  0.88  0.93
  815  -0.56   0.08  0.84  0.94
  816  -1.32   0.09  0.82  0.94
  817  -1.78   0.12  0.76  0.94
  818  -1.94   0.12  0.70  0.91
  819  -2.54   0.14  0.56  0.92
  820  -2.68   0.10  0.52  0.90
  821  -2.72   0.05  0.50  0.86
  822  -2.72  -0.02  0.50  0.92
  823   0.00  -0.05  0.00  0.87
  824   0.00  -0.07  0.00  0.84
  825   0.00  -0.08  0.00  0.76
  826   0.00  -0.09  0.00  0.66
  827   0.00  -0.09  0.00  0.60
  828   0.00  -0.07  0.00  0.56
  829  -0.01  -0.07  0.01  0.55
  830  -0.00  -0.09  0.03  0.55
  831  -0.01  -0.08  0.01  0.52
  832  -0.03  -0.10  0.03  0.54
  833  -0.07  -0.10  0.07  0.54
  834  -0.12  -0.09  0.12  0.52
  835  -0.26  -0.09  0.25  0.50
  836  -0.44  -0.09  0.49  0.50
  837  -0.65  -0.09  0.69  0.49
  838  -0.55  -0.13  0.74  0.53
  839  -0.69  -0.16  0.73  0.52
  840  -0.57  -0.18  0.73  0.54
  841  -0.52  -0.23  0.74  0.56
  842  -0.15  -0.27  0.80  0.58
  843  -0.03  -0.27  0.82  0.61
  844   0.14  -0.30  0.85  0.62
  845   0.35  -0.33  0.84  0.64
  846   0.67  -0.35  0.87  0.62
  847   1.11  -0.35  0.86  0.61
  848   1.55  -0.35  0.84  0.60
  849   1.56  -0.32  0.84  0.57
  850   1.61  -0.27  0.86  0.55
  851   1.66  -0.24  0.88  0.55
  852   1.75  -0.21  0.91  0.57
  853   1.73  -0.18  0.91  0.58
  854   1.83  -0.14  0.94  0.56
  855   1.95  -0.09  0.96  0.56
  856   2.15  -0.05  1.07  0.57
  857   2.15   0.04  1.10  0.55
  858   2.16   0.11  1.13  0.57
  859   2.24   0.23  1.18  0.59
  860   2.30   0.35  1.23  0.62
  861   2.32   0.53  1.30  0.66
  862   2.40   0.76  1.31  0.73
  863   2.56   1.02  1.34  0.81
  864   2.60   1.30  1.35  0.88
  865   2.63   1.51  1.28  0.90
  866   2.65   1.72  1.32  0.89
  867   2.74   1.90  1.32  0.92
  868   2.77   2.09  1.43  0.93
  869   2.85   2.24  1.47  0.96
  870   2.90   2.38  1.55  0.96
  871   2.93   2.50  1.56  0.98
  872   3.04   2.61  1.76  0.98
  873   3.09   2.81  1.89  0.95
  874   3.07   2.89  1.94  0.95
  875   3.07   2.98  1.91  0.92
  876   3.01   2.97  1.98  0.99
  877   2.91   3.07  1.92  0.97
  878   2.84   3.09  1.87  1.01
  879   2.65   3.09  1.84  1.06
  880   2.56   3.09  1.82  1.10
  881   2.48   3.07  1.79  1.14
  882   2.38   2.99  1.77  1.18
  883   2.25   2.93  1.81  1.26
  884   2.23   2.81  1.79  1.31
  885   2.22   2.74  1.78  1.38
  886   2.22   2.63  1.79  1.40
  887   2.30   2.56  1.79  1.44
  888   2.37   2.48  1.85  1.45
  889   2.55   2.45  1.92  1.44
  890   2.66   2.44  1.96  1.47
  891   2.91   2.50  2.01  1.48
  892   3.24   2.58  2.08  1.48
  893   3.40   2.68  2.11  1.47
  894   3.52   2.75  2.13  1.46
  895   3.62   2.82  2.16  1.40
  896   3.57   2.93  2.15  1.36
  897   3.60   3.06  2.21  1.30
  898   3.46   3.14  2.27  1.27
  899   3.43   3.16  2.28  1.25
  900   3.52   3.19  2.36  1.26
  901   3.64   3.21  2.47  1.26
  902   3.99   3.20  2.57  1.25
  903   4.46   3.20  2.67  1.25
  904   4.64   3.23  2.73  1.22
  905   4.85   3.22  2.76  1.20
  906   4.84   3.27  2.76  1.18
  907   4.92   3.29  2.74  1.17
  908   5.09   3.34  2.76  1.13
  909   5.24   3.37  2.77  1.11
  910   5.32   3.43  2.77  1.07
  911   5.34   3.45  2.74  1.05
  912   5.27   3.49  2.72  1.01
  913   3.14   3.57  2.22  0.93
  914   2.51   3.63  2.12  0.88
  915   1.44   3.65  1.76  0.85
  916   0.89   3.66  1.52  0.84
  917   0.42   3.65  1.21  0.83
  918   0.16   3.67  1.02  0.83
  919   0.09   3.64  0.98  0.88
  920   0.04   3.63  0.93  0.92
  921   0.04   3.61  0.90  0.93
  922   0.04   3.60  0.93  0.94
  923   0.03   3.58  0.92  0.97
  924   0.04   3.51  0.96  1.03
  925   0.03   3.46  0.98  1.04
  926   0.00   3.38  1.00  1.05
  927   0.01   3.29  1.02  1.06
  928   0.02   3.17  1.00  1.09
  929   0.02   3.03  1.00  1.18
  930   0.01   2.87  1.02  1.20
  931   0.01   2.72  1.02  1.22
  932  -0.03   2.48  1.05  1.18
  933  -0.05   2.24  1.09  1.16
  934  -0.05   1.95  1.07  1.11
  935  -0.06   1.68  1.08  1.07
  936  -0.09   1.39  1.11  0.98
  937  -0.09   1.09  1.13  0.88
  938  -0.17   0.88  1.21  0.79
  939  -0.34   0.66  1.34  0.70
  940  -0.61   0.52  1.55  0.62
  941  -0.91   0.41  1.70  0.53
  942  -1.14   0.35  1.84  0.50
  943  -1.23   0.27  0.90  0.48
  944  -1.31   0.21  0.97  0.50
  945  -1.38   0.14  1.01  0.50
  946  -1.45   0.07  1.15  0.54
  947  -1.51  -0.02  1.23  0.61
  948  -1.52  -0.09  1.28  0.66
  949  -1.57  -0.18  1.35  0.73
  950  -1.60  -0.27  1.35  0.81
  951  -1.65  -0.40  1.38  0.90
  952  -1.76  -0.53  1.46  0.98
  953  -1.95  -0.66  1.60  1.03
  954  -2.20  -0.79  1.78  1.08
  955  -2.52  -0.89  1.93  1.09
  956  -2.80  -0.98  1.96  1.07
  957  -3.04  -1.09  1.95  1.04
  958  -3.23  -1.19  1.93  1.01
  959  -3.34  -1.28  1.87  0.96
  960  -3.42  -1.36  1.84  0.91
  961  -3.46  -1.47  1.73  0.81
  962  -3.52  -1.56  1.64  0.75
  963  -1.80  -1.61  0.65  0.67
  964  -1.80  -1.66  0.71  0.60
  965  -1.82  -1.73  0.78  0.52
  966  -1.86  -1.77  0.82  0.46
  967  -1.94  -1.76  0.89  0.46
  968  -2.14  -1.78  0.99  0.42
  969  -2.40  -1.81  1.13  0.38
  970  -2.75  -1.85  1.22  0.33
  971  -3.07  -1.87  1.21  0.29
  972  -3.17  -1.89  1.23  0.27
  973  -3.29  -1.94  1.19  0.23
  974  -1.44  -1.91  0.76  0.23
  975  -1.41  -1.91  0.83  0.21
  976  -1.40  -1.90  0.89  0.23
  977  -1.32  -1.89  0.89  0.24
  978  -1.38  -1.87  0.99  0.26
  979  -1.45  -1.85  1.13  0.30
  980  -1.46  -1.84  1.30  0.30
  981  -1.51  -1.84  1.43  0.30
  982  -1.63  -1.83  1.50  0.32
  983  -1.65  -1.83  1.62  0.32
  984  -1.66  -1.80  1.66  0.36
  985  -1.64  -1.78  1.68  0.38
  986  -1.67  -1.79  1.69  0.39
  987  -1.76  -1.76  1.73  0.44
  988  -1.62  -1.74  1.76  0.47
  989  -1.34  -1.74  1.83  0.49
  990  -1.19  -1.73  1.91  0.52
  991  -1.00  -1.71  1.94  0.54
  992  -0.87  -1.67  1.95  0.59
  993  -0.53  -1.63  1.93  0.64
  994  -0.10  -1.60  1.85  0.67
  995   0.00  -1.56  1.81  0.73
  996   0.05  -1.51  1.78  0.76
  997   0.33  -1.45  1.66  0.84
  998   0.48  -1.35  1.53  0.94
  999   0.84  -1.27  1.34  0.99
 1000   0.91  -1.21  1.28  1.02
 1001   0.90  -1.14  1.27  1.06
 1002   0.93  -1.05  1.21  1.10
 1003   0.92  -0.95  1.26  1.14
 1004   0.89  -0.81  1.31  1.19
 1005   0.80  -0.67  1.35  1.19
 1006   0.71  -0.54  1.41  1.18
 1007   0.79  -0.41  1.34  1.17
 1008   0.58  -0.26  1.45  1.14
 1009   0.27  -0.11  1.65  1.12
 1010  -0.20   0.00  1.87  1.10
 1011  -0.40   0.06  1.99  1.05
 1012  -1.13   0.17  2.11  1.02
 1013  -1.55   0.21  2.20  1.03
 1014  -2.12   0.21  2.13  1.04
 1015  -2.58   0.21  2.03  1.06
 1016  -2.71   0.21  2.01  1.04
 1017  -2.86   0.19  1.96  1.07
 1018  -2.91   0.12  1.95  1.13
 1019  -3.07   0.10  1.88  1.16
 1020   0.06   0.12  0.39  1.11
 1021   0.06   0.14  0.39  1.04
 1022   0.07   0.16  0.39  0.97
 1023   0.09   0.19  0.36  0.91
 1024   0.15   0.21  0.38  0.80
 1025   0.24   0.20  0.47  0.72
 1026   0.50   0.20  0.61  0.66
 1027   0.78   0.23  0.61  0.63
 1028   0.95   0.25  0.63  0.60
 1029   1.16   0.28  0.63  0.61
 1030   1.02   0.34  0.68  0.62
 1031   0.90   0.40  0.69  0.63
 1032   0.81   0.46  0.72  0.68
 1033   0.67   0.52  0.73  0.73
 1034   0.34   0.56  0.77  0.74
 1035   0.09   0.59  0.82  0.73
 1036  -0.34   0.63  0.86  0.70
 1037  -0.64   0.65  0.86  0.73
 1038  -1.08   0.68  0.87  0.77
 1039  -1.45   0.66  0.86  0.77
 1040  -1.60   0.61  0.83  0.76
 1041  -1.75   0.57  0.79  0.79
 1042  -1.83   0.50  0.83  0.82
 1043  -0.82   0.44  0.42  0.78
 1044  -1.08   0.39  0.49  0.80
 1045  -1.25   0.32  0.52  0.78
 1046  -1.37   0.23  0.54  0.77
 1047  -1.36   0.14  0.56  0.80
 1048  -1.43   0.05  0.61  0.84
 1049  -0.11   0.07  0.16  0.78
 1050  -0.20   0.06  0.22  0.74
 1051  -0.28   0.05  0.28  0.66
 1052  -0.55   0.05  0.47  0.63
 1053  -0.78   0.04  0.67  0.61
 1054  -1.05  -0.00  0.69  0.64
 1055  -1.12  -0.06  0.69  0.69
 1056  -1.05  -0.13  0.68  0.74
 1057  -1.11  -0.21  0.63  0.80
 1058  -1.19  -0.31  0.61  0.85
 1059  -0.95  -0.40  0.67  0.90
 1060  -0.71  -0.46  0.72  0.93
 1061  -0.41  -0.52  0.77  0.98
 1062   0.08  -0.57  0.77  1.00
 1063   0.45  -0.57  0.74  1.01
 1064   0.83  -0.57  0.69  1.01
 1065   0.95  -0.52  0.64  1.01
 1066   1.01  -0.43  0.64  0.99
 1067   1.11  -0.30  0.66  0.95
 1068   1.12  -0.20  0.69  0.95
 1069   1.14  -0.14  0.71  0.92
 1070   1.25  -0.07  0.77  0.87
 1071   1.25   0.05  0.79  0.83
 1072   1.26   0.15  0.83  0.79
 1073   1.25   0.21  0.85  0.83
 1074   1.28   0.30  0.92  0.83
 1075   1.31   0.39  1.00  0.85
 1076   1.34   0.47  1.10  0.86
 1077   1.26   0.59  1.13  0.92
 1078   1.15   0.68  1.24  1.02
 1079   0.87   0.76  1.26  1.04
 1080   0.59   0.84  1.25  1.08
 1081   0.41   0.89  1.23  1.11
 1082  -0.03   0.95  1.10  1.14
 1083  -0.36   0.96  1.02  1.14
 1084  -0.78   0.94  0.87  1.15
 1085  -1.08   0.93  0.73  1.15
 1086  -1.18   0.87  0.70  1.18
 1087  -1.18   0.72  0.73  1.20
 1088  -1.32   0.60  0.71  1.22
 1089  -1.41   0.47  0.74  1.23
 1090  -1.38   0.32  0.75  1.24
 1091  -1.49   0.15  0.74  1.26
 1092  -1.58  -0.07  0.79  1.28
 1093  -1.62  -0.27  0.83  1.28
 1094  -1.74  -0.45  0.94  1.24
 1095  -1.77  -0.60  1.07  1.24
 1096  -1.72  -0.73  1.25  1.20
 1097  -1.68  -0.79  1.37  1.18
 1098  -1.49  -0.93  1.51  1.14
 1099  -1.11  -1.04  1.63  1.09
 1100  -0.82  -1.12  1.69  1.03
 1101  -0.72  -1.21  1.72  0.97
 1102  -0.33  -1.28  1.75  0.92
 1103   0.47  -1.35  1.79  0.87
 1104   1.27  -1.38  1.70  0.84
 1105   1.69  -1.39  1.61  0.83
 1106   1.77  -1.37  1.62  0.87
 1107   1.83  -1.33  1.66  0.91
 1108   1.96  -1.26  1.66  0.96
 1109   2.10  -1.16  1.63  1.04
 1110   2.11  -1.10  1.59  1.09
 1111   1.92  -1.05  1.63  1.13
 1112   1.68  -0.94  1.71  1.20
 1113   2.25  -0.84  1.60  1.24
 1114   2.34  -0.71  1.60  1.29
 1115   2.17  -0.58  1.66  1.33
 1116   2.30  -0.47  1.64  1.38
 1117   2.45  -0.25  1.57  1.44
 1118   2.30  -0.03  1.61  1.49
 1119   2.20   0.19  1.67  1.54
 1120   1.79   0.51  1.78  1.60
 1121   1.56   0.79  1.85  1.63
 1122   1.15   1.04  2.00  1.65
 1123   0.66   1.31  2.09  1.65
 1124  -0.30   1.47  2.21  1.64
 1125  -0.94   1.59  2.24  1.65
 1126  -2.12   1.70  2.20  1.64
 1127  -3.41   1.77  2.02  1.66
 1128  -4.35   1.80  1.82  1.63
 1129  -4.92   1.85  1.64  1.65
 1130  -5.11   1.85  1.58  1.65
 1131  -5.20   1.86  1.57  1.65
 1132  -5.19   1.85  1.58  1.65
 1133   0.00   1.72  0.10  1.66
 1134   0.01   1.53  0.08  1.70
 1135   0.01   1.32  0.08  1.69
 1136   0.01   1.10  0.10  1.66
 1137   0.02   0.86  0.10  1.66
 1138   0.02   0.72  0.12  1.64
 1139   0.01   0.56  0.14  1.62
 1140  -0.03   0.42  0.13  1.64
 1141  -0.06   0.28  0.16  1.62
 1142  -0.10   0.19  0.18  1.64
 1143  -0.16   0.15  0.18  1.64
 1144  -0.30   0.08  0.28  1.60
 1145  -0.54  -0.04  0.44  1.56
 1146  -0.79  -0.07  0.59  1.57
 1147  -0.92  -0.19  0.67  1.53
 1148  -1.03  -0.29  0.76  1.49
 1149  -1.13  -0.41  0.81  1.45
 1150  -1.20  -0.52  0.85  1.38
 1151  -1.32  -0.67  0.91  1.30
 1152  -1.37  -0.76  0.94  1.27
 1153  -1.67  -0.89  1.07  1.23
 1154  -1.83  -1.06  1.12  1.15
 1155  -1.93  -1.18  1.09  1.09
 1156  -1.81  -1.31  0.99  0.98
 1157  -1.77  -1.38  0.98  0.91
 1158  -1.59  -1.46  0.94  0.83
 1159  -1.24  -1.52  0.91  0.78
 1160  -0.87  -1.51  0.86  0.76
 1161  -0.34  -1.48  0.72  0.79
 1162   0.03  -1.43  0.61  0.85
 1163   0.23  -1.29  0.48  0.99
 1164   0.30  -1.17  0.52  1.11
 1165   0.44  -1.02  0.56  1.21
 1166   0.50  -0.87  0.63  1.31
 1167   0.64  -0.66  0.71  1.42
 1168   0.63  -0.51  0.76  1.47
 1169   0.55  -0.34  0.83  1.52
 1170   0.33  -0.16  0.92  1.58
 1171   0.08  -0.01  1.05  1.59
 1172  -0.32   0.17  1.16  1.63
 1173  -0.58   0.25  1.19  1.62
 1174  -0.94   0.28  1.18  1.63
 1175  -1.46   0.28  1.18  1.61
 1176  -1.94   0.21  1.12  1.62
 1177  -2.15   0.13  1.09  1.62
 1178  -2.28  -0.03  1.09  1.62
 1179  -2.34  -0.26  1.09  1.56
 1180  -2.41  -0.47  1.11  1.50
 1181  -2.32  -0.72  1.12  1.41
 1182  -2.41  -0.93  1.11  1.32
 1183  -2.38  -1.12  1.16  1.21
 1184  -2.39  -1.34  1.23  1.04
 1185  -2.34  -1.47  1.27  0.90
 1186  -2.27  -1.63  1.34  0.75
 1187  -1.92  -1.72  1.56  0.65
 1188  -1.83  -1.78  1.66  0.59
 1189  -1.73  -1.82  1.72  0.52
 1190  -1.46  -1.85  1.70  0.49
 1191  -1.17  -1.87  1.60  0.48
 1192  -0.96  -1.86  1.48  0.52
 1193  -0.51  -1.85  1.37  0.59
 1194  -0.19  -1.79  1.25  0.66
 1195  -0.60  -1.75  1.36  0.72
 1196  -0.57  -1.70  1.35  0.81
 1197  -0.54  -1.64  1.32  0.90
 1198  -0.34  -1.59  1.27  1.00
 1199  -0.22  -1.52  1.22  1.08
 1200  -0.24  -1.38  1.20  1.25
 1201  -0.33  -1.26  1.24  1.34
 1202  -0.59  -1.05  1.37  1.51
 1203  -0.57  -0.95  1.40  1.61
 1204  -0.59  -0.84  1.40  1.69
 1205  -0.75  -0.72  1.47  1.77
 1206  -1.09  -0.58  1.56  1.87
 1207  -1.86  -0.46  1.71  1.92
 1208  -2.28  -0.42  1.77  1.96
 1209  -2.90  -0.45  1.74  1.95
 1210  -3.01  -0.55  1.73  1.92
 1211  -3.29  -0.68  1.67  1.86
 1212  -3.34  -0.86  1.66  1.81
 1213  -3.42  -1.00  1.65  1.77
 1214  -3.50  -1.19  1.67  1.71
 1215  -3.65  -1.35  1.68  1.66
 1216  -3.67  -1.61  1.65  1.54
 1217  -3.79  -1.82  1.64  1.47
 1218  -3.79  -2.18  1.63  1.31
 1219  -3.79  -2.49  1.68  1.20
 1220  -3.83  -2.78  1.73  1.10
 1221  -3.78  -2.95  1.84  1.09
 1222  -3.61  -3.13  1.92  1.05
 1223  -3.45  -3.29  2.09  1.05
 1224  -3.14  -3.34  2.18  1.07
 1225  -2.57  -3.43  2.19  1.05
 1226  -2.09  -3.52  2.15  1.06
 1227  -1.79  -3.58  2.12  1.05
 1228  -1.28  -3.62  1.93  1.06
 1229  -0.74  -3.63  1.69  1.08
 1230  -0.77  -3.65  1.67  1.08
 1231  -0.39  -3.62  1.49  1.07
 1232  -0.49  -3.64  1.56  1.08
 1233  -0.33  -3.63  1.48  1.11
 1234   0.07  -3.62  1.28  1.13
 1235  -0.46  -3.62  1.58  1.17
 1236  -0.22  -3.61  1.46  1.15
 1237  -0.23  -3.61  1.46  1.16
 1238  -0.08  -3.54  1.33  1.19
 1239   0.46  -3.53  1.02  1.21
 1240   0.85  -3.53  0.79  1.22
 1241   1.04  -3.48  0.67  1.22
 1242   1.18  -3.35  0.56  1.24
 1243   1.18  -3.31  0.55  1.24
 1244   1.11  -3.27  0.61  1.26
 1245   1.11  -3.14  0.63  1.32
 1246   1.13  -2.95  0.63  1.37
 1247   1.09  -2.77  0.62  1.43
 1248   1.02  -2.66  0.68  1.48
 1249   1.05  -2.46  0.68  1.52
 1250   1.04  -2.11  0.70  1.60
 1251   1.14  -1.86  0.67  1.68
 1252   1.23  -1.40  0.62  1.77
 1253   1.24  -1.08  0.63  1.82
 1254   1.15  -0.67  0.69  1.82
 1255   1.20  -0.31  0.63  1.82
 1256   1.18   0.09  0.62  1.82
 1257   1.18   0.50  0.60  1.80
 1258   1.05   0.75  0.66  1.75
 1259   0.87   0.95  0.79  1.72
 1260   0.81   1.13  0.85  1.72
 1261   0.30   1.23  1.17  1.69
 1262  -0.62   1.27  1.67  1.69
 1263  -1.67   1.39  2.07  1.67
 1264  -3.23   1.39  2.49  1.63
 1265  -4.71   1.40  2.68  1.63
 1266  -5.64   1.40  2.63  1.66
 1267  -6.17   1.40  2.56  1.69
 1268  -6.21   1.38  2.55  1.68
 1269  -6.19   1.37  2.56  1.68
 1270  -6.16   1.38  2.57  1.69
 1271  -6.23   1.39  2.56  1.68
 1272  -6.23   1.41  2.59  1.68
 1273  -6.32   1.43  2.55  1.69
 1274  -6.36   1.44  2.55  1.71
 1275   0.06   1.27  0.06  1.80
 1276   0.04   1.09  0.04  1.86
 1277   0.01   0.83  0.01  1.92
 1278   0.01   0.63  0.01  1.96
 1279   0.01   0.48  0.01  1.98
 1280   0.02   0.31  0.02  1.99
 1281   0.03   0.25  0.03  1.98
 1282   0.04   0.17  0.05  2.00
 1283   0.05   0.14  0.07  1.99
 1284   0.10   0.12  0.09  2.00
 1285   0.14   0.14  0.13  2.01
 1286   0.19   0.09  0.17  2.01
 1287   0.23   0.11  0.24  2.02
 1288   0.31   0.17  0.29  2.03
 1289   0.40   0.18  0.39  2.04
 1290   0.47   0.25  0.43  2.06
 1291   0.53   0.22  0.58  2.06
 1292   0.55   0.28  0.68  2.09
 1293   0.51   0.31  0.78  2.09
 1294   0.52   0.41  0.91  2.07
 1295   0.23   0.44  1.03  2.05
 1296  -0.08   0.50  1.16  2.08
 1297  -0.48   0.52  1.23  2.12
 1298  -0.84   0.48  1.23  2.13
 1299  -1.19   0.36  1.21  2.17
 1300  -1.43   0.19  1.19  2.17
 1301  -1.63  -0.02  1.14  2.18
 1302  -1.71  -0.28  1.12  2.17
 1303  -1.69  -0.59  1.13  2.07
 1304  -1.60  -0.85  1.17  1.94
 1305  -1.25  -1.07  1.26  1.82
 1306  -0.51  -1.23  1.42  1.68
 1307   0.28  -1.34  1.43  1.57
 1308   0.98  -1.33  1.32  1.53
 1309   1.50  -1.33  1.16  1.52
 1310   1.73  -1.29  1.03  1.53
 1311   1.99  -1.22  0.89  1.57
 1312   2.02  -1.11  0.86  1.64
 1313   2.07  -1.00  0.84  1.72
 1314   2.14  -0.80  0.82  1.81
 1315   2.18  -0.61  0.81  1.86
 1316   2.21  -0.34  0.86  1.90
 1317   2.34  -0.05  0.94  1.96
 1318   2.40   0.23  0.94  1.94
 1319   2.51   0.50  0.92  1.91
 1320   2.59   0.83  0.94  1.87
 1321   0.63   0.84  0.43  1.87
 1322   0.71   0.84  0.46  1.88
 1323   0.70   0.87  0.46  1.92
 1324   0.69   0.87  0.45  1.96
 1325   0.66   0.83  0.45  2.00
 1326   0.65   0.80  0.48  2.01
 1327   0.54   0.73  0.44  2.04
 1328   0.40   0.69  0.45  2.10
 1329   0.34   0.66  0.50  2.15
 1330   0.30   0.62  0.55  2.18
 1331   0.30   0.54  0.70  2.20
 1332   0.21   0.48  0.73  2.20
 1333   0.25   0.42  0.81  2.24
 1334   0.26   0.40  0.81  2.26
 1335   0.30   0.33  0.90  2.32
 1336   0.30   0.32  0.97  2.34
 1337   0.23   0.35  1.01  2.38
 1338   0.01   0.39  1.00  2.43
 1339  -0.02   0.37  0.98  2.42
 1340  -0.15   0.27  0.94  2.53
 1341  -0.02   0.18  1.00  2.53
 1342   0.14   0.03  1.03  2.55
 1343   0.50   0.02  1.14  2.52
 1344   0.85   0.05  1.18  2.50
 1345   1.01   0.04  1.20  2.50
 1346   1.16   0.16  1.18  2.43
 1347   1.45   0.32  1.13  2.35
 1348   1.24   0.53  1.17  2.30
 1349   1.19   0.69  1.17  2.23
 1350   1.00   0.84  1.20  2.18
 1351   1.02   1.00  1.24  2.15
 1352   0.41   1.11  1.19  2.11
 1353  -0.11   1.15  1.04  2.07
 1354  -0.58   1.07  0.82  2.11
 1355  -0.84   0.95  0.74  2.14
