// Initial random seed:
1596386111966

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
  677  -3.48  -1.22  1.23  1.80
  678  -3.68  -1.42  1.35  1.77
  679  -3.68  -1.58  1.43  1.75
  680  -3.91  -1.73  1.49  1.70
  681  -3.99  -1.86  1.49  1.66
  682  -4.21  -2.00  1.56  1.64
  683  -4.27  -2.11  1.61  1.58
  684  -4.40  -2.24  1.71  1.56
  685  -4.79  -2.34  1.76  1.55
  686  -4.90  -2.42  1.76  1.56
  687  -4.95  -2.49  1.77  1.58
  688  -4.97  -2.54  1.77  1.58
  689  -5.10  -2.63  1.73  1.61
  690  -5.17  -2.71  1.73  1.65
  691  -5.10  -2.80  1.73  1.69
  692  -5.16  -2.97  1.78  1.77
  693  -5.09  -3.17  1.81  1.82
  694  -4.94  -3.37  1.89  1.85
  695  -4.84  -3.53  1.92  1.86
  696  -4.79  -3.76  1.99  1.85
  697  -4.45  -3.96  2.01  1.82
  698  -3.96  -4.18  1.98  1.78
  699  -3.60  -4.35  1.95  1.72
  700  -3.20  -4.51  1.92  1.64
  701  -2.99  -4.62  1.90  1.57
  702  -2.13  -4.77  1.70  1.43
  703  -1.10  -4.89  1.35  1.34
  704  -0.66  -4.95  1.18  1.27
  705   0.11  -4.97  0.79  1.25
  706   0.28  -4.93  0.69  1.25
  707   0.16  -4.83  0.75  1.29
  708   0.12  -4.71  0.78  1.39
  709   0.03  -4.55  0.84  1.48
  710  -0.16  -4.43  0.93  1.55
  711   0.02  -4.17  0.84  1.66
  712   0.43  -3.87  0.66  1.81
  713   0.26  -3.62  0.72  1.92
  714   0.25  -3.28  0.74  2.05
  715   0.02  -2.73  0.84  2.20
  716  -0.01  -2.12  0.85  2.29
  717  -0.10  -1.65  0.89  2.33
  718  -0.33  -1.18  1.02  2.31
  719  -0.77  -0.82  1.24  2.26
  720  -1.76  -0.56  1.66  2.21
  721  -2.86  -0.33  2.00  2.16
  722  -3.55  -0.14  2.23  2.11
  723  -4.91   0.02  2.55  2.07
  724  -5.97   0.07  2.70  2.06
  725  -6.60   0.12  2.77  2.03
  726  -8.14   0.30  2.70  1.97
  727  -8.55   0.42  2.63  1.94
  728  -8.69   0.45  2.60  1.93
  729  -8.61   0.59  2.66  1.89
  730  -8.80   0.54  2.66  1.89
  731  -8.90   0.50  2.61  1.90
  732  -0.06   0.42  0.13  1.91
  733  -0.15   0.30  0.20  1.94
  734  -0.15   0.23  0.28  1.95
  735  -0.32   0.22  0.41  1.94
  736  -0.51   0.29  0.55  1.92
  737  -0.79   0.23  0.68  1.92
  738  -1.02   0.22  0.72  1.92
  739  -1.23   0.03  0.80  1.95
  740  -1.28  -0.28  0.84  1.97
  741  -1.30  -0.36  0.87  1.96
  742  -1.24  -0.64  0.83  1.97
  743  -1.30  -0.81  0.85  1.98
  744  -1.22  -0.96  0.85  1.94
  745  -1.20  -1.05  0.87  1.93
  746  -1.16  -1.07  0.88  1.97
  747  -1.20  -1.20  0.88  1.99
  748  -1.19  -1.25  0.85  1.99
  749  -1.26  -1.22  0.94  2.00
  750  -1.25  -1.17  0.92  1.99
  751  -1.24  -1.27  0.92  2.00
  752  -1.23  -1.32  0.97  2.00
  753  -1.28  -1.46  0.95  1.98
  754  -1.28  -1.53  0.94  1.97
  755  -1.26  -1.52  0.96  2.00
  756  -1.29  -1.57  1.01  2.00
  757  -1.27  -1.59  0.97  2.03
  758  -1.24  -1.57  1.00  2.04
  759  -1.26  -1.74  1.03  2.04
  760  -1.23  -1.68  1.01  2.10
  761  -1.21  -1.75  0.99  2.10
  762  -1.20  -1.73  0.99  2.12
  763  -1.21  -1.70  0.94  2.11
  764  -1.19  -1.71  0.97  2.09
  765  -1.05  -1.75  0.99  2.07
  766  -0.93  -1.75  0.99  2.04
  767  -0.85  -1.65  1.03  2.04
  768  -0.66  -1.53  1.07  2.06
  769  -0.49  -1.46  1.01  2.01
  770  -0.41  -1.32  1.05  1.97
  771  -0.23  -1.26  1.01  1.93
  772  -0.08  -1.15  1.07  1.88
  773   0.11  -1.00  1.10  1.91
  774   0.28  -0.85  0.99  1.85
  775   0.40  -0.73  0.95  1.78
  776   0.47  -0.52  0.96  1.76
  777   0.57  -0.35  0.92  1.68
  778   0.56  -0.22  0.96  1.50
  779   0.52  -0.12  1.09  1.45
  780   0.53  -0.07  1.20  1.31
  781   0.56  -0.01  1.17  1.21
  782   0.60   0.00  1.13  1.07
  783   0.64   0.06  0.99  0.97
  784   0.68   0.08  1.02  0.89
  785   0.68   0.11  0.87  0.82
  786   0.71   0.11  0.79  0.74
  787   0.71   0.11  0.74  0.71
  788   0.71   0.14  0.80  0.73
  789   0.72   0.12  0.76  0.62
  790   0.72   0.10  0.76  0.57
  791   0.75   0.09  0.76  0.53
  792   0.82   0.11  0.73  0.55
  793   0.88   0.12  0.76  0.58
  794   1.00   0.11  0.85  0.53
  795   1.15   0.17  0.93  0.65
  796   1.33   0.21  0.99  0.73
  797   1.36   0.30  0.99  0.89
  798   1.45   0.37  1.03  1.03
  799   1.52   0.47  1.04  1.20
  800   1.60   0.59  1.02  1.39
  801   0.89   0.62  0.53  1.43
  802   0.89   0.64  0.53  1.48
  803   0.87   0.64  0.55  1.47
  804   0.86   0.68  0.57  1.54
  805   0.83   0.69  0.57  1.56
  806   0.85   0.68  0.60  1.52
  807   0.88   0.72  0.65  1.59
  808   0.90   0.72  0.73  1.62
  809   0.87   0.71  0.84  1.58
  810   0.79   0.75  0.95  1.63
  811   0.81   0.76  1.02  1.62
  812   0.68   0.77  1.19  1.62
  813   0.52   0.77  1.28  1.61
  814   0.52   0.75  1.35  1.55
  815   0.49   0.76  1.35  1.56
  816  -0.89   0.76  0.86  1.57
  817  -1.37   0.76  0.79  1.57
  818  -1.70   0.77  0.75  1.60
  819  -1.90   0.70  0.67  1.49
  820  -2.08   0.68  0.65  1.47
  821  -2.09   0.61  0.65  1.42
  822  -2.13   0.58  0.65  1.41
  823  -2.12   0.54  0.66  1.37
  824  -2.08   0.51  0.67  1.33
  825  -2.11   0.47  0.68  1.30
  826  -2.16   0.37  0.68  1.22
  827  -2.19   0.30  0.61  1.18
  828  -2.18   0.19  0.63  1.11
  829  -2.20   0.07  0.58  1.04
  830  -2.21  -0.08  0.55  1.01
  831  -2.20  -0.24  0.56  1.00
  832  -2.22  -0.47  0.54  1.01
  833   0.01  -0.36  0.05  0.95
  834   0.03  -0.27  0.06  0.82
  835   0.09  -0.19  0.10  0.71
  836   0.18  -0.13  0.17  0.63
  837   0.38  -0.10  0.29  0.55
  838   0.89  -0.09  0.52  0.51
  839   1.31  -0.08  0.62  0.49
  840   1.47  -0.02  0.69  0.50
  841   1.65   0.02  0.70  0.60
  842   1.77   0.10  0.68  0.73
  843   1.76   0.16  0.65  0.82
  844   1.81   0.24  0.67  0.95
  845   1.84   0.38  0.70  1.14
  846   1.88   0.55  0.73  1.33
  847   1.89   0.67  0.81  1.50
  848   1.98   0.79  0.90  1.67
  849   2.00   0.93  0.96  1.80
  850   2.08   1.04  1.01  1.91
  851   2.10   1.17  1.11  2.03
  852   2.04   1.27  1.13  2.14
  853   1.84   1.32  1.15  2.18
  854   1.64   1.41  1.18  2.26
  855   1.04   1.47  1.17  2.33
  856   0.83   1.51  1.14  2.37
  857   0.20   1.54  1.03  2.40
  858  -0.21   1.58  0.96  2.39
  859  -0.47   1.57  0.91  2.38
  860  -0.79   1.58  0.79  2.38
  861  -1.13   1.55  0.68  2.37
  862  -1.07   1.47  0.72  2.34
  863  -1.10   1.36  0.70  2.29
  864  -1.06   1.24  0.74  2.25
  865  -1.14   1.14  0.74  2.18
  866  -1.10   0.98  0.75  2.10
  867  -1.07   0.80  0.72  2.03
  868  -1.05   0.59  0.71  1.95
  869  -1.06   0.36  0.69  1.80
  870  -1.02   0.10  0.66  1.70
  871  -1.00  -0.15  0.69  1.58
  872  -0.81  -0.33  0.81  1.48
  873  -0.40  -0.51  0.93  1.40
  874   0.21  -0.68  1.07  1.31
  875   0.73  -0.79  1.15  1.33
  876   1.78  -0.84  1.19  1.31
  877   2.34  -0.83  1.15  1.31
  878   2.70  -0.80  1.12  1.31
  879   2.82  -0.74  1.11  1.31
  880   2.99  -0.61  1.08  1.36
  881   3.05  -0.51  1.11  1.43
  882   3.06  -0.39  1.08  1.49
  883   3.09  -0.22  1.06  1.57
  884   3.08   0.03  1.06  1.67
  885   3.16   0.26  1.07  1.79
  886   0.04   0.26  0.07  1.71
  887   0.04   0.19  0.12  1.59
  888   0.07   0.18  0.17  1.50
  889   0.04   0.16  0.14  1.37
  890  -0.02   0.13  0.19  1.26
  891  -0.10   0.13  0.22  1.19
  892  -0.21   0.12  0.32  1.17
  893  -0.49   0.10  0.47  1.12
  894  -0.69   0.05  0.55  1.04
  895  -0.88   0.01  0.59  0.94
  896  -1.08  -0.06  0.66  0.87
  897  -1.11  -0.13  0.69  0.78
  898  -1.32  -0.23  0.76  0.72
  899  -1.43  -0.29  0.81  0.69
  900  -1.52  -0.40  0.88  0.68
  901  -1.58  -0.47  0.90  0.72
  902  -1.68  -0.58  0.97  0.72
  903  -1.79  -0.69  0.98  0.81
  904  -1.84  -0.79  1.01  0.79
  905  -2.01  -0.89  1.03  0.87
  906  -0.77  -0.82  0.54  0.88
  907  -0.80  -0.80  0.57  0.89
  908  -0.85  -0.76  0.64  0.90
  909  -0.99  -0.73  0.75  0.88
  910  -1.09  -0.70  0.74  0.85
  911  -1.21  -0.72  0.76  0.88
  912  -1.49  -0.77  0.89  0.92
  913  -1.52  -0.85  0.93  0.97
  914  -1.55  -0.87  1.10  0.94
  915  -1.71  -0.93  1.13  0.97
  916  -1.90  -0.97  1.14  0.96
  917  -2.12  -1.06  1.23  0.96
  918  -2.36  -1.17  1.32  1.01
  919  -2.51  -1.27  1.30  1.05
  920  -2.51  -1.41  1.34  1.04
  921  -2.67  -1.58  1.33  1.06
  922  -2.74  -1.73  1.31  1.05
  923  -2.78  -1.87  1.43  1.01
  924  -2.75  -2.07  1.43  1.01
  925  -2.64  -2.19  1.41  1.03
  926  -2.65  -2.35  1.59  1.01
  927  -2.43  -2.45  1.55  1.01
  928  -1.95  -2.52  1.32  0.99
  929  -1.16  -2.60  0.87  0.95
  930  -0.55  -2.61  0.48  0.92
  931  -0.27  -2.55  0.26  0.95
  932  -0.13  -2.48  0.13  0.99
  933  -0.14  -2.36  0.13  1.04
  934  -0.10  -2.17  0.09  1.04
  935   0.01  -1.98  0.02  1.08
  936  -0.00  -1.77  0.03  1.13
  937   0.01  -1.51  0.03  1.13
  938   0.00  -1.29  0.02  1.12
  939  -0.03  -0.99  0.03  1.07
  940  -0.05  -0.79  0.04  1.01
  941  -0.01  -0.64  0.05  0.99
  942  -0.00  -0.52  0.07  0.95
  943   0.02  -0.45  0.14  1.01
  944   0.12  -0.40  0.23  0.97
  945   0.32  -0.33  0.41  0.87
  946   0.56  -0.27  0.54  0.85
  947   0.77  -0.23  0.62  0.85
  948   0.96  -0.19  0.64  0.86
  949   0.98  -0.14  0.66  0.83
  950   0.98  -0.07  0.66  0.80
  951   1.06   0.01  0.64  0.77
  952   1.03   0.10  0.65  0.75
  953   0.91   0.15  0.67  0.74
  954   0.75   0.28  0.68  0.78
  955   0.60   0.35  0.72  0.83
  956   0.30   0.46  0.75  0.84
  957  -0.13   0.53  0.77  0.87
  958  -0.50   0.57  0.74  0.88
  959  -0.89   0.55  0.69  0.84
  960  -1.16   0.49  0.64  0.83
  961  -1.21   0.40  0.62  0.80
  962  -1.32   0.32  0.60  0.79
  963  -1.37   0.20  0.61  0.78
  964  -1.46   0.09  0.61  0.79
  965  -1.47   0.00  0.61  0.84
  966  -1.34  -0.07  0.65  0.85
  967  -1.31  -0.20  0.72  0.87
  968  -1.31  -0.32  0.78  0.89
  969  -1.19  -0.43  0.81  0.92
  970  -1.20  -0.55  0.89  0.94
  971  -0.97  -0.63  1.00  0.94
  972  -0.91  -0.74  1.11  0.97
  973  -1.06  -0.78  1.25  1.00
  974  -0.93  -0.77  1.29  0.99
  975  -1.51  -0.74  1.36  0.96
  976  -1.86  -0.75  1.40  0.99
  977  -2.05  -0.74  1.43  0.99
  978  -2.21  -0.76  1.44  1.00
  979  -2.20  -0.75  1.46  0.97
  980  -2.68  -0.73  1.40  0.99
  981  -2.69  -0.78  1.42  0.94
  982  -2.91  -0.82  1.41  0.96
  983  -3.61  -0.84  1.32  0.97
  984  -3.64  -0.89  1.27  1.00
  985  -3.87  -0.98  1.25  0.99
  986  -3.94  -1.10  1.28  1.01
  987  -3.82  -1.27  1.34  1.01
  988  -4.01  -1.37  1.34  1.02
  989  -3.71  -1.46  1.35  1.05
  990  -3.90  -1.54  1.38  1.05
  991  -4.10  -1.63  1.36  1.06
  992  -4.17  -1.83  1.36  1.05
  993  -4.06  -2.04  1.43  1.07
  994  -4.00  -2.28  1.46  1.04
  995  -3.74  -2.49  1.59  1.03
  996  -3.86  -2.69  1.59  1.02
  997  -3.73  -2.86  1.65  1.02
  998  -3.67  -2.99  1.69  1.02
  999  -3.28  -3.16  1.78  1.04
 1000  -3.20  -3.37  1.84  1.06
 1001  -2.29  -3.57  1.90  1.07
 1002  -1.18  -3.70  1.84  1.08
 1003  -0.56  -3.84  1.78  1.08
 1004   0.23  -3.94  1.63  1.09
 1005   0.73  -4.01  1.51  1.03
 1006   1.59  -4.03  1.25  1.03
 1007   1.65  -4.12  1.20  1.01
 1008   1.86  -4.14  1.11  1.04
 1009   2.09  -4.16  1.05  1.02
 1010   0.04  -4.11  0.06  1.03
 1011   0.04  -4.05  0.05  1.08
 1012   0.03  -3.93  0.08  1.16
 1013   0.04  -3.67  0.05  1.26
 1014   0.05  -3.37  0.05  1.43
 1015   0.07  -3.00  0.07  1.57
 1016   0.10  -2.48  0.09  1.74
 1017   0.12  -1.96  0.14  1.86
 1018   0.13  -1.42  0.11  1.96
 1019   0.11  -1.14  0.10  2.00
 1020   0.07  -0.82  0.12  2.03
 1021   0.05  -0.60  0.14  2.03
 1022   0.04  -0.33  0.17  2.02
 1023   0.07  -0.30  0.21  2.01
 1024   0.14  -0.28  0.26  2.01
 1025   0.20  -0.19  0.31  2.01
 1026   0.26  -0.16  0.31  2.00
 1027   0.31  -0.07  0.38  2.00
 1028   0.41  -0.03  0.49  2.00
 1029   0.65   0.05  0.56  1.99
 1030   0.64   0.13  0.61  1.99
 1031   0.56   0.30  0.64  1.97
 1032   0.44   0.26  0.66  1.98
 1033   0.65   0.28  0.69  1.97
 1034   0.66   0.30  0.64  1.95
 1035   0.70   0.44  0.67  1.90
 1036   0.52   0.38  0.71  1.92
 1037   0.28   0.30  0.72  1.92
 1038   0.32   0.30  0.76  1.90
 1039   0.23   0.20  0.73  1.90
 1040  -0.07   0.23  0.75  1.88
 1041  -0.20   0.27  0.77  1.86
 1042  -0.34   0.14  0.78  1.87
 1043  -0.44  -0.02  0.80  1.85
 1044  -0.42  -0.13  0.81  1.85
 1045  -0.44  -0.29  0.82  1.83
 1046  -0.67  -0.44  0.84  1.79
 1047  -0.79  -0.61  0.89  1.78
 1048  -0.63  -0.74  0.89  1.77
 1049  -0.85  -0.98  0.96  1.72
 1050  -0.59  -1.18  1.04  1.68
 1051  -0.42  -1.46  1.08  1.63
 1052   0.15  -1.58  1.09  1.60
 1053   0.46  -1.64  1.08  1.57
 1054   0.72  -1.63  1.12  1.56
 1055   0.92  -1.62  1.08  1.55
 1056   1.42  -1.53  1.01  1.59
 1057   1.56  -1.30  1.06  1.64
 1058   1.79  -0.93  1.08  1.73
 1059   1.79  -0.69  1.18  1.75
 1060   1.54  -0.46  1.30  1.79
 1061   1.46  -0.25  1.31  1.80
 1062   1.67  -0.09  1.27  1.81
 1063   1.75   0.17  1.28  1.81
 1064   1.78   0.45  1.25  1.81
 1065   1.71   0.64  1.35  1.82
 1066   1.58   0.87  1.37  1.80
 1067   1.61   1.03  1.32  1.80
 1068   1.50   1.15  1.37  1.78
 1069   1.21   1.24  1.52  1.79
 1070   0.84   1.32  1.62  1.76
 1071   0.49   1.51  1.67  1.71
 1072  -0.32   1.57  1.70  1.68
 1073  -0.90   1.70  1.78  1.63
 1074  -1.04   1.72  1.72  1.63
 1075  -1.95   1.76  1.56  1.63
 1076  -2.22   1.65  1.57  1.64
 1077  -2.08   1.55  1.65  1.66
 1078  -2.73   1.34  1.50  1.70
 1079  -3.70   1.26  1.31  1.72
 1080  -3.84   1.14  1.26  1.74
 1081  -4.01   0.85  1.22  1.80
 1082  -3.97   0.62  1.24  1.82
 1083  -3.96   0.32  1.30  1.86
 1084  -3.93  -0.07  1.29  1.89
 1085  -3.75  -0.50  1.30  1.87
 1086  -3.68  -1.06  1.39  1.81
 1087  -3.36  -1.61  1.66  1.75
 1088  -3.22  -1.90  1.79  1.72
 1089  -2.82  -2.30  1.99  1.64
 1090  -2.31  -2.60  2.19  1.58
 1091  -0.91  -2.85  2.49  1.51
 1092  -0.11  -3.00  2.62  1.48
 1093   1.58  -3.11  2.60  1.47
 1094   2.41  -3.19  2.49  1.50
 1095   2.79  -3.20  2.45  1.49
 1096   3.09  -3.22  2.40  1.50
 1097   3.24  -3.21  2.38  1.52
 1098   3.38  -3.19  2.33  1.52
 1099   3.46  -3.10  2.30  1.55
 1100   0.08  -2.90  0.24  1.62
 1101   0.09  -2.46  0.26  1.75
 1102   0.10  -2.03  0.30  1.83
 1103   0.10  -1.55  0.35  1.91
 1104   0.10  -1.03  0.33  1.97
 1105   0.09  -0.59  0.35  1.99
 1106   0.13  -0.37  0.41  2.01
 1107   0.11  -0.30  0.42  2.00
 1108   0.12  -0.16  0.44  2.00
 1109   0.17  -0.04  0.47  1.98
 1110   0.26  -0.04  0.54  1.96
 1111   0.38   0.16  0.63  1.94
 1112   0.56   0.16  0.74  1.95
 1113   0.66   0.32  0.74  1.92
 1114   0.72   0.39  0.75  1.90
 1115   0.73   0.40  0.71  1.91
 1116   0.79   0.36  0.72  1.90
 1117   0.90   0.40  0.76  1.88
 1118   0.94   0.56  0.76  1.85
 1119   1.07   0.53  0.89  1.84
 1120   1.21   0.65  0.97  1.81
 1121   1.32   0.59  1.04  1.81
 1122   1.39   0.70  0.99  1.77
 1123   1.67   0.71  1.04  1.76
 1124   1.72   0.87  1.07  1.71
 1125   1.83   1.04  1.12  1.67
 1126   1.79   1.03  1.11  1.66
 1127   1.73   1.14  1.20  1.61
 1128   1.85   1.25  1.18  1.58
 1129   1.85   1.44  1.17  1.53
 1130   1.73   1.57  1.20  1.48
 1131   1.73   1.57  1.18  1.47
 1132   1.54   1.66  1.24  1.42
 1133   1.57   1.70  1.30  1.39
 1134   1.26   1.71  1.31  1.36
 1135   1.14   1.78  1.30  1.31
 1136   0.75   1.75  1.25  1.28
 1137   0.63   1.71  1.19  1.24
 1138   0.36   1.64  1.23  1.23
 1139   0.14   1.46  1.22  1.26
 1140  -0.06   1.25  1.24  1.31
 1141  -0.25   1.04  1.41  1.35
 1142  -0.57   0.86  1.35  1.37
 1143  -0.64   0.77  1.40  1.36
 1144  -0.77   0.56  1.41  1.38
 1145  -0.80   0.43  1.40  1.37
 1146  -0.78   0.19  1.45  1.35
 1147  -0.95   0.09  1.47  1.34
 1148  -0.85  -0.03  1.54  1.36
 1149  -0.73  -0.11  1.54  1.34
 1150  -0.37  -0.22  1.64  1.34
 1151  -0.19  -0.24  1.67  1.34
 1152  -0.32  -0.32  1.75  1.34
 1153  -0.02  -0.39  1.75  1.34
 1154   0.09  -0.31  1.86  1.32
 1155   0.36  -0.22  1.88  1.30
 1156   0.32  -0.13  1.92  1.27
 1157   0.90  -0.01  1.86  1.24
 1158   0.99   0.13  1.85  1.20
 1159   0.62   0.33  2.02  1.14
 1160   0.54   0.41  1.91  1.11
 1161   0.57   0.56  1.94  1.07
 1162   0.34   0.76  1.98  0.98
 1163  -0.32   0.90  2.07  0.91
 1164  -0.67   0.97  2.07  0.87
 1165  -1.24   0.99  2.06  0.85
 1166  -1.90   0.85  1.92  0.90
 1167  -2.12   0.72  1.99  0.92
 1168  -2.42   0.51  1.94  1.00
 1169  -2.44   0.26  1.93  1.09
 1170  -2.48  -0.10  1.96  1.18
 1171  -2.67  -0.44  1.97  1.25
 1172  -2.61  -0.82  1.96  1.30
 1173  -2.57  -1.20  2.00  1.30
 1174  -2.60  -1.55  1.97  1.29
 1175  -2.66  -1.90  1.99  1.26
 1176  -2.52  -2.23  2.05  1.20
 1177  -2.24  -2.45  2.14  1.13
 1178  -1.97  -2.60  2.26  1.08
 1179  -1.55  -2.73  2.28  1.04
 1180  -0.94  -2.76  2.41  1.03
 1181  -0.82  -2.74  2.50  0.99
 1182  -0.41  -2.76  2.45  0.98
 1183  -0.05  -2.72  2.43  0.98
 1184  -0.03  -2.71  2.45  1.01
 1185  -0.17  -2.65  2.50  1.02
 1186   0.11  -2.59  2.46  1.04
 1187  -0.08  -2.58  2.55  1.04
 1188  -0.07  -2.57  2.54  1.06
 1189   0.10  -2.52  2.48  1.09
 1190   0.20  -2.48  2.47  1.08
 1191   0.07  -2.45  2.51  1.09
 1192   0.41  -2.33  2.44  1.13
 1193   0.25  -2.25  2.51  1.17
 1194   0.19  -2.13  2.49  1.21
 1195   0.13  -2.01  2.50  1.23
 1196   0.47  -1.84  2.36  1.26
 1197   0.75  -1.65  2.26  1.27
 1198   0.70  -1.45  2.21  1.28
 1199   0.20  -1.22  2.36  1.28
 1200  -0.09  -0.96  2.46  1.29
 1201  -0.79  -0.68  2.64  1.26
 1202  -0.86  -0.46  2.66  1.23
 1203  -1.55  -0.13  2.80  1.15
 1204  -2.61   0.10  2.90  1.10
 1205  -2.97   0.25  2.96  1.05
 1206  -3.66   0.46  3.00  0.98
 1207  -4.41   0.52  2.97  0.96
 1208  -4.89   0.69  2.85  0.89
 1209  -5.46   0.66  2.72  0.91
 1210  -5.72   0.62  2.65  0.93
 1211  -5.70   0.48  2.72  1.02
 1212  -5.76   0.50  2.76  1.02
 1213  -5.74   0.47  2.75  1.04
 1214  -5.92   0.34  2.77  1.13
 1215  -0.27   0.21  0.31  1.16
 1216  -0.38   0.10  0.35  1.19
 1217  -0.49  -0.07  0.42  1.23
 1218  -0.59  -0.19  0.41  1.25
 1219  -0.56  -0.24  0.37  1.25
 1220  -0.72  -0.30  0.44  1.25
 1221  -1.02  -0.33  0.53  1.25
 1222  -1.16  -0.44  0.54  1.27
 1223  -1.35  -0.57  0.55  1.28
 1224  -1.51  -0.65  0.57  1.29
 1225  -1.87  -0.87  0.63  1.31
 1226  -2.02  -1.14  0.62  1.32
 1227  -1.96  -1.39  0.64  1.31
 1228  -1.86  -1.56  0.66  1.28
 1229  -1.77  -1.72  0.65  1.25
 1230  -1.63  -1.82  0.67  1.21
 1231  -1.41  -1.96  0.65  1.19
 1232  -1.20  -1.94  0.71  1.19
 1233  -0.99  -2.01  0.68  1.17
 1234  -0.68  -1.94  0.56  1.19
 1235  -0.61  -1.82  0.51  1.22
 1236  -0.51  -1.64  0.45  1.25
 1237  -0.61  -1.38  0.54  1.31
 1238  -0.69  -1.25  0.57  1.32
 1239  -0.70  -1.15  0.59  1.35
 1240  -0.77  -1.07  0.71  1.33
 1241  -0.65  -1.03  0.70  1.32
 1242  -0.67  -0.99  0.67  1.31
 1243  -0.77  -0.88  0.82  1.29
 1244  -0.75  -0.96  0.88  1.28
 1245  -0.92  -0.95  0.99  1.29
 1246  -0.93  -0.98  0.95  1.27
 1247  -1.21  -0.99  1.02  1.25
 1248  -1.09  -1.01  1.05  1.28
 1249  -1.08  -1.13  1.08  1.26
 1250  -0.89  -1.26  1.21  1.26
 1251  -0.73  -1.30  1.35  1.25
 1252  -0.52  -1.45  1.42  1.22
 1253   0.28  -1.42  1.53  1.24
 1254   0.64  -1.43  1.55  1.25
 1255   1.15  -1.37  1.61  1.27
 1256   1.95  -1.31  1.65  1.27
 1257   2.35  -1.16  1.58  1.28
 1258   2.64  -1.01  1.56  1.26
 1259   2.86  -0.86  1.55  1.26
 1260   2.95  -0.67  1.53  1.25
 1261   3.01  -0.40  1.53  1.23
 1262   3.21  -0.08  1.50  1.18
 1263   2.82   0.24  0.51  1.08
 1264   2.85   0.61  0.51  0.96
 1265  -0.01   0.43  0.01  1.03
 1266  -0.02   0.24  0.02  1.08
 1267  -0.02   0.11  0.02  1.13
 1268  -0.03   0.00  0.05  1.15
 1269  -0.01  -0.05  0.05  1.17
 1270   0.01  -0.12  0.04  1.18
 1271  -0.02  -0.15  0.06  1.17
 1272  -0.07  -0.20  0.08  1.19
 1273  -0.09  -0.22  0.13  1.18
 1274  -0.10  -0.21  0.18  1.18
 1275  -0.13  -0.17  0.25  1.18
 1276  -0.16  -0.14  0.34  1.18
 1277  -0.28  -0.17  0.43  1.21
 1278  -0.29  -0.18  0.54  1.21
 1279  -0.29  -0.17  0.62  1.22
 1280  -0.23  -0.25  0.70  1.24
 1281  -0.35  -0.22  0.72  1.23
 1282  -0.28  -0.14  0.74  1.23
 1283  -0.27  -0.17  0.77  1.23
 1284  -0.50  -0.20  0.76  1.24
 1285  -0.41  -0.24  0.75  1.25
 1286  -0.55  -0.22  0.75  1.27
 1287  -0.54  -0.31  0.74  1.31
 1288  -0.58  -0.43  0.73  1.36
 1289  -0.60  -0.44  0.73  1.37
 1290  -0.58  -0.50  0.74  1.40
 1291  -0.57  -0.65  0.75  1.45
 1292  -0.29  -0.72  0.79  1.48
 1293  -0.10  -0.75  0.83  1.50
 1294   0.21  -0.72  0.85  1.49
 1295   0.47  -0.68  0.84  1.52
 1296   0.71  -0.57  0.88  1.51
 1297   0.80  -0.44  0.86  1.49
 1298   1.29  -0.18  0.77  1.47
 1299   1.34   0.12  0.77  1.42
 1300   1.31   0.45  0.76  1.28
 1301   1.24   0.75  0.75  1.14
 1302   0.96   0.98  0.79  1.01
 1303   0.62   1.11  0.82  0.91
 1304   0.29   1.25  0.83  0.82
 1305  -0.28   1.32  0.78  0.77
 1306  -0.81   1.30  0.70  0.78
 1307  -1.19   1.22  0.64  0.82
 1308  -1.42   1.10  0.61  0.87
 1309  -1.42   0.94  0.60  0.94
 1310  -1.53   0.69  0.59  1.06
 1311  -1.55   0.49  0.60  1.13
 1312  -1.64   0.22  0.55  1.25
 1313  -1.60  -0.14  0.55  1.38
 1314  -1.65  -0.47  0.57  1.46
 1315  -1.67  -0.77  0.57  1.51
 1316  -1.68  -1.00  0.60  1.53
 1317  -1.72  -1.23  0.65  1.53
 1318  -1.75  -1.36  0.75  1.54
 1319  -1.88  -1.44  0.87  1.54
 1320  -1.87  -1.52  0.98  1.52
 1321  -1.77  -1.63  1.05  1.51
 1322  -1.42  -1.69  1.11  1.50
 1323  -0.60  -1.75  1.02  1.47
 1324  -0.22  -1.73  0.94  1.48
 1325  -0.13  -1.68  0.95  1.49
 1326   0.01  -1.64  0.94  1.49
 1327   0.24  -1.53  0.88  1.51
 1328   0.04  -1.39  0.99  1.57
 1329  -0.02  -1.28  1.03  1.56
 1330  -0.11  -1.16  1.09  1.57
 1331  -0.42  -0.98  1.21  1.57
 1332  -0.36  -0.82  1.18  1.58
 1333  -0.47  -0.66  1.22  1.58
 1334  -0.79  -0.52  1.36  1.57
 1335  -1.45  -0.40  1.51  1.56
 1336  -2.42  -0.33  1.66  1.56
 1337  -2.83  -0.31  1.71  1.57
 1338  -3.30  -0.25  1.71  1.58
 1339  -3.72  -0.29  1.69  1.57
 1340  -3.86  -0.33  1.70  1.57
 1341  -4.04  -0.39  1.68  1.57
 1342  -4.28  -0.56  1.73  1.58
 1343  -4.38  -0.68  1.71  1.56
 1344  -1.00  -0.69  0.72  1.57
 1345  -1.02  -0.79  0.76  1.56
