gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
  872  -2.00   4.40  2.75   0.78  3.25  0.06  2.33  0.31  6.70   0.38  5.59	 1001	 1032  1.00  0.40 
  873  -2.04   4.39  2.76   0.80  3.28  0.06  2.30  0.32  6.73   0.39  5.58	 1009	  986  1.00  0.40 
  874  -2.05   4.41  2.74   0.80  3.26  0.08  2.32  0.31  6.74   0.39  5.59	  981	  992  1.00  0.40 
  875  -2.05   4.41  2.74   0.78  3.26  0.08  2.36  0.29  6.75   0.37  5.62	  998	 1002  1.00  0.40 
  876  -2.07   4.42  2.71   0.79  3.20  0.08  2.41  0.29  6.76   0.37  5.60	 1026	  986  1.00  0.40 
  877  -2.09   4.41  2.70   0.79  3.27  0.08  2.41  0.29  6.77   0.36  5.68	  988	  991  1.00  0.40 
  878  -2.15   4.41  2.69   0.80  3.23  0.08  2.44  0.29  6.82   0.37  5.68	 1025	  988  1.00  0.40 
  879  -2.09   4.41  2.73   0.78  3.34  0.08  2.47  0.29  6.79   0.37  5.81	  991	  980  1.00  0.40 
  880  -2.04   4.39  2.72   0.77  3.35  0.07  2.43  0.28  6.72   0.35  5.78	  958	  989  1.00  0.40 
  881  -2.01   4.40  2.75   0.77  3.40  0.08  2.41  0.26  6.71   0.34  5.81	  975	  965  1.00  0.40 
  882  -2.01   4.41  2.74   0.78  3.49  0.09  2.43  0.27  6.71   0.36  5.92	  962	 1020  1.00  0.40 
  883  -2.03   4.42  2.77   0.77  3.46  0.10  2.38  0.26  6.76   0.35  5.85	  979	  994  1.00  0.40 
  884  -1.95   4.43  2.77   0.79  3.46  0.11  2.37  0.27  6.68   0.37  5.83	  972	 1005  1.00  0.40 
  885  -2.02   4.42  2.74   0.81  3.45  0.09  2.39  0.28  6.72   0.37  5.85	  969	 1013  1.00  0.40 
  886  -2.06   4.41  2.74   0.78  3.44  0.08  2.41  0.25  6.76   0.33  5.85	  967	 1003  1.00  0.40 
  887  -2.12   4.40  2.70   0.79  3.39  0.08  2.45  0.23  6.80   0.31  5.84	  982	 1006  1.00  0.40 
  888  -2.15   4.39  2.73   0.80  3.44  0.08  2.45  0.24  6.82   0.32  5.88	 1012	 1039  1.00  0.40 
  889  -2.13   4.38  2.67   0.82  3.36  0.07  2.49  0.25  6.77   0.32  5.85	 1012	 1019  1.00  0.40 
  890  -2.12   4.40  2.70   0.81  3.46  0.08  2.43  0.26  6.79   0.34  5.88	  954	 1031  1.00  0.40 
  891  -2.09   4.40  2.71   0.81  3.53  0.09  2.40  0.27  6.77   0.36  5.94	 1003	  985  1.00  0.40 
  892  -2.04   4.41  2.72   0.79  3.54  0.10  2.39  0.26  6.74   0.36  5.93	  993	  989  1.00  0.40 
  893  -2.03   4.43  2.77   0.79  3.58  0.11  2.37  0.25  6.75   0.35  5.95	 1011	 1012  1.00  0.40 
  894  -2.01   4.42  2.80   0.79  3.59  0.10  2.38  0.25  6.74   0.35  5.97	  993	 1019  1.00  0.40 
  895  -1.99   4.43  2.81   0.78  3.62  0.11  2.35  0.24  6.74   0.35  5.97	  980	  972  1.00  0.40 
  896  -1.99   4.43  2.86   0.80  3.65  0.11  2.35  0.24  6.74   0.35  6.00	  999	 1026  1.00  0.40 
  897  -1.94   4.42  2.87   0.79  3.71  0.09  2.34  0.24  6.70   0.33  6.05	  991	 1027  1.00  0.40 
  898  -1.90   4.43  2.88   0.76  3.76  0.10  2.37  0.24  6.68   0.34  6.13	  976	  963  1.00  0.40 
  899  -1.98   4.43  2.88   0.76  3.78  0.09  2.33  0.23  6.75   0.33  6.11	 1014	  994  1.00  0.40 
  900  -1.94   4.42  2.93   0.76  3.83  0.08  2.33  0.24  6.71   0.33  6.16	 1009	 1064  1.00  0.40 
  901  -1.92   4.42  2.95   0.77  3.82  0.09  2.36  0.23  6.71   0.32  6.17	 1010	  980  1.00  0.40 
  902  -1.96   4.42  2.95   0.77  3.85  0.09  2.37  0.24  6.75   0.33  6.22	 1010	 1032  1.00  0.40 
  903  -1.96   4.41  2.95   0.77  3.86  0.08  2.35  0.25  6.73   0.33  6.21	  987	  979  1.00  0.40 
  904  -1.92   4.42  2.94   0.77  3.74  0.09  2.39  0.24  6.70   0.33  6.13	  997	 1005  1.00  0.40 
  905  -2.02   4.43  2.95   0.77  3.72  0.10  2.37  0.25  6.80   0.35  6.09	 1025	 1021  1.00  0.40 
  906  -2.02   4.43  2.95   0.78  3.75  0.10  2.42  0.25  6.81   0.36  6.16	  986	 1035  1.00  0.40 
  907  -2.03   4.42  2.90   0.77  3.77  0.10  2.42  0.25  6.79   0.35  6.19	 1049	 1027  1.00  0.40 
  908  -2.05   4.41  2.91   0.76  3.73  0.09  2.41  0.27  6.81   0.36  6.14	 1023	  982  1.00  0.40 
  909  -2.13   4.41  2.91   0.74  3.76  0.10  2.39  0.27  6.89   0.37  6.14	 1014	  989  1.00  0.40 
  910  -2.13   4.41  2.94   0.74  3.74  0.09  2.40  0.28  6.91   0.37  6.14	  978	 1031  1.00  0.40 
  911  -2.15   4.41  2.92   0.73  3.70  0.09  2.43  0.26  6.92   0.35  6.13	 1002	 1000  1.00  0.40 
  912  -2.09   4.40  2.90   0.72  3.69  0.08  2.48  0.26  6.85   0.34  6.17	  989	 1033  1.00  0.40 
  913  -2.09   4.38  2.92   0.73  3.72  0.06  2.43  0.26  6.83   0.32  6.16	 1025	  975  1.00  0.40 
  914  -2.07   4.37  2.90   0.72  3.66  0.05  2.46  0.26  6.80   0.31  6.12	  993	  999  1.00  0.40 
  915  -2.15   4.36  2.91   0.71  3.69  0.04  2.41  0.27  6.87   0.32  6.10	 1001	 1008  1.00  0.40 
  916  -2.12   4.35  2.91   0.72  3.76  0.04  2.41  0.30  6.84   0.34  6.17	  996	 1004  1.00  0.40 
  917  -2.09   4.36  2.90   0.72  3.75  0.04  2.38  0.30  6.81   0.35  6.14	  978	 1025  1.00  0.40 
  918  -2.04   4.35  2.90   0.72  3.80  0.04  2.40  0.30  6.75   0.34  6.20	  969	 1012  1.00  0.40 
  919  -2.08   4.36  2.86   0.72  3.75  0.04  2.41  0.29  6.78   0.33  6.16	 1043	  997  1.00  0.40 
  920  -2.10   4.35  2.86   0.73  3.76  0.04  2.41  0.29  6.79   0.33  6.17	 1003	  948  1.00  0.40 
  921  -2.16   4.34  2.83   0.72  3.70  0.03  2.45  0.29  6.84   0.32  6.15	 1033	  997  1.00  0.40 
  922  -2.11   4.34  2.84   0.73  3.68  0.03  2.50  0.30  6.79   0.33  6.18	  953	 1015  1.00  0.40 
  923  -2.10   4.35  2.85   0.74  3.69  0.03  2.47  0.30  6.78   0.33  6.16	  973	 1011  1.00  0.40 
  924  -2.09   4.36  2.83   0.73  3.70  0.03  2.44  0.29  6.78   0.32  6.14	  956	  995  1.00  0.40 
  925  -2.05   4.36  2.84   0.73  3.69  0.04  2.49  0.28  6.74   0.31  6.18	 1055	 1000  1.00  0.40 
  926  -2.05   4.36  2.83   0.72  3.72  0.04  2.48  0.29  6.75   0.34  6.20	  968	 1023  1.00  0.40 
  927  -1.99   4.36  2.84   0.72  3.77  0.04  2.49  0.29  6.70   0.33  6.26	  989	  976  1.00  0.40 
  928  -2.02   4.36  2.85   0.72  3.79  0.05  2.46  0.28  6.73   0.32  6.25	 1028	 1021  1.00  0.40 
  929  -2.03   4.38  2.88   0.72  3.76  0.06  2.48  0.28  6.77   0.34  6.24	 1018	  996  1.00  0.40 
  930  -2.02   4.37  2.86   0.71  3.74  0.05  2.49  0.27  6.74   0.33  6.23	  981	  974  1.00  0.40 
  931  -2.04   4.37  2.84   0.69  3.72  0.05  2.54  0.28  6.76   0.33  6.26	  970	 1023  1.00  0.40 
  932  -2.09   4.36  2.79   0.69  3.67  0.05  2.56  0.30  6.79   0.34  6.23	 1016	  986  1.00  0.40 
  933  -2.05   4.36  2.82   0.71  3.74  0.05  2.56  0.30  6.75   0.34  6.30	  997	 1008  1.00  0.40 
  934  -2.06   4.36  2.77   0.71  3.72  0.05  2.58  0.31  6.74   0.36  6.29	  960	 1028  1.00  0.40 
  935  -1.97   4.35  2.76   0.71  3.76  0.04  2.58  0.31  6.65   0.35  6.34	 1006	  990  1.00  0.40 
  936  -2.04   4.34  2.74   0.69  3.70  0.04  2.59  0.32  6.71   0.35  6.28	  995	  981  1.00  0.40 
  937  -2.11   4.34  2.77   0.68  3.69  0.03  2.55  0.30  6.77   0.33  6.24	 1016	 1009  1.00  0.40 
  938  -2.15   4.34  2.80   0.70  3.68  0.04  2.58  0.33  6.83   0.36  6.27	  980	 1013  1.00  0.40 
  939  -2.17   4.34  2.83   0.71  3.73  0.04  2.55  0.32  6.85   0.36  6.28	 1013	 1007  1.00  0.40 
  940  -2.13   4.34  2.83   0.71  3.82  0.04  2.50  0.32  6.81   0.36  6.32	 1003	  979  1.00  0.40 
  941  -2.08   4.34  2.85   0.72  3.86  0.04  2.47  0.32  6.77   0.36  6.33	  992	 1002  1.00  0.40 
  942  -2.11   4.34  2.91   0.72  3.86  0.03  2.45  0.33  6.81   0.36  6.31	  964	  976  1.00  0.40 
  943  -2.16   4.34  2.95   0.70  3.88  0.03  2.46  0.31  6.88   0.35  6.34	 1024	 1013  1.00  0.40 
  944  -2.12   4.33  2.98   0.70  3.95  0.03  2.43  0.31  6.85   0.34  6.38	  962	  964  1.00  0.40 
  945  -2.07   4.34  2.95   0.71  3.98  0.03  2.42  0.31  6.79   0.34  6.40	  982	 1016  1.00  0.40 
  946  -1.99   4.35  2.97   0.72  4.02  0.04  2.41  0.29  6.73   0.33  6.43	  988	  979  1.00  0.40 
  947  -2.01   4.35  2.96   0.73  4.04  0.04  2.41  0.31  6.74   0.35  6.45	 1015	  986  1.00  0.40 
  948  -2.05   4.35  2.89   0.73  3.96  0.05  2.45  0.30  6.75   0.35  6.41	 1023	  943  1.00  0.40 
  949  -2.01   4.34  2.88   0.71  3.95  0.05  2.46  0.28  6.71   0.33  6.41	 1014	  985  1.00  0.40 
  950  -1.96   4.34  2.86   0.73  3.93  0.05  2.48  0.28  6.65   0.33  6.41	 1057	  976  1.00  0.40 
  951  -1.98   4.34  2.88   0.75  3.87  0.05  2.50  0.26  6.67   0.31  6.37	  995	 1028  1.00  0.40 
  952  -1.95   4.34  2.93   0.77  3.92  0.05  2.48  0.25  6.65   0.30  6.40	  998	 1039  1.00  0.40 
  953  -1.92   4.34  2.94   0.77  3.92  0.05  2.50  0.28  6.62   0.32  6.43	 1047	 1005  1.00  0.40 
  954  -1.94   4.33  2.91   0.78  3.88  0.04  2.51  0.26  6.63   0.30  6.39	 1002	  951  1.00  0.40 
  955  -1.98   4.33  2.92   0.76  3.88  0.04  2.50  0.26  6.67   0.30  6.38	 1002	 1027  1.00  0.40 
  956  -1.98   4.34  2.92   0.77  3.93  0.04  2.50  0.26  6.67   0.30  6.42	 1065	  991  1.00  0.40 
  957  -1.97   4.34  2.93   0.77  3.96  0.05  2.47  0.26  6.67   0.31  6.43	 1012	  950  1.00  0.40 
  958  -2.05   4.35  2.90   0.77  3.86  0.04  2.46  0.26  6.74   0.31  6.32	 1005	 1007  1.00  0.40 
  959  -2.03   4.34  2.96   0.76  3.97  0.04  2.43  0.26  6.74   0.30  6.40	  996	  999  1.00  0.40 
  960  -2.04   4.34  2.97   0.74  3.96  0.03  2.43  0.27  6.76   0.30  6.40	 1001	  948  1.00  0.40 
  961  -1.96   4.32  2.98   0.72  4.00  0.02  2.45  0.28  6.67   0.30  6.45	  986	 1023  1.00  0.40 
  962  -1.95   4.32  2.98   0.73  4.00  0.02  2.48  0.27  6.66   0.29  6.48	 1027	 1021  1.00  0.40 
  963  -1.87   4.31  3.02   0.71  4.11  0.02  2.44  0.26  6.60   0.28  6.55	  984	  994  1.00  0.40 
  964  -1.87   4.31  3.01   0.71  4.04  0.03  2.44  0.26  6.60   0.28  6.48	  959	 1004  1.00  0.40 
  965  -1.83   4.31  3.02   0.70  4.04  0.03  2.45  0.25  6.57   0.28  6.49	  995	  968  1.00  0.40 
  966  -1.72   4.31  3.05   0.69  4.12  0.03  2.42  0.23  6.47   0.25  6.53	 1005	  980  1.00  0.40 
  967  -1.72   4.31  3.04   0.70  4.14  0.03  2.43  0.23  6.47   0.26  6.57	  969	 1023  1.00  0.40 
  968  -1.72   4.30  3.05   0.72  4.11  0.03  2.42  0.25  6.46   0.28  6.53	  994	 1033  1.00  0.40 
  969  -1.75   4.30  3.06   0.72  4.11  0.04  2.41  0.25  6.48   0.29  6.52	 1027	  988  1.00  0.40 
  970  -1.73   4.30  3.03   0.71  4.17  0.03  2.38  0.24  6.46   0.27  6.55	 1003	 1010  1.00  0.40 
  971  -1.68   4.29  3.06   0.70  4.19  0.03  2.34  0.24  6.43   0.28  6.53	 1002	 1004  1.00  0.40 
  972  -1.63   4.30  3.06   0.70  4.22  0.03  2.33  0.23  6.39   0.26  6.55	  999	 1020  1.00  0.40 
  973  -1.68   4.30  3.05   0.69  4.22  0.03  2.36  0.22  6.43   0.25  6.58	 1054	  947  1.00  0.40 
  974  -1.66   4.29  3.06   0.68  4.29  0.05  2.38  0.22  6.41   0.27  6.68	  969	  945  1.00  0.40 
  975  -1.65   4.29  3.05   0.68  4.26  0.05  2.38  0.23  6.40   0.28  6.65	 1002	  989  1.00  0.40 
  976  -1.66   4.29  3.05   0.67  4.24  0.05  2.45  0.22  6.41   0.27  6.69	  990	 1008  1.00  0.40 
  977  -1.61   4.29  3.07   0.66  4.28  0.06  2.42  0.23  6.37   0.28  6.70	  965	 1005  1.00  0.40 
  978  -1.57   4.29  3.07   0.67  4.29  0.06  2.44  0.22  6.33   0.28  6.73	 1033	 1062  1.00  0.40 
  979  -1.54   4.29  3.08   0.66  4.30  0.05  2.42  0.22  6.31   0.27  6.72	 1028	  987  1.00  0.40 
  980  -1.57   4.29  3.06   0.67  4.33  0.05  2.38  0.21  6.33   0.26  6.71	 1019	 1008  1.00  0.40 
  981  -1.53   4.29  3.10   0.68  4.31  0.06  2.36  0.20  6.30   0.26  6.66	 1007	  972  1.00  0.40 
  982  -1.50   4.28  3.17   0.69  4.38  0.06  2.31  0.19  6.30   0.26  6.69	  995	  949  1.00  0.40 
  983  -1.55   4.29  3.13   0.69  4.30  0.06  2.30  0.20  6.33   0.26  6.60	  991	 1026  1.00  0.40 
  984  -1.48   4.29  3.19   0.68  4.32  0.05  2.30  0.22  6.29   0.27  6.62	  978	  995  1.00  0.40 
  985  -1.50   4.29  3.20   0.71  4.31  0.06  2.30  0.19  6.30   0.25  6.60	  967	  994  1.00  0.40 
  986  -1.49   4.28  3.21   0.71  4.35  0.06  2.29  0.20  6.29   0.25  6.64	  993	  984  1.00  0.40 
  987  -1.51   4.28  3.22   0.72  4.34  0.05  2.32  0.21  6.30   0.26  6.66	 1032	 1000  1.00  0.40 
  988  -1.49   4.28  3.23   0.70  4.33  0.05  2.32  0.22  6.30   0.27  6.65	  970	  972  1.00  0.40 
  989  -1.52   4.28  3.22   0.70  4.33  0.04  2.30  0.23  6.33   0.28  6.63	 1030	 1003  1.00  0.40 
  990  -1.56   4.28  3.16   0.70  4.28  0.05  2.31  0.25  6.33   0.30  6.59	 1001	 1009  1.00  0.40 
  991  -1.59   4.27  3.16   0.69  4.22  0.05  2.29  0.25  6.36   0.30  6.51	  995	  956  1.00  0.40 
  992  -1.65   4.28  3.07   0.70  4.18  0.04  2.22  0.26  6.39   0.30  6.40	  961	 1002  1.00  0.40 
  993  -1.71   4.28  3.10   0.70  4.16  0.03  2.23  0.27  6.45   0.31  6.40	  980	 1031  1.00  0.40 
  994  -1.66   4.27  3.10   0.68  4.21  0.04  2.24  0.28  6.40   0.32  6.45	 1012	  993  1.00  0.40 
  995  -1.64   4.27  3.11   0.69  4.27  0.04  2.25  0.27  6.39   0.31  6.51	  982	 1003  1.00  0.40 
  996  -1.64   4.25  3.10   0.70  4.27  0.05  2.23  0.27  6.36   0.32  6.50	 1029	 1008  1.00  0.40 
  997  -1.64   4.26  3.08   0.71  4.30  0.05  2.21  0.26  6.35   0.30  6.52	 1058	  982  1.00  0.40 
  998  -1.62   4.26  3.16   0.73  4.32  0.05  2.25  0.27  6.36   0.32  6.57	  996	  989  1.00  0.40 
  999  -1.64   4.26  3.10   0.74  4.27  0.05  2.25  0.26  6.35   0.31  6.52	  970	  994  1.00  0.40 
 1000  -1.69   4.26  3.12   0.72  4.25  0.05  2.23  0.26  6.41   0.31  6.48	  974	 1003  1.00  0.40 

