// Initial random seed:
1596466182347

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
  674   0.22   0.02  0.72  0.93
  675   0.19   0.08  0.84  0.94
  676   0.10   0.12  0.96  0.94
  677  -0.05   0.15  1.05  0.94
  678  -0.28   0.16  1.12  0.93
  679  -0.75   0.14  1.17  0.93
  680  -0.99   0.06  1.21  0.96
  681  -1.08  -0.06  1.23  0.95
  682  -1.14  -0.17  1.24  0.93
  683  -1.17  -0.31  1.27  0.89
  684  -1.01  -0.43  1.32  0.86
  685  -0.62  -0.55  1.39  0.81
  686  -0.17  -0.62  1.47  0.78
  687   0.49  -0.70  1.48  0.75
  688   1.23  -0.74  1.41  0.72
  689   1.76  -0.75  1.32  0.73
  690   2.02  -0.70  1.28  0.76
  691   2.11  -0.64  1.22  0.79
  692   2.11  -0.58  1.23  0.82
  693   2.19  -0.50  1.17  0.86
  694   2.23  -0.41  1.22  0.89
  695   2.25  -0.32  1.25  0.91
  696   1.44  -0.15  0.77  0.96
  697   0.04  -0.13  0.24  0.97
  698   0.05  -0.10  0.23  0.99
  699   0.09  -0.04  0.26  1.00
  700   0.13  -0.03  0.31  0.99
  701   0.23  -0.01  0.32  0.99
  702   0.41   0.05  0.42  1.00
  703   0.56   0.06  0.48  1.02
  704   0.79   0.09  0.61  1.06
  705   1.49   0.12  0.89  1.08
  706   2.12   0.20  1.08  1.08
  707   2.47   0.26  1.11  1.06
  708   2.72   0.31  1.13  1.07
  709   2.90   0.41  1.15  1.03
  710   2.89   0.45  1.09  1.03
  711   2.89   0.51  1.09  1.01
  712   2.89   0.53  1.11  0.99
  713   2.88   0.57  1.10  0.97
  714   2.89   0.60  1.06  0.96
  715   2.88   0.63  1.07  0.92
  716   2.90   0.68  1.05  0.89
  717   0.02   0.64  0.04  0.91
  718  -0.04   0.60  0.03  0.94
  719  -0.10   0.56  0.08  0.98
  720  -0.30   0.53  0.16  1.02
  721  -0.75   0.50  0.32  1.02
  722  -1.14   0.45  0.47  1.06
  723  -1.88   0.38  0.67  1.11
  724  -2.15   0.34  0.71  1.13
  725  -2.47   0.31  0.67  1.14
  726  -2.63   0.26  0.65  1.12
  727  -2.73   0.22  0.59  1.12
  728  -2.78   0.19  0.61  1.14
  729  -2.78   0.15  0.63  1.14
  730  -2.80   0.13  0.60  1.14
  731  -2.82   0.06  0.61  1.12
  732  -2.84  -0.03  0.65  1.11
  733  -2.85  -0.13  0.64  1.09
  734  -2.86  -0.17  0.63  1.09
  735  -2.94  -0.22  0.61  1.05
  736  -3.03  -0.28  0.63  1.03
  737  -3.10  -0.37  0.63  1.00
  738  -3.23  -0.50  0.68  0.95
  739  -3.27  -0.60  0.68  0.87
  740  -0.79  -0.53  0.28  0.91
  741  -1.28  -0.47  0.42  0.93
  742  -1.91  -0.47  0.55  0.92
  743  -2.28  -0.57  0.63  0.89
  744  -2.65  -0.62  0.69  0.86
  745  -2.89  -0.74  0.71  0.81
  746  -3.00  -0.88  0.78  0.73
  747  -3.18  -0.99  0.82  0.69
  748  -3.39  -1.06  0.90  0.66
  749  -3.66  -1.13  0.98  0.62
  750  -3.83  -1.17  1.01  0.60
  751  -4.12  -1.23  1.01  0.59
  752  -1.41  -1.27  0.48  0.55
  753  -1.13  -1.31  0.43  0.53
  754  -0.95  -1.32  0.37  0.50
  755  -0.69  -1.32  0.29  0.49
  756  -0.34  -1.31  0.16  0.50
  757  -0.29  -1.24  0.14  0.54
  758  -0.10  -1.17  0.05  0.55
  759  -0.11  -1.09  0.06  0.61
  760  -0.12  -0.99  0.06  0.68
  761  -0.15  -0.89  0.07  0.74
  762  -0.18  -0.82  0.09  0.77
  763  -0.28  -0.74  0.16  0.81
  764  -0.33  -0.69  0.22  0.84
  765  -0.40  -0.68  0.26  0.84
  766  -0.49  -0.65  0.38  0.86
  767  -0.46  -0.68  0.50  0.83
  768  -0.30  -0.67  0.63  0.84
  769  -0.19  -0.69  0.73  0.83
  770   0.23  -0.74  0.81  0.81
  771   0.77  -0.78  0.77  0.80
  772   1.28  -0.79  0.70  0.81
  773   1.61  -0.77  0.65  0.83
  774   1.83  -0.74  0.60  0.86
  775   1.87  -0.68  0.59  0.90
  776   1.85  -0.63  0.58  0.91
  777   1.96  -0.58  0.56  0.95
  778   1.86  -0.52  0.58  1.01
  779   1.87  -0.42  0.59  1.04
  780   1.91  -0.34  0.61  1.07
  781   1.87  -0.25  0.61  1.11
  782   1.90  -0.15  0.62  1.12
  783   1.74  -0.01  0.67  1.13
  784   1.69   0.10  0.70  1.12
  785   1.49   0.26  0.74  1.12
  786   1.61   0.36  0.71  1.10
  787   1.49   0.46  0.77  1.11
  788   1.36   0.56  0.80  1.07
  789   0.93   0.66  0.90  1.05
  790   0.31   0.75  1.06  1.04
  791  -0.45   0.80  1.15  1.01
  792  -0.88   0.83  1.20  1.01
  793  -1.71   0.88  1.26  0.99
  794  -2.04   0.93  1.26  0.98
  795  -2.61   0.95  1.22  1.00
  796  -3.11   0.94  1.23  1.00
  797  -3.30   0.95  1.20  1.00
  798  -3.46   0.95  1.17  1.00
  799  -3.62   0.96  1.16  1.04
  800  -3.68   0.96  1.15  1.07
  801  -3.60   0.96  1.14  1.08
  802  -3.72   0.95  1.10  1.10
  803  -3.79   0.97  1.09  1.09
  804  -3.92   0.94  1.06  1.12
  805   0.03   0.90  0.04  1.08
  806   0.04   0.85  0.05  1.09
  807   0.02   0.79  0.03  1.11
  808   0.03   0.72  0.04  1.13
  809  -0.01   0.69  0.06  1.13
  810  -0.04   0.65  0.09  1.15
  811  -0.16   0.64  0.12  1.15
  812  -0.37   0.59  0.17  1.16
  813  -0.65   0.52  0.26  1.18
  814  -1.40   0.48  0.45  1.17
  815  -1.94   0.39  0.55  1.20
  816  -2.28   0.35  0.54  1.19
  817  -2.47   0.30  0.52  1.20
  818  -2.51   0.24  0.51  1.20
  819  -2.55   0.17  0.52  1.21
  820  -2.57   0.09  0.52  1.23
  821  -2.59  -0.02  0.51  1.25
  822   0.00   0.03  0.01  1.24
  823   0.02   0.05  0.04  1.21
  824   0.04   0.12  0.07  1.20
  825   0.10   0.15  0.10  1.21
  826   0.22   0.15  0.22  1.20
  827   0.36   0.15  0.33  1.21
  828   0.60   0.14  0.48  1.20
  829   0.93   0.16  0.56  1.17
  830   1.17   0.24  0.62  1.17
  831   1.34   0.32  0.61  1.18
  832   1.38   0.40  0.65  1.19
  833   1.33   0.48  0.68  1.19
  834   1.15   0.54  0.71  1.16
  835   1.08   0.62  0.73  1.15
  836   0.96   0.67  0.75  1.12
  837   0.71   0.72  0.80  1.12
  838   0.47   0.74  0.86  1.11
  839   0.24   0.75  0.90  1.13
  840  -0.20   0.72  0.86  1.15
  841  -0.60   0.69  0.85  1.17
  842  -0.77   0.62  0.84  1.18
  843  -0.79   0.56  0.83  1.22
  844  -1.08   0.50  0.75  1.24
  845  -1.04   0.38  0.76  1.26
  846  -0.98   0.28  0.79  1.31
  847  -0.92   0.15  0.78  1.33
  848  -0.82   0.02  0.83  1.35
  849  -0.56  -0.06  0.89  1.36
  850  -0.38  -0.16  0.94  1.38
  851  -0.11  -0.23  0.97  1.39
  852   0.51  -0.28  1.03  1.38
  853   1.25  -0.31  1.07  1.39
  854   1.60  -0.30  1.07  1.40
  855   1.81  -0.25  1.03  1.41
  856   1.95  -0.19  1.00  1.40
  857   1.91  -0.14  1.04  1.41
  858   2.05  -0.02  1.04  1.41
  859   2.08   0.10  1.05  1.42
  860   2.09   0.19  1.07  1.44
  861   2.15   0.33  1.11  1.44
  862   2.22   0.42  1.16  1.45
  863   2.18   0.54  1.15  1.44
  864   2.27   0.61  1.18  1.43
  865   2.34   0.68  1.24  1.40
  866   2.43   0.78  1.26  1.39
  867   0.67   0.76  0.77  1.40
  868   0.63   0.80  0.79  1.38
  869   0.58   0.82  0.83  1.38
  870   0.51   0.81  0.91  1.37
  871   0.35   0.81  1.03  1.36
  872   0.11   0.82  1.18  1.37
  873  -0.07   0.79  1.36  1.36
  874  -0.44   0.70  1.48  1.38
  875  -0.61   0.63  1.51  1.40
  876  -0.70   0.52  1.51  1.39
  877  -0.71   0.42  1.51  1.38
  878  -0.72   0.34  1.51  1.36
  879   0.00   0.31  0.01  1.35
  880  -0.00   0.28  0.02  1.32
  881   0.01   0.27  0.03  1.29
  882   0.02   0.27  0.02  1.28
  883   0.04   0.25  0.06  1.27
  884   0.06   0.24  0.10  1.28
  885   0.12   0.23  0.19  1.25
  886   0.09   0.23  0.30  1.23
  887   0.07   0.21  0.42  1.19
  888   0.08   0.21  0.55  1.16
  889  -0.03   0.22  0.65  1.17
  890  -0.19   0.22  0.75  1.18
  891  -0.33   0.21  0.76  1.15
  892  -0.45   0.15  0.77  1.11
  893  -0.60   0.09  0.78  1.05
  894  -0.54   0.04  0.81  1.01
  895  -0.55   0.02  0.85  0.98
  896  -0.83   0.01  0.89  0.98
  897  -1.18   0.00  0.88  0.93
  898  -1.46  -0.01  0.83  0.94
  899  -1.59  -0.04  0.77  0.93
  900  -1.85  -0.07  0.68  0.94
  901  -1.87  -0.10  0.68  0.94
  902  -1.95  -0.14  0.67  0.94
  903  -1.99  -0.19  0.66  0.97
  904  -2.09  -0.23  0.65  1.05
  905  -2.12  -0.27  0.64  1.09
  906  -2.16  -0.33  0.59  1.11
  907   0.00  -0.30  0.06  1.04
  908   0.04  -0.28  0.10  1.01
  909   0.10  -0.24  0.15  0.98
  910   0.22  -0.20  0.24  0.93
  911   0.42  -0.16  0.41  0.89
  912   0.81  -0.14  0.66  0.87
  913   1.01  -0.11  0.75  0.89
  914   1.18  -0.05  0.79  0.92
  915   1.28   0.01  0.74  0.94
  916   1.29   0.09  0.76  1.00
  917   1.30   0.16  0.76  1.06
  918   1.30   0.23  0.74  1.11
  919   1.32   0.29  0.72  1.16
  920   1.33   0.38  0.73  1.23
  921   1.36   0.46  0.71  1.28
  922   1.39   0.52  0.79  1.31
  923   1.42   0.58  0.83  1.33
  924   1.49   0.64  0.86  1.33
  925   1.63   0.70  0.91  1.34
  926   1.80   0.79  1.00  1.31
  927   1.92   0.88  1.00  1.26
  928   2.02   0.95  1.02  1.27
  929   2.05   1.01  1.02  1.24
  930   2.10   1.08  1.02  1.23
  931   2.13   1.12  1.01  1.21
  932   0.79   1.11  0.52  1.21
  933   0.76   1.08  0.56  1.15
  934   0.74   1.07  0.62  1.12
  935   0.60   1.06  0.71  1.06
  936   0.44   1.05  0.78  1.06
  937   0.29   1.03  0.78  1.07
  938   0.12   0.99  0.78  1.06
  939  -0.06   0.96  0.70  1.08
  940  -0.05   0.94  0.72  1.04
  941  -0.21   0.91  0.66  1.05
  942  -0.23   0.86  0.66  1.06
  943  -0.23   0.81  0.67  1.11
  944  -0.05   0.76  0.77  1.14
  945   0.04   0.71  0.83  1.17
  946   0.10   0.66  0.89  1.18
  947   0.29   0.60  0.95  1.21
  948   0.42   0.57  0.99  1.23
  949   0.75   0.56  1.10  1.20
  950   0.97   0.53  1.15  1.21
  951   1.34   0.52  1.17  1.21
  952   1.44   0.52  1.17  1.22
  953   1.83   0.53  1.13  1.21
  954   1.87   0.55  1.13  1.22
  955   2.09   0.59  1.09  1.21
  956   2.20   0.64  1.06  1.20
  957   2.33   0.69  1.06  1.17
  958   2.35   0.76  1.07  1.16
  959   2.29   0.85  1.07  1.12
  960   2.30   0.90  1.09  1.10
  961   2.36   0.96  1.08  1.11
  962   2.37   1.00  1.15  1.10
  963   2.36   1.06  1.12  1.08
  964   2.41   1.14  1.15  1.07
  965   2.51   1.19  1.18  1.10
  966   2.67   1.24  1.25  1.15
  967   2.94   1.30  1.36  1.19
  968   3.29   1.36  1.47  1.21
  969   0.55   1.35  0.33  1.19
  970   0.22   1.30  0.18  1.13
  971   0.11   1.28  0.11  1.11
  972   0.03   1.22  0.12  1.06
  973  -0.11   1.18  0.14  1.05
  974  -0.16   1.11  0.14  1.04
  975  -0.21   1.08  0.18  1.01
  976  -0.40   1.02  0.34  1.04
  977  -0.58   0.98  0.48  1.05
  978  -0.76   0.93  0.63  1.05
  979  -1.05   0.87  0.82  1.09
  980  -1.17   0.83  0.84  1.08
  981  -1.31   0.79  0.82  1.12
  982  -1.35   0.74  0.84  1.13
  983  -1.34   0.70  0.85  1.16
  984  -1.37   0.64  0.83  1.18
  985  -1.42   0.60  0.86  1.19
  986  -1.48   0.53  0.95  1.18
  987  -1.45   0.49  0.97  1.19
  988  -1.49   0.43  1.00  1.20
  989  -1.52   0.36  1.02  1.19
  990  -1.53   0.31  1.02  1.18
  991  -1.56   0.25  1.00  1.13
  992  -1.64   0.16  1.02  1.10
  993  -1.67   0.08  1.04  1.03
  994  -1.74   0.00  1.04  1.01
  995  -1.82  -0.10  1.03  0.99
  996  -1.85  -0.20  1.03  0.98
  997  -1.91  -0.36  1.05  0.99
  998  -2.00  -0.52  1.12  0.95
  999  -2.09  -0.66  1.16  0.98
 1000  -2.20  -0.80  1.18  0.98
 1001  -2.39  -0.96  1.27  0.93
 1002  -2.54  -1.17  1.28  0.94
 1003  -2.59  -1.37  1.22  0.97
 1004  -2.68  -1.59  1.22  0.97
 1005  -2.71  -1.78  1.26  0.99
 1006  -2.69  -1.97  1.22  0.99
 1007  -2.73  -2.11  1.24  1.00
 1008  -2.77  -2.22  1.31  1.00
 1009  -2.75  -2.39  1.36  1.03
 1010  -2.74  -2.50  1.32  1.04
 1011  -2.75  -2.61  1.32  1.07
 1012  -2.74  -2.69  1.42  1.08
 1013  -2.75  -2.75  1.57  1.09
 1014  -2.87  -2.77  1.67  1.08
 1015  -3.14  -2.78  1.83  1.10
 1016  -3.61  -2.80  2.02  1.11
 1017  -4.12  -2.78  2.15  1.11
 1018  -4.43  -2.74  2.22  1.15
 1019  -4.89  -2.72  2.17  1.14
 1020  -5.17  -2.72  2.12  1.16
 1021  -5.30  -2.74  2.10  1.19
 1022  -5.37  -2.77  2.10  1.18
 1023  -5.38  -2.78  2.06  1.20
 1024  -5.38  -2.78  2.08  1.22
 1025  -5.37  -2.82  2.08  1.21
 1026  -5.38  -2.85  2.05  1.22
 1027  -5.32  -2.85  2.07  1.24
 1028  -5.39  -2.88  2.03  1.20
 1029  -5.39  -2.90  2.02  1.16
 1030  -5.43  -2.94  2.02  1.15
 1031   0.00  -2.88  0.00  1.21
 1032   0.00  -2.80  0.01  1.27
 1033   0.03  -2.70  0.05  1.33
 1034   0.03  -2.57  0.08  1.39
 1035   0.09  -2.45  0.11  1.43
 1036   0.13  -2.23  0.14  1.48
 1037   0.22  -2.00  0.20  1.56
 1038   0.16  -1.69  0.18  1.65
 1039   0.23  -1.43  0.24  1.69
 1040   0.28  -1.15  0.29  1.70
 1041   0.43  -0.86  0.37  1.71
 1042   0.56  -0.68  0.43  1.73
 1043   0.97  -0.52  0.67  1.66
 1044   1.49  -0.40  0.91  1.69
 1045   2.17  -0.30  1.18  1.74
 1046   2.72  -0.20  1.32  1.76
 1047   2.99  -0.17  1.32  1.74
 1048   3.39  -0.10  1.27  1.76
 1049   3.50  -0.06  1.34  1.79
 1050   3.58  -0.01  1.36  1.80
 1051   3.62   0.01  1.37  1.81
 1052   3.82   0.04  1.45  1.84
 1053   3.86   0.10  1.45  1.84
 1054   0.51   0.10  0.55  1.82
 1055   0.96   0.14  0.74  1.83
 1056   1.66   0.16  0.96  1.82
 1057   1.98   0.26  1.01  1.84
 1058   2.25   0.34  1.03  1.89
 1059   2.27   0.46  1.03  1.95
 1060   0.01   0.42  0.02  1.93
 1061   0.01   0.38  0.01  1.88
 1062   0.02   0.30  0.06  1.82
 1063   0.05   0.26  0.12  1.79
 1064   0.11   0.25  0.20  1.76
 1065   0.19   0.18  0.34  1.73
 1066   0.52   0.16  0.53  1.69
 1067   0.88   0.15  0.63  1.69
 1068   1.17   0.15  0.66  1.73
 1069   1.56   0.21  0.61  1.78
 1070   1.60   0.29  0.60  1.81
 1071   1.62   0.37  0.60  1.87
 1072   1.75   0.49  0.57  1.93
 1073   1.86   0.59  0.55  1.93
 1074   1.88   0.70  0.58  1.93
 1075   1.89   0.79  0.63  1.93
 1076   1.86   0.86  0.71  1.89
 1077   1.81   0.93  0.79  1.87
 1078   1.78   1.01  0.84  1.83
 1079   1.66   1.07  0.95  1.80
 1080   1.58   1.09  1.08  1.80
 1081   1.55   1.11  1.19  1.76
 1082   1.61   1.15  1.32  1.72
 1083   1.49   1.16  1.33  1.70
 1084   1.56   1.17  1.34  1.72
 1085   1.24   1.16  1.26  1.75
 1086   1.25   1.16  1.23  1.74
 1087   1.87   1.12  1.25  1.78
 1088   1.83   1.10  1.22  1.89
 1089   1.93   1.06  1.20  1.90
 1090   1.94   1.01  1.20  1.90
 1091   2.08   0.97  1.18  1.97
 1092   2.43   0.94  1.24  1.96
 1093   2.65   0.91  1.21  2.01
 1094   3.16   0.89  1.20  2.03
 1095   3.83   0.84  1.19  2.03
 1096   3.95   0.86  1.22  2.06
 1097   4.02   0.86  1.21  2.06
 1098   4.24   0.84  1.19  2.09
 1099   4.23   0.85  1.15  2.07
 1100   4.54   0.86  1.11  2.11
 1101   4.41   0.85  1.15  2.15
 1102   4.35   0.86  1.17  2.13
 1103   4.51   0.83  1.17  2.15
 1104   4.59   0.84  1.14  2.18
 1105   4.75   0.84  1.13  2.19
 1106   4.74   0.85  1.16  2.18
 1107   4.92   0.85  1.15  2.19
 1108  -0.07   0.76  0.19  2.13
 1109  -0.12   0.67  0.26  2.10
 1110  -0.18   0.61  0.35  2.05
 1111  -0.34   0.53  0.48  1.99
 1112  -0.50   0.48  0.53  2.00
 1113  -0.59   0.37  0.59  2.01
 1114  -0.75   0.28  0.63  1.96
 1115  -0.85   0.22  0.60  1.93
 1116  -0.86   0.10  0.63  1.89
 1117  -0.83   0.02  0.62  1.86
 1118  -0.88  -0.04  0.61  1.81
 1119  -0.91  -0.10  0.60  1.79
 1120  -0.88  -0.18  0.65  1.76
 1121  -0.80  -0.23  0.71  1.73
 1122  -0.74  -0.27  0.79  1.71
 1123  -0.50  -0.31  0.87  1.69
 1124  -0.33  -0.32  0.96  1.69
 1125  -0.19  -0.33  1.04  1.71
 1126  -0.03  -0.32  1.03  1.72
 1127   0.20  -0.30  1.00  1.72
 1128   0.36  -0.29  0.98  1.74
 1129   0.37  -0.26  0.98  1.77
 1130   0.31  -0.23  1.03  1.79
 1131   0.04  -0.21  1.13  1.81
 1132   0.10  -0.20  1.14  1.86
 1133  -0.05  -0.19  1.21  1.90
 1134  -0.18  -0.19  1.24  1.89
 1135  -0.21  -0.21  1.24  1.88
 1136  -0.32  -0.22  1.26  1.90
 1137  -0.16  -0.22  1.28  1.90
 1138   0.03  -0.22  1.25  1.89
 1139  -0.01  -0.19  1.33  1.89
 1140  -0.03  -0.23  1.37  1.90
 1141   0.26  -0.25  1.42  1.91
 1142   0.17  -0.27  1.45  1.93
 1143   0.05  -0.29  1.43  1.95
 1144   0.32  -0.34  1.46  1.97
 1145   0.78  -0.35  1.49  1.98
 1146   1.17  -0.34  1.48  1.97
 1147   1.50  -0.36  1.44  2.01
 1148   1.71  -0.35  1.41  2.03
 1149   1.61  -0.35  1.43  2.05
 1150   1.78  -0.37  1.39  2.01
 1151   1.99  -0.39  1.34  2.05
 1152   2.19  -0.40  1.29  2.07
 1153   2.27  -0.38  1.27  2.08
 1154   2.28  -0.32  1.27  2.09
 1155   2.38  -0.32  1.22  2.12
 1156   2.45  -0.26  1.22  2.13
 1157   2.36  -0.19  1.25  2.15
 1158   2.38  -0.10  1.23  2.16
 1159   2.42   0.01  1.24  2.16
 1160   2.38   0.06  1.25  2.16
 1161   2.17   0.23  1.35  2.15
 1162   2.25   0.35  1.33  2.11
 1163   2.08   0.46  1.38  2.10
 1164   2.10   0.52  1.41  2.04
 1165   2.16   0.64  1.48  2.00
 1166   2.21   0.74  1.49  1.98
 1167   2.32   0.82  1.50  1.96
 1168   2.39   0.90  1.53  1.90
 1169   2.59   1.01  1.61  1.85
 1170   2.81   1.10  1.67  1.82
 1171   2.71   1.17  1.73  1.82
 1172   2.87   1.22  1.78  1.87
 1173   2.73   1.28  1.81  1.91
 1174   2.38   1.33  1.87  1.93
 1175   2.71   1.40  1.86  1.97
 1176   2.62   1.50  1.87  2.04
 1177   2.76   1.63  1.86  2.06
 1178   2.70   1.82  1.87  2.14
 1179   2.74   2.02  1.87  2.17
 1180   2.61   2.27  1.89  2.16
 1181   1.89   2.49  1.92  2.20
 1182   1.36   2.70  1.92  2.29
 1183   1.03   2.86  1.92  2.33
 1184   0.14   3.03  1.78  2.33
 1185  -0.28   3.09  1.73  2.33
 1186  -1.25   3.16  1.41  2.34
 1187  -1.65   3.24  1.26  2.32
 1188  -1.97   3.28  1.24  2.30
 1189  -2.07   3.24  1.21  2.28
 1190  -2.20   3.24  1.20  2.30
 1191  -2.25   3.17  1.23  2.28
 1192  -0.46   2.99  0.26  2.27
 1193  -0.49   2.83  0.29  2.32
 1194  -0.62   2.56  0.37  2.35
 1195  -0.77   2.25  0.39  2.35
 1196  -0.94   1.93  0.46  2.34
 1197  -1.08   1.70  0.50  2.34
 1198  -1.07   1.40  0.51  2.37
 1199  -1.28   1.22  0.58  2.35
 1200  -1.38   0.98  0.55  2.36
 1201  -1.42   0.73  0.57  2.37
 1202  -1.49   0.46  0.59  2.35
 1203  -1.56   0.14  0.61  2.38
 1204  -1.57  -0.15  0.63  2.37
 1205  -1.57  -0.44  0.65  2.39
 1206  -1.58  -0.75  0.69  2.35
 1207  -1.58  -0.87  0.74  2.34
 1208  -1.64  -1.06  0.77  2.36
 1209  -1.66  -1.20  0.84  2.37
 1210  -1.65  -1.34  0.91  2.36
 1211  -1.55  -1.38  0.89  2.34
 1212  -1.52  -1.47  0.90  2.29
 1213  -1.36  -1.53  0.86  2.25
 1214  -1.20  -1.54  0.77  2.19
 1215  -0.88  -1.53  0.61  2.16
 1216  -0.77  -1.45  0.54  2.09
 1217  -0.73  -1.38  0.52  2.03
 1218  -0.78  -1.28  0.55  1.97
 1219  -0.96  -1.15  0.60  1.90
 1220  -1.36  -1.10  0.71  1.87
 1221  -1.66  -1.05  0.78  1.85
 1222  -2.36  -0.95  0.95  1.82
 1223  -2.88  -0.96  1.04  1.85
 1224  -3.35  -0.93  1.09  1.83
 1225  -3.56  -0.96  1.07  1.89
 1226  -3.63  -1.00  1.05  1.89
 1227  -3.81  -1.04  1.08  1.90
 1228  -3.94  -1.16  1.09  1.96
 1229  -0.04  -0.97  0.06  1.90
 1230  -0.04  -0.82  0.06  1.86
 1231  -0.04  -0.70  0.06  1.83
 1232  -0.03  -0.59  0.06  1.79
 1233  -0.02  -0.50  0.07  1.77
 1234  -0.02  -0.46  0.07  1.75
 1235  -0.02  -0.38  0.07  1.76
 1236  -0.01  -0.34  0.07  1.77
 1237   0.02  -0.28  0.09  1.77
 1238   0.03  -0.25  0.13  1.74
 1239   0.03  -0.22  0.21  1.74
 1240   0.14  -0.19  0.26  1.72
 1241   0.29  -0.15  0.38  1.72
 1242   0.40  -0.11  0.45  1.73
 1243   0.65  -0.07  0.61  1.74
 1244   0.67  -0.02  0.66  1.76
 1245   0.61   0.06  0.70  1.81
 1246   0.72   0.13  0.68  1.83
 1247   0.59   0.22  0.70  1.87
 1248   0.24   0.31  0.75  1.89
 1249  -0.20   0.37  0.77  1.90
 1250  -0.63   0.41  0.74  1.91
 1251  -1.08   0.41  0.69  1.89
 1252  -1.31   0.38  0.65  1.89
 1253  -1.52   0.29  0.60  1.88
 1254  -1.55   0.20  0.57  1.87
 1255  -1.64   0.11  0.53  1.84
 1256  -1.69   0.01  0.54  1.81
 1257  -1.72  -0.12  0.53  1.79
 1258  -1.72  -0.25  0.53  1.69
 1259  -1.74  -0.38  0.50  1.60
 1260   0.01  -0.34  0.01  1.62
 1261   0.03  -0.32  0.03  1.62
 1262   0.08  -0.28  0.07  1.66
 1263   0.16  -0.24  0.16  1.71
 1264   0.30  -0.23  0.30  1.70
 1265   0.57  -0.21  0.45  1.71
 1266   0.78  -0.15  0.57  1.71
 1267   0.92  -0.08  0.64  1.75
 1268   0.97   0.01  0.67  1.81
 1269   0.98   0.11  0.66  1.85
 1270   1.06   0.16  0.71  1.84
 1271   1.10   0.27  0.76  1.90
 1272   1.22   0.36  0.79  1.96
 1273   1.32   0.44  0.92  2.00
 1274   1.48   0.56  0.99  2.08
 1275   1.70   0.63  1.10  2.12
 1276   1.98   0.71  1.21  2.13
 1277   2.30   0.78  1.27  2.12
 1278   2.44   0.83  1.24  2.10
 1279   2.44   0.90  1.26  2.08
 1280   2.48   0.96  1.33  2.08
 1281   2.42   1.02  1.35  2.05
 1282   2.50   1.08  1.38  2.05
 1283   2.60   1.17  1.40  1.93
 1284   2.67   1.22  1.44  1.91
 1285   2.80   1.28  1.48  1.91
 1286   2.77   1.37  1.45  1.84
 1287   2.78   1.42  1.54  1.82
 1288   2.93   1.50  1.64  1.75
 1289   3.11   1.59  1.75  1.76
 1290   2.97   1.70  1.82  1.82
 1291   3.02   1.81  1.84  1.75
 1292   2.99   1.96  1.88  1.74
 1293   3.03   2.15  1.91  1.68
 1294   3.02   2.36  1.89  1.62
 1295   2.91   2.56  1.91  1.62
 1296   2.83   2.76  1.94  1.58
 1297   2.52   3.00  1.89  1.53
 1298   1.90   3.11  1.76  1.44
 1299   1.21   3.23  1.62  1.40
 1300   0.87   3.34  1.53  1.35
 1301   0.16   3.42  1.21  1.30
 1302  -0.18   3.46  1.10  1.29
 1303  -0.57   3.44  0.95  1.31
 1304  -0.79   3.45  0.86  1.34
 1305  -0.91   3.41  0.82  1.26
 1306  -1.03   3.39  0.77  1.31
 1307  -1.01   3.37  0.74  1.28
 1308  -1.08   3.33  0.64  1.29
 1309  -1.09   3.28  0.61  1.25
 1310  -0.03   3.03  0.17  1.36
 1311  -0.05   2.75  0.21  1.50
 1312  -0.15   2.59  0.22  1.54
 1313  -0.20   2.32  0.21  1.57
 1314  -0.32   2.01  0.30  1.65
 1315  -0.42   1.82  0.36  1.73
 1316  -0.47   1.51  0.43  1.84
 1317  -0.63   1.30  0.57  1.94
 1318  -0.85   1.11  0.70  2.01
 1319  -0.91   0.94  0.73  2.08
 1320  -1.01   0.77  0.79  2.19
 1321  -1.13   0.55  0.83  2.29
 1322  -1.22   0.34  0.88  2.30
 1323  -1.28   0.16  0.89  2.33
 1324  -1.43  -0.02  0.96  2.36
 1325  -1.51  -0.22  0.92  2.37
 1326  -1.59  -0.45  0.91  2.37
 1327  -1.66  -0.61  0.89  2.35
 1328  -1.68  -0.75  0.86  2.30
 1329  -1.73  -0.92  0.82  2.25
 1330  -1.73  -1.02  0.80  2.20
 1331  -1.81  -1.17  0.75  2.14
 1332  -1.82  -1.28  0.75  2.10
 1333  -1.84  -1.39  0.77  2.03
 1334  -1.81  -1.52  0.83  1.96
 1335  -1.84  -1.60  0.85  1.89
 1336  -1.85  -1.65  0.92  1.85
 1337  -1.88  -1.68  0.93  1.83
 1338  -1.92  -1.74  1.06  1.80
 1339  -2.04  -1.77  1.31  1.76
 1340  -2.28  -1.82  1.64  1.70
 1341  -2.56  -1.89  1.86  1.61
 1342  -2.76  -1.97  2.01  1.52
 1343  -2.95  -2.04  2.13  1.39
 1344  -2.97  -2.13  2.16  1.25
 1345  -3.12  -2.18  2.25  1.16
 1346  -3.10  -2.26  2.27  1.02
 1347  -3.16  -2.31  2.33  0.93
 1348  -3.11  -2.39  2.28  0.80
 1349  -2.90  -2.44  2.28  0.67
 1350  -2.42  -2.47  2.08  0.61
 1351  -2.35  -2.46  2.05  0.62
 1352  -2.06  -2.46  1.84  0.60
 1353  -1.81  -2.44  1.63  0.65
