gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
  220      0.00      0.00    -1.41      0.00     0.00     0.00     0.57     0.00     1.41      0.00     0.57	   14	   11  1.00  0.40 
  221      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    9  1.00  0.40 
  222      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	    8  1.00  0.40 
  223      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    8  1.00  0.40 
  224      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	    9  1.00  0.40 
  225      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   15	    7  1.00  0.40 
  226      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   12  1.00  0.40 
  227      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   16  1.00  0.40 
  228      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    5  1.00  0.40 
  229      0.00      0.00    -1.48      0.00     0.00     0.00     0.57     0.00     1.48      0.00     0.57	   13	   10  1.00  0.40 
  230      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    9  1.00  0.40 
  231      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   14  1.00  0.40 
  232      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	    6  1.00  0.40 
  233      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   14	    9  1.00  0.40 
  234      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   11  1.00  0.40 
  235      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    6	    9  1.00  0.40 
  236      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	   11  1.00  0.40 
  237      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   16	    9  1.00  0.40 
  238      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   12  1.00  0.40 
  239      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   11  1.00  0.40 
  240      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	   10  1.00  0.40 
  241      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	   10  1.00  0.40 
  242      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   10  1.00  0.40 
  243      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	    7  1.00  0.40 
  244      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	    9  1.00  0.40 
  245      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    6	   14  1.00  0.40 
  246      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   12  1.00  0.40 
  247      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	    9  1.00  0.40 
  248      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    9  1.00  0.40 
  249      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   11  1.00  0.40 
  250      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   11  1.00  0.40 
  251      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	    8  1.00  0.40 
  252      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   11  1.00  0.40 
  253      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    9  1.00  0.40 
  254      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    9  1.00  0.40 
  255      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	   10  1.00  0.40 
  256      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	    8  1.00  0.40 
  257      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   10  1.00  0.40 
  258      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   14  1.00  0.40 
  259      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   10  1.00  0.40 
  260      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	   10  1.00  0.40 
  261      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	    8  1.00  0.40 
  262      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    9  1.00  0.40 
  263      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	    7  1.00  0.40 
  264      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   11  1.00  0.40 
  265      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	   12  1.00  0.40 
  266      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	    9  1.00  0.40 
  267      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    5	    9  1.00  0.40 
  268      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    8  1.00  0.40 
  269      0.00      0.00    -1.54      0.00     0.00     0.00     0.60     0.00     1.54      0.00     0.60	    9	    8  1.00  0.40 
  270      0.00      0.00    -1.47      0.00     0.00     0.00     0.67     0.00     1.47      0.00     0.67	   11	   11  1.00  0.40 
  271      0.00      0.00    -1.44      0.00     0.00     0.00     0.59     0.00     1.44      0.00     0.59	   11	    8  1.00  0.40 
  272      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   11  1.00  0.40 
  273      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    9  1.00  0.40 
  274      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	    9  1.00  0.40 
  275      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    9  1.00  0.40 
  276      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	    7  1.00  0.40 
  277      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   10  1.00  0.40 
  278      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   12  1.00  0.40 
  279      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    6  1.00  0.40 
  280      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	    8  1.00  0.40 
  281      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   10  1.00  0.40 
  282      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   12  1.00  0.40 
  283      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	   11  1.00  0.40 
  284      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   14	   11  1.00  0.40 
  285      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    6  1.00  0.40 
  286      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   11  1.00  0.40 
  287      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	    7  1.00  0.40 
  288      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   11  1.00  0.40 
  289      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	    9  1.00  0.40 
  290      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   11  1.00  0.40 
  291      0.00      0.00    -1.51     -0.01     0.00     0.00     0.50     0.09     1.51      0.09     0.50	   13	   11  1.00  0.40 
  292      0.00      0.00    -1.51     -0.01     0.00     0.00     0.50     0.12     1.50      0.12     0.50	   11	    8  1.00  0.40 
  293      0.00      0.00    -1.51     -0.01     0.00     0.00     0.50     0.12     1.50      0.12     0.50	    8	    8  1.00  0.40 
  294      0.00      0.00    -1.51     -0.01     0.00     0.00     0.50     0.08     1.51      0.08     0.50	   13	   12  1.00  0.40 
  295      0.00      0.00    -1.51     -0.00     0.00     0.00     0.50     0.07     1.51      0.07     0.50	    8	   14  1.00  0.40 
  296      0.00      0.00    -1.51     -0.01     0.00     0.00     0.50     0.10     1.50      0.10     0.50	    6	    9  1.00  0.40 
  297      0.00      0.00    -1.51     -0.00     0.00     0.00     0.50     0.06     1.51      0.06     0.50	    7	   16  1.00  0.40 
  298      0.00      0.00    -1.51     -0.01     0.00     0.00     0.50     0.10     1.50      0.10     0.50	   10	   10  1.00  0.40 
  299      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   13  1.00  0.40 
  300      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   16	   10  1.00  0.40 
  301      0.06      0.00    -1.51      0.00     0.09     0.00     0.50     0.00     1.51      0.00     0.59	   11	    8  1.00  0.40 
  302      0.09      0.00    -1.51      0.00     0.12     0.00     0.50     0.00     1.51      0.00     0.62	    8	   13  1.00  0.40 
  303      0.07      0.00    -1.51      0.00     0.10     0.00     0.50     0.00     1.51      0.00     0.59	   10	    6  1.00  0.40 
  304      0.09      0.00    -1.51      0.00     0.12     0.00     0.50     0.00     1.51      0.00     0.62	    8	    7  1.00  0.40 
  305      0.06      0.00    -1.51      0.00     0.09     0.00     0.50     0.00     1.51      0.00     0.59	   11	    9  1.00  0.40 
  306      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    6	    9  1.00  0.40 
  307      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   11  1.00  0.40 
  308      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	    5  1.00  0.40 
  309      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   10  1.00  0.40 
  310      0.00      0.00    -1.45      0.00     0.00     0.00     0.60     0.00     1.45      0.00     0.60	    9	   11  1.00  0.40 
  311      0.00      0.00    -1.47      0.00     0.00     0.00     0.57     0.00     1.47      0.00     0.57	   13	    9  1.00  0.40 
  312      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   13  1.00  0.40 
  313      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    8  1.00  0.40 
  314      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    9  1.00  0.40 
  315      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	   10  1.00  0.40 
  316      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	   10  1.00  0.40 
  317      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    9  1.00  0.40 
  318      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   10  1.00  0.40 
  319      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   10  1.00  0.40 
  320      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	    8  1.00  0.40 
  321      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   12  1.00  0.40 
  322      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    9  1.00  0.40 
  323      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   14  1.00  0.40 
  324      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   10  1.00  0.40 
  325      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	   14  1.00  0.40 
  326      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    5	   12  1.00  0.40 
  327      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   11  1.00  0.40 
  328      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    8  1.00  0.40 
  329      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    8  1.00  0.40 
  330      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   12  1.00  0.40 
  331      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   10  1.00  0.40 
  332      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	    9  1.00  0.40 
  333      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   10  1.00  0.40 
  334      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	   10  1.00  0.40 
  335      0.00      0.00    -1.51      0.13     0.00     0.00     0.50     0.10     1.64      0.10     0.50	    9	    9  1.00  0.40 
  336      0.00      0.00    -1.51      0.11     0.00     0.00     0.50     0.10     1.62      0.10     0.50	   10	   10  1.00  0.40 
