// Initial random seed:
1596376077061

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
  691  -2.22   2.18  1.03  1.94
  692  -0.03   2.12  0.06  1.91
  693  -0.04   2.06  0.04  1.88
  694  -0.03   1.97  0.03  1.84
  695  -0.04   1.90  0.03  1.80
  696  -0.05   1.82  0.05  1.78
  697  -0.08   1.74  0.09  1.78
  698  -0.12   1.64  0.14  1.69
  699  -0.18   1.50  0.20  1.68
  700  -0.24   1.40  0.27  1.67
  701  -0.26   1.27  0.29  1.66
  702  -0.37   1.17  0.36  1.71
  703  -0.46   1.04  0.41  1.73
  704  -0.52   0.92  0.46  1.75
  705  -0.65   0.81  0.53  1.77
  706  -0.74   0.71  0.54  1.80
  707  -0.82   0.61  0.55  1.84
  708  -0.89   0.49  0.52  1.90
  709  -0.91   0.40  0.53  1.92
  710  -0.95   0.26  0.52  1.99
  711  -0.99   0.14  0.51  2.02
  712  -1.01  -0.00  0.51  2.03
  713  -1.03  -0.11  0.52  2.03
  714   0.01  -0.11  0.02  2.06
  715   0.03  -0.09  0.07  2.06
  716   0.10  -0.08  0.13  2.04
  717   0.21  -0.09  0.26  2.04
  718   0.48  -0.08  0.35  2.07
  719   0.76  -0.07  0.43  2.11
  720   1.25  -0.07  0.55  2.13
  721   1.51  -0.01  0.57  2.13
  722   1.62   0.06  0.55  2.12
  723   1.70   0.17  0.53  2.09
  724   1.73   0.29  0.51  2.04
  725   1.73   0.40  0.51  1.99
  726   1.75   0.52  0.50  1.92
  727  -0.01   0.45  0.01  1.96
  728  -0.02   0.40  0.03  1.98
  729  -0.02   0.35  0.06  2.03
  730  -0.04   0.34  0.08  2.03
  731  -0.06   0.29  0.12  2.07
  732  -0.12   0.24  0.16  2.12
  733  -0.17   0.22  0.23  2.11
  734  -0.29   0.18  0.36  2.15
  735  -0.39   0.14  0.51  2.16
  736  -0.50   0.11  0.58  2.19
  737  -0.59   0.05  0.70  2.21
  738  -0.65  -0.00  0.73  2.21
  739  -0.61  -0.07  0.75  2.20
  740  -0.50  -0.15  0.78  2.18
  741  -0.44  -0.18  0.85  2.16
  742  -0.10  -0.19  0.91  2.15
  743   0.34  -0.20  0.91  2.12
  744   0.57  -0.17  0.89  2.13
  745   0.66  -0.14  0.91  2.14
  746   0.71  -0.11  0.90  2.15
  747   0.55  -0.08  0.98  2.15
  748   0.37  -0.02  1.07  2.15
  749   0.25   0.04  1.15  2.14
  750   0.15   0.06  1.22  2.13
  751  -0.22   0.06  1.24  2.12
  752  -0.40   0.08  1.31  2.13
  753  -0.62   0.08  1.32  2.12
  754  -0.90   0.07  1.31  2.14
  755  -1.08   0.07  1.30  2.13
  756  -1.13   0.03  1.26  2.14
  757  -1.24   0.00  1.25  2.14
  758  -1.27  -0.03  1.22  2.15
  759  -1.33  -0.07  1.21  2.16
  760  -1.32  -0.12  1.23  2.17
  761  -1.10  -0.21  1.30  2.15
  762  -1.12  -0.24  1.36  2.13
  763  -1.11  -0.29  1.36  2.13
  764  -0.90  -0.40  1.41  2.12
  765  -0.81  -0.46  1.45  2.14
  766  -0.52  -0.53  1.51  2.17
  767  -0.26  -0.59  1.52  2.17
  768   0.02  -0.65  1.54  2.23
  769   0.25  -0.71  1.54  2.26
  770   0.40  -0.71  1.56  2.26
  771   0.73  -0.72  1.54  2.29
  772   1.20  -0.74  1.46  2.26
  773   1.64  -0.74  1.37  2.31
  774   1.81  -0.70  1.37  2.32
  775   1.71  -0.57  1.41  2.31
  776   1.62  -0.52  1.46  2.31
  777   1.72  -0.43  1.46  2.35
  778   1.83  -0.28  1.38  2.34
  779   1.99  -0.12  1.31  2.38
  780   1.98   0.06  1.30  2.37
  781   2.16   0.25  1.20  2.39
  782   2.13   0.47  1.31  2.38
  783   2.24   0.70  1.24  2.35
  784   2.24   0.90  1.24  2.33
  785   2.20   1.12  1.26  2.26
  786   2.21   1.35  1.30  2.16
  787   2.02   1.55  1.49  2.06
  788   1.46   1.75  1.85  1.94
  789   0.61   1.89  2.27  1.87
  790  -0.76   1.99  2.54  1.82
  791  -1.73   2.05  2.49  1.78
  792  -2.49   2.06  2.26  1.78
  793  -2.90   2.03  2.10  1.82
  794  -3.04   2.03  2.05  1.80
  795  -3.08   2.03  2.05  1.79
  796  -3.01   2.05  2.09  1.78
  797  -3.09   2.05  2.06  1.77
  798  -3.10   2.09  2.07  1.73
  799  -3.16   2.10  2.10  1.70
  800  -3.19   2.10  2.03  1.68
  801  -0.07   1.93  0.05  1.83
  802  -0.10   1.74  0.07  1.99
  803  -0.06   1.58  0.06  2.12
  804  -0.04   1.35  0.07  2.26
  805  -0.07   1.13  0.10  2.36
  806  -0.12   0.94  0.12  2.40
  807  -0.21   0.77  0.19  2.43
  808  -0.33   0.62  0.28  2.43
  809  -0.51   0.51  0.40  2.45
  810  -0.72   0.40  0.50  2.45
  811  -0.79   0.27  0.68  2.46
  812  -0.92   0.17  0.75  2.46
  813  -0.94   0.05  0.82  2.50
  814  -0.92  -0.02  0.83  2.57
  815  -0.90  -0.10  0.84  2.60
  816  -0.70  -0.24  0.88  2.64
  817  -0.64  -0.35  0.89  2.67
  818  -0.48  -0.46  0.95  2.70
  819   0.09  -0.57  0.88  2.75
  820   0.51  -0.62  0.85  2.75
  821   0.90  -0.63  0.79  2.77
  822   1.16  -0.58  0.75  2.76
  823   1.62  -0.47  0.62  2.77
  824   1.68  -0.30  0.62  2.75
  825   1.63  -0.14  0.66  2.73
  826   1.75   0.05  0.65  2.69
  827   1.60   0.35  0.70  2.62
  828   1.38   0.55  0.76  2.55
  829   1.43   0.83  0.76  2.39
  830   1.15   1.02  0.86  2.27
  831   0.66   1.19  0.98  2.17
  832   0.02   1.34  1.11  2.07
  833  -0.86   1.43  1.22  2.02
  834  -1.83   1.45  1.26  2.01
  835  -2.60   1.50  1.22  1.97
  836  -2.86   1.44  1.17  2.02
  837  -3.05   1.39  1.18  2.08
  838  -3.09   1.36  1.18  2.09
  839  -3.10   1.31  1.14  2.15
  840  -3.09   1.25  1.15  2.20
  841  -3.02   1.19  1.20  2.27
  842  -3.00   1.07  1.18  2.36
  843  -2.99   0.93  1.20  2.46
  844  -2.96   0.78  1.20  2.54
  845  -2.96   0.58  1.20  2.65
  846  -2.96   0.31  1.16  2.77
  847  -3.06   0.02  1.15  2.91
  848  -3.12  -0.26  1.12  3.01
  849  -3.17  -0.65  1.10  3.12
  850  -3.16  -1.03  1.10  3.21
  851  -3.22  -1.32  1.10  3.23
  852  -3.22  -1.66  1.07  3.24
  853  -3.22  -1.91  1.06  3.24
  854  -3.26  -2.13  1.08  3.24
  855  -3.24  -2.31  1.11  3.19
  856  -3.24  -2.43  1.20  3.17
  857  -3.41  -2.51  1.29  3.15
  858  -3.64  -2.57  1.46  3.15
  859  -4.07  -2.61  1.59  3.14
  860  -4.38  -2.61  1.68  3.15
  861  -4.70  -2.62  1.76  3.14
  862  -4.78  -2.63  1.78  3.12
  863  -4.83  -2.65  1.81  3.13
  864  -4.91  -2.68  1.78  3.13
  865  -1.56  -2.64  0.80  3.13
  866  -1.45  -2.63  0.78  3.11
  867  -1.39  -2.62  0.74  3.11
  868  -1.34  -2.60  0.70  3.10
  869  -1.32  -2.56  0.67  3.08
  870  -1.27  -2.54  0.64  3.07
  871  -1.26  -2.50  0.60  3.07
  872  -1.23  -2.42  0.61  3.03
  873  -1.23  -2.35  0.61  3.00
  874  -1.23  -2.23  0.57  2.95
  875  -1.23  -2.11  0.57  2.91
  876  -1.20  -1.98  0.62  2.81
  877  -1.17  -1.85  0.65  2.74
  878  -1.18  -1.77  0.63  2.63
  879  -1.19  -1.65  0.62  2.49
  880  -1.15  -1.55  0.63  2.42
  881  -1.12  -1.49  0.64  2.33
  882  -1.05  -1.45  0.67  2.30
  883  -0.97  -1.35  0.78  2.22
  884  -0.82  -1.30  0.86  2.13
  885  -0.65  -1.29  0.93  2.10
  886  -0.46  -1.21  1.06  2.00
  887  -0.31  -1.09  1.14  1.95
  888  -0.07  -0.95  1.22  1.85
  889   0.09  -0.83  1.28  1.80
  890   0.25  -0.68  1.32  1.69
  891   1.55  -0.50  0.84  1.61
  892   1.61  -0.38  0.89  1.51
  893   1.68  -0.20  1.04  1.42
  894   1.82  -0.09  1.19  1.42
  895   1.87   0.01  1.23  1.42
  896   1.96   0.13  1.33  1.38
  897   2.01   0.28  1.38  1.39
  898   2.06   0.40  1.45  1.44
  899   2.17   0.52  1.61  1.46
  900   2.17   0.66  1.59  1.57
  901   2.20   0.83  1.58  1.64
  902   2.30   0.96  1.65  1.70
  903   2.34   1.11  1.64  1.77
  904   2.41   1.27  1.69  1.87
  905   2.50   1.42  1.62  1.92
  906   2.59   1.58  1.66  1.95
  907   2.67   1.71  1.55  1.96
  908   2.75   1.82  1.53  1.95
  909   2.77   1.98  1.55  1.93
  910   2.84   2.08  1.53  1.93
  911   2.87   2.24  1.45  1.92
  912   2.90   2.34  1.43  1.89
  913   2.93   2.44  1.39  1.86
  914   2.92   2.56  1.32  1.80
  915   2.94   2.61  1.28  1.73
  916   2.91   2.68  1.25  1.66
  917   2.80   2.78  1.24  1.60
  918   2.76   2.82  1.14  1.52
  919   2.53   2.83  1.05  1.54
  920   2.38   2.81  1.00  1.54
  921   0.58   2.69  0.39  1.64
  922   0.37   2.58  0.24  1.72
  923   0.25   2.44  0.19  1.75
  924  -0.02   2.33  0.09  1.74
  925  -0.08   2.20  0.15  1.79
  926  -0.08   2.02  0.14  1.83
  927  -0.10   1.86  0.17  1.87
  928  -0.15   1.74  0.23  1.88
  929  -0.24   1.60  0.31  1.88
  930  -0.37   1.42  0.38  1.85
  931  -0.45   1.23  0.42  1.78
  932  -0.55   1.11  0.47  1.72
  933  -0.85   1.02  0.58  1.65
  934  -1.12   0.93  0.68  1.58
  935  -1.46   0.86  0.65  1.52
  936  -1.61   0.81  0.62  1.47
  937  -1.77   0.79  0.60  1.43
  938  -1.77   0.76  0.56  1.40
  939  -1.80   0.72  0.56  1.33
  940  -1.83   0.69  0.55  1.29
  941  -1.83   0.65  0.57  1.26
  942  -1.81   0.61  0.54  1.19
  943  -1.82   0.56  0.51  1.12
  944  -1.83   0.55  0.50  1.10
  945   0.01   0.49  0.03  1.01
  946   0.01   0.44  0.06  0.94
  947   0.03   0.41  0.09  0.88
  948   0.01   0.39  0.18  0.85
  949   0.04   0.36  0.36  0.80
  950   0.10   0.34  0.63  0.77
  951   0.15   0.35  0.89  0.79
  952   0.21   0.34  0.97  0.75
  953   0.39   0.34  0.95  0.77
  954   0.44   0.34  0.95  0.75
  955   0.64   0.35  1.03  0.78
  956   0.64   0.35  1.04  0.80
  957   0.71   0.35  1.08  0.78
  958   0.56   0.37  1.09  0.79
  959   0.51   0.37  1.11  0.79
  960   0.70   0.38  1.07  0.80
  961   0.79   0.40  1.09  0.83
  962   0.93   0.41  1.12  0.85
  963   0.98   0.44  1.15  0.88
  964   1.06   0.46  1.16  0.90
  965   1.36   0.49  1.21  0.93
  966   1.57   0.51  1.30  0.97
  967   1.62   0.54  1.37  1.00
  968   1.56   0.55  1.33  1.03
  969   1.67   0.55  1.29  1.04
  970   1.91   0.57  1.25  1.08
  971   2.17   0.60  1.29  1.12
  972   2.17   0.62  1.22  1.15
  973   2.12   0.63  1.24  1.16
  974   2.36   0.68  1.24  1.21
  975   2.46   0.73  1.24  1.26
  976   2.59   0.82  1.21  1.34
  977   2.66   0.96  1.19  1.48
  978   2.70   1.11  1.20  1.57
  979   2.64   1.24  1.21  1.67
  980   2.61   1.44  1.23  1.81
  981   2.44   1.57  1.21  1.88
  982   2.33   1.73  1.19  1.97
  983   2.15   1.92  1.20  2.06
  984   1.56   2.04  1.18  2.13
  985   1.25   2.11  1.14  2.16
  986   1.08   2.16  1.13  2.18
  987   0.34   2.21  0.99  2.20
  988  -0.18   2.25  0.83  2.20
  989  -0.53   2.18  0.70  2.20
  990  -0.47   2.06  0.72  2.15
  991  -0.45   1.96  0.74  2.14
  992  -0.74   1.76  0.65  2.06
  993  -0.82   1.61  0.62  2.02
  994  -0.95   1.39  0.57  1.97
  995  -0.95   1.09  0.57  1.91
  996  -0.88   0.84  0.58  1.88
  997  -0.89   0.50  0.60  1.81
  998  -0.85   0.14  0.66  1.72
  999  -0.74  -0.12  0.72  1.61
 1000  -0.48  -0.32  0.83  1.59
 1001   0.11  -0.49  1.08  1.54
 1002   0.41  -0.59  1.17  1.51
 1003   0.97  -0.59  1.30  1.51
 1004   1.25  -0.65  1.42  1.49
 1005   1.67  -0.67  1.37  1.49
 1006   2.07  -0.64  1.38  1.52
 1007   2.60  -0.63  1.32  1.54
 1008   2.96  -0.49  1.26  1.58
 1009   3.06  -0.27  1.22  1.65
 1010   3.14  -0.05  1.27  1.73
 1011   3.23   0.43  1.26  1.88
 1012   3.04   0.80  1.35  2.01
 1013   3.13   1.14  1.38  2.09
 1014   3.16   1.57  1.39  2.18
 1015   2.74   1.89  1.60  2.21
 1016   2.40   2.28  1.74  2.24
 1017   1.57   2.53  2.00  2.22
 1018   0.34   2.73  2.18  2.22
 1019  -1.10   2.80  2.10  2.24
 1020  -2.37   2.83  1.88  2.22
 1021  -2.86   2.88  1.77  2.21
 1022  -2.86   2.86  1.76  2.20
 1023  -2.95   2.88  1.74  2.22
 1024  -2.97   2.84  1.75  2.22
 1025  -2.95   2.84  1.76  2.25
 1026  -3.10   2.82  1.68  2.26
 1027  -3.21   2.77  1.64  2.26
 1028  -3.23   2.73  1.66  2.27
 1029  -3.33   2.65  1.69  2.23
 1030   0.07   2.40  0.22  2.25
 1031   0.02   2.07  0.12  2.24
 1032  -0.01   1.72  0.18  2.24
 1033  -0.07   1.35  0.19  2.19
 1034  -0.01   1.09  0.23  2.18
 1035   0.03   0.83  0.21  2.16
 1036   0.08   0.64  0.24  2.13
 1037   0.11   0.41  0.28  2.08
 1038   0.11   0.32  0.27  2.06
 1039   0.16   0.24  0.33  2.06
 1040   0.15   0.31  0.41  2.07
 1041   0.11   0.31  0.42  2.08
 1042   0.11   0.26  0.49  2.06
 1043   0.05   0.26  0.50  2.06
 1044   0.05   0.21  0.56  2.05
 1045   0.14   0.22  0.61  2.04
 1046   0.05   0.16  0.64  2.07
 1047  -0.10   0.17  0.66  2.09
 1048  -0.13   0.17  0.66  2.07
 1049  -0.06   0.10  0.67  2.03
 1050  -0.17  -0.00  0.70  2.00
 1051  -0.19  -0.14  0.68  1.96
 1052   0.04  -0.13  0.67  1.94
 1053   0.00  -0.15  0.68  1.92
 1054   0.10  -0.18  0.70  1.89
 1055   0.24  -0.15  0.71  1.91
 1056   0.39  -0.13  0.71  1.91
 1057   0.54  -0.06  0.70  1.91
 1058   0.53   0.08  0.74  1.86
 1059   0.63   0.28  0.75  1.91
 1060   0.56   0.38  0.75  1.91
 1061   0.51   0.45  0.74  1.90
 1062   0.36   0.47  0.74  1.92
 1063   0.39   0.44  0.75  1.89
 1064   0.16   0.48  0.77  1.88
 1065  -0.15   0.49  0.81  1.87
 1066  -0.35   0.41  0.86  1.84
 1067  -0.65   0.34  0.82  1.85
 1068  -0.83   0.24  0.92  1.84
 1069  -0.99   0.13  0.93  1.83
 1070  -1.40  -0.05  1.07  1.79
 1071  -1.97  -0.15  1.25  1.76
 1072  -2.26  -0.26  1.33  1.69
 1073  -2.18  -0.44  1.37  1.67
 1074  -2.34  -0.52  1.49  1.65
 1075  -2.65  -0.60  1.61  1.61
 1076  -2.77  -0.69  1.59  1.61
 1077  -3.00  -0.76  1.65  1.60
 1078  -3.09  -0.93  1.73  1.58
 1079  -3.18  -1.00  1.70  1.56
 1080  -3.59  -1.16  1.69  1.49
 1081  -3.54  -1.31  1.69  1.46
 1082  -3.76  -1.58  1.70  1.36
 1083  -3.82  -1.86  1.69  1.23
 1084  -3.68  -2.08  1.76  1.09
 1085  -3.34  -2.34  1.79  0.94
 1086  -2.97  -2.52  1.84  0.86
 1087  -2.59  -2.63  1.90  0.79
 1088  -2.29  -2.77  1.94  0.70
 1089  -1.76  -2.90  1.96  0.62
 1090  -0.80  -2.92  1.90  0.59
 1091  -0.30  -2.98  1.81  0.55
 1092   0.47  -2.96  1.58  0.53
 1093   0.75  -2.90  1.44  0.56
 1094   0.91  -2.89  1.42  0.56
 1095   1.02  -2.77  1.38  0.62
 1096   1.01  -2.69  1.38  0.68
 1097   1.30  -2.52  1.35  0.80
 1098   1.60  -2.37  1.23  0.91
 1099   0.18  -2.11  0.73  1.07
 1100   0.23  -1.76  0.67  1.26
 1101   0.32  -1.32  0.68  1.45
 1102   0.30  -0.90  0.70  1.60
 1103   0.33  -0.57  0.69  1.72
 1104   0.34  -0.41  0.70  1.79
 1105   0.33  -0.23  0.66  1.83
 1106   0.27  -0.23  0.65  1.85
 1107   0.29  -0.20  0.64  1.86
 1108   0.32  -0.15  0.69  1.88
 1109   0.29  -0.15  0.69  1.88
 1110   0.31  -0.13  0.76  1.88
 1111   0.32  -0.03  0.81  1.88
 1112   0.35  -0.05  0.83  1.89
 1113   0.36   0.01  0.88  1.91
 1114   0.37   0.05  0.95  1.93
 1115   0.48   0.01  1.03  1.91
 1116   0.61   0.06  1.07  1.93
 1117   0.56   0.25  1.08  1.95
 1118   0.50   0.30  1.12  1.94
 1119   0.38   0.34  1.16  1.94
 1120   0.25   0.35  1.15  1.94
 1121   0.23   0.31  1.20  1.93
 1122   0.62   0.28  1.26  1.92
 1123   0.73   0.27  1.34  1.93
 1124   0.97   0.39  1.38  1.92
 1125   0.76   0.50  1.36  1.94
 1126   0.72   0.68  1.39  1.97
 1127   0.59   0.78  1.39  1.94
 1128   0.62   0.76  1.38  1.94
 1129   0.52   0.86  1.33  1.92
 1130   0.34   0.92  1.35  1.92
 1131   0.26   0.94  1.26  1.88
 1132   0.18   0.98  1.29  1.86
 1133  -0.11   0.88  1.17  1.84
 1134  -0.14   0.74  1.11  1.81
 1135  -0.51   0.61  0.95  1.82
 1136  -0.61   0.46  0.92  1.78
 1137  -0.55   0.30  0.97  1.76
 1138  -0.58   0.13  0.98  1.74
 1139  -0.59  -0.06  1.05  1.69
 1140  -0.53  -0.13  1.07  1.67
 1141  -0.48  -0.29  1.11  1.62
 1142  -0.47  -0.30  1.21  1.64
 1143  -0.21  -0.32  1.31  1.63
 1144  -0.08  -0.33  1.33  1.64
 1145   0.14  -0.43  1.36  1.57
 1146   0.10  -0.37  1.42  1.62
 1147  -0.07  -0.32  1.47  1.63
 1148  -0.24  -0.31  1.50  1.63
 1149   0.06  -0.37  1.54  1.62
 1150  -0.01  -0.36  1.51  1.61
 1151   0.34  -0.27  1.49  1.62
 1152   0.41  -0.14  1.48  1.68
 1153   0.47   0.00  1.48  1.71
 1154   0.52   0.19  1.48  1.73
 1155   0.48   0.31  1.47  1.77
 1156   0.18   0.43  1.50  1.78
 1157  -0.22   0.56  1.51  1.77
 1158  -0.48   0.56  1.50  1.74
 1159  -0.69   0.52  1.46  1.76
 1160  -0.80   0.49  1.45  1.77
 1161  -0.95   0.40  1.43  1.80
 1162  -1.19   0.32  1.40  1.81
 1163  -1.06   0.16  1.42  1.82
 1164  -1.55   0.03  1.31  1.80
 1165  -1.26  -0.22  1.39  1.76
 1166  -1.53  -0.38  1.34  1.73
 1167  -1.69  -0.65  1.27  1.67
 1168  -1.63  -0.92  1.31  1.59
 1169  -1.26  -1.20  1.42  1.49
 1170  -0.70  -1.35  1.50  1.42
 1171  -0.20  -1.50  1.55  1.32
 1172   0.49  -1.53  1.52  1.32
 1173   0.92  -1.46  1.43  1.34
 1174   1.40  -1.33  1.32  1.41
 1175   1.56  -1.12  1.27  1.50
 1176   1.77  -0.98  1.22  1.57
 1177   1.93  -0.68  1.14  1.66
 1178   1.98  -0.26  1.12  1.77
 1179   2.12   0.08  1.05  1.87
 1180   2.22   0.44  1.01  1.92
 1181  -0.01   0.33  0.01  1.88
 1182  -0.01   0.25  0.01  1.84
 1183  -0.01   0.13  0.02  1.79
 1184  -0.01   0.10  0.01  1.78
 1185   0.00   0.09  0.01  1.75
 1186  -0.02   0.06  0.02  1.69
 1187  -0.01   0.09  0.01  1.64
 1188  -0.02   0.08  0.03  1.56
 1189  -0.02   0.04  0.05  1.48
 1190  -0.04   0.05  0.07  1.40
 1191  -0.07   0.07  0.10  1.34
 1192  -0.09   0.07  0.13  1.27
 1193  -0.10   0.08  0.13  1.20
 1194  -0.16   0.06  0.26  1.12
 1195  -0.33   0.08  0.43  1.08
 1196  -0.49   0.07  0.69  1.03
 1197  -0.70   0.05  0.95  1.00
 1198  -0.75  -0.00  1.22  0.99
 1199  -0.84  -0.03  1.41  0.98
 1200  -0.94  -0.10  1.49  1.03
 1201  -1.24  -0.18  1.51  1.09
 1202  -1.25  -0.29  1.60  1.14
 1203  -1.38  -0.39  1.58  1.10
 1204  -1.43  -0.59  1.62  1.17
 1205  -1.27  -0.77  1.66  1.21
 1206  -1.13  -0.94  1.66  1.22
 1207  -0.73  -1.08  1.68  1.25
 1208  -0.21  -1.21  1.64  1.24
 1209   0.15  -1.28  1.56  1.19
 1210   0.77  -1.41  1.40  1.21
 1211   1.13  -1.44  1.30  1.23
 1212   1.57  -1.41  1.09  1.25
 1213   1.74  -1.33  0.96  1.28
 1214   1.74  -1.19  0.99  1.29
 1215   1.74  -1.01  0.98  1.32
 1216   1.67  -0.89  1.03  1.35
 1217   1.80  -0.68  1.00  1.42
 1218   1.86  -0.47  0.94  1.54
 1219   2.02  -0.21  0.81  1.57
 1220   2.03   0.18  0.78  1.67
 1221   2.05   0.48  0.66  1.73
 1222   2.11   0.83  0.73  1.82
 1223   2.14   1.02  0.71  1.82
 1224   2.12   1.25  0.67  1.85
 1225   2.16   1.46  0.74  1.85
 1226   2.18   1.60  0.72  1.84
 1227   2.24   1.74  0.78  1.80
 1228   2.32   1.82  0.98  1.80
 1229   2.45   1.89  1.21  1.80
 1230   2.63   1.99  1.42  1.78
 1231   2.79   2.08  1.57  1.74
 1232   2.93   2.20  1.61  1.69
 1233   3.08   2.34  1.75  1.65
 1234   3.13   2.49  1.75  1.53
 1235   3.24   2.62  1.83  1.39
 1236   3.31   2.77  1.85  1.19
 1237   3.36   2.84  1.93  1.12
 1238   3.39   2.94  1.83  0.96
 1239   3.44   3.02  1.70  0.82
 1240   3.49   3.06  1.66  0.70
 1241   3.67   3.10  1.71  0.62
 1242   3.80   3.13  1.98  0.55
 1243   4.07   3.15  2.21  0.50
 1244   4.57   3.15  2.48  0.49
 1245   4.89   3.17  2.52  0.45
 1246   4.99   3.19  2.46  0.40
 1247   5.00   3.21  2.51  0.39
 1248   4.94   3.23  2.44  0.38
 1249   4.98   3.26  2.49  0.35
 1250   5.07   3.29  2.61  0.33
 1251   5.15   3.33  2.43  0.35
 1252   5.21   3.37  2.37  0.37
 1253   5.18   3.45  2.39  0.39
 1254   5.15   3.56  2.31  0.44
 1255   5.21   3.67  2.26  0.48
 1256   5.15   3.82  2.28  0.54
 1257   5.16   3.94  2.19  0.62
 1258   5.10   4.07  2.19  0.67
 1259   5.04   4.22  2.15  0.74
 1260   5.24   4.37  2.23  0.79
 1261   5.21   4.49  2.27  0.83
 1262   5.12   4.62  2.29  0.87
 1263   2.71   4.52  1.65  0.83
 1264   2.11   4.36  1.43  0.77
 1265   1.28   4.30  0.99  0.74
 1266   0.79   4.21  0.66  0.69
 1267   0.50   4.14  0.43  0.66
 1268   0.37   4.11  0.35  0.64
 1269   0.07   4.08  0.14  0.62
 1270   0.01   4.09  0.11  0.63
 1271  -0.04   4.09  0.07  0.65
 1272  -0.05   4.06  0.06  0.63
 1273  -0.02   4.05  0.07  0.63
 1274   0.01   4.06  0.12  0.63
 1275  -0.00   4.06  0.10  0.63
 1276   0.01   4.05  0.12  0.63
 1277  -0.00   4.02  0.13  0.62
 1278  -0.06   4.03  0.06  0.61
 1279  -0.02   4.04  0.04  0.62
 1280  -0.02   4.05  0.08  0.62
 1281  -0.02   4.05  0.07  0.62
 1282  -0.02   4.04  0.06  0.62
 1283  -0.02   4.06  0.07  0.63
 1284  -0.03   4.01  0.07  0.62
 1285  -0.03   3.97  0.06  0.61
 1286  -0.01   3.97  0.03  0.60
 1287   0.01   3.95  0.03  0.59
 1288  -0.01   3.94  0.03  0.59
 1289  -0.01   3.91  0.04  0.56
 1290  -0.01   3.89  0.05  0.55
 1291   0.01   3.88  0.05  0.55
 1292   0.04   3.85  0.05  0.55
 1293   0.03   3.84  0.05  0.55
 1294   0.02   3.85  0.05  0.56
 1295   0.03   3.81  0.09  0.56
 1296   0.05   3.78  0.09  0.56
 1297   0.04   3.75  0.11  0.56
 1298   0.05   3.79  0.12  0.59
 1299   0.03   3.74  0.13  0.58
 1300   0.03   3.75  0.09  0.60
 1301   0.04   3.71  0.14  0.60
 1302   0.03   3.70  0.14  0.61
 1303   0.05   3.70  0.13  0.62
 1304   0.04   3.67  0.17  0.65
 1305   0.03   3.66  0.20  0.65
 1306   0.03   3.61  0.26  0.64
 1307   0.03   3.57  0.28  0.65
 1308   0.00   3.51  0.28  0.67
 1309  -0.04   3.47  0.26  0.67
 1310  -0.06   3.41  0.27  0.72
 1311  -0.07   3.34  0.30  0.72
 1312  -0.07   3.27  0.27  0.74
 1313  -0.10   3.20  0.24  0.79
 1314  -0.15   3.11  0.27  0.81
 1315  -0.15   2.96  0.28  0.84
 1316  -0.15   2.80  0.27  0.90
 1317  -0.16   2.65  0.31  0.97
 1318  -0.13   2.48  0.31  1.01
 1319  -0.19   2.22  0.32  1.06
 1320  -0.20   1.99  0.33  1.14
 1321  -0.24   1.70  0.36  1.18
 1322  -0.34   1.43  0.48  1.19
 1323  -0.49   1.19  0.56  1.20
 1324  -0.76   1.00  0.67  1.20
 1325  -0.84   0.85  0.70  1.19
 1326  -1.06   0.64  0.75  1.21
 1327  -1.20   0.46  0.80  1.19
 1328  -1.42   0.34  0.79  1.19
 1329  -1.53   0.20  0.79  1.20
 1330  -1.76   0.05  0.83  1.18
 1331  -1.81  -0.13  0.77  1.18
 1332  -1.89  -0.32  0.66  1.14
 1333  -1.93  -0.51  0.66  1.09
 1334  -2.02  -0.73  0.70  1.05
 1335  -2.10  -0.94  0.72  0.94
 1336  -2.29  -1.07  0.80  0.88
 1337  -2.53  -1.21  0.88  0.82
 1338  -2.98  -1.34  1.04  0.73
 1339  -3.42  -1.46  1.08  0.66
 1340  -1.38  -1.52  0.56  0.62
 1341  -1.12  -1.58  0.52  0.58
 1342  -0.70  -1.57  0.34  0.59
 1343  -0.47  -1.51  0.24  0.64
 1344  -0.11  -1.37  0.07  0.72
 1345  -0.10  -1.20  0.06  0.81
 1346  -0.12  -1.03  0.09  0.87
 1347  -0.08  -0.87  0.09  0.97
 1348  -0.13  -0.76  0.09  0.98
 1349  -0.23  -0.66  0.11  1.02
 1350  -0.38  -0.56  0.18  1.06
 1351  -0.59  -0.49  0.24  1.09
 1352  -1.01  -0.42  0.36  1.10
 1353  -1.45  -0.44  0.45  1.12
 1354  -1.67  -0.53  0.48  1.13
 1355  -1.90  -0.66  0.49  1.11
 1356  -1.98  -0.82  0.50  1.06
 1357  -2.01  -0.95  0.50  1.00
 1358  -2.01  -1.08  0.51  0.93
 1359  -1.96  -1.21  0.53  0.85
 1360  -1.95  -1.35  0.52  0.74
 1361  -1.84  -1.45  0.52  0.72
 1362  -1.66  -1.53  0.51  0.66
 1363  -1.35  -1.62  0.53  0.60
 1364  -0.98  -1.64  0.43  0.56
 1365  -0.66  -1.63  0.39  0.59
 1366  -0.34  -1.58  0.30  0.62
 1367  -0.14  -1.53  0.17  0.67
 1368   0.07  -1.40  0.07  0.72
 1369   0.10  -1.24  0.09  0.79
 1370   0.18  -1.09  0.12  0.86
