// Initial random seed:
1596976821547

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
  680   0.41  -3.43  1.14  0.75
  681   0.44  -3.16  1.17  0.87
  682   0.48  -2.77  1.17  1.00
  683   0.53  -2.36  1.22  1.10
  684   0.56  -2.05  1.25  1.17
  685   0.59  -1.59  1.26  1.27
  686   0.56  -1.23  1.24  1.32
  687   0.63  -0.92  1.27  1.32
  688   0.64  -0.65  1.30  1.33
  689   0.72  -0.40  1.37  1.34
  690   0.73  -0.27  1.42  1.35
  691   0.81  -0.05  1.45  1.33
  692   0.90   0.15  1.49  1.32
  693   0.94   0.18  1.53  1.30
  694   1.00   0.23  1.55  1.29
  695   1.02   0.27  1.61  1.33
  696   1.04   0.38  1.64  1.33
  697   1.03   0.51  1.70  1.31
  698   1.03   0.52  1.69  1.34
  699   1.05   0.61  1.71  1.33
  700   1.06   0.71  1.73  1.32
  701   1.04   0.86  1.77  1.32
  702   1.04   0.79  1.78  1.33
  703   1.03   0.65  1.82  1.34
  704   1.08   0.73  1.82  1.34
  705   1.03   0.89  1.79  1.32
  706   1.02   0.91  1.78  1.30
  707   0.98   0.84  1.82  1.32
  708   0.96   0.89  1.81  1.34
  709   1.02   0.99  1.79  1.33
  710   1.02   0.99  1.82  1.35
  711   0.99   1.04  1.81  1.35
  712   1.00   0.99  1.84  1.38
  713   0.99   0.90  1.83  1.41
  714   1.01   0.90  1.86  1.42
  715   1.09   1.01  1.89  1.43
  716   1.02   1.07  1.89  1.43
  717   0.98   1.13  1.88  1.44
  718   0.97   1.07  1.92  1.43
  719   0.94   0.99  1.95  1.44
  720   0.94   1.00  1.98  1.42
  721   0.87   1.01  1.99  1.45
  722   0.80   1.09  2.01  1.45
  723   0.70   1.09  2.03  1.49
  724   0.55   1.03  2.03  1.52
  725   0.59   1.11  2.03  1.52
  726   0.63   1.18  2.04  1.53
  727   0.58   1.07  2.05  1.55
  728   0.47   0.92  2.07  1.59
  729   0.46   0.99  2.07  1.58
  730   0.49   0.87  2.05  1.58
  731   0.45   0.78  2.08  1.57
  732   0.53   0.68  2.10  1.57
  733   0.47   0.60  2.14  1.59
  734   0.50   0.54  2.18  1.59
  735   0.58   0.45  2.21  1.61
  736   0.53   0.49  2.24  1.63
  737   0.53   0.38  2.27  1.62
  738   0.54   0.32  2.27  1.64
  739   0.65   0.28  2.30  1.61
  740   0.67   0.26  2.32  1.62
  741   0.82   0.27  2.30  1.63
  742   0.90   0.20  2.33  1.64
  743   1.07   0.15  2.33  1.63
  744   1.27   0.14  2.32  1.62
  745   1.35   0.07  2.33  1.62
  746   1.53   0.11  2.37  1.63
  747   1.66   0.16  2.41  1.63
  748   1.71   0.24  2.48  1.62
  749   1.70   0.33  2.53  1.63
  750   1.73   0.50  2.52  1.64
  751   1.81   0.59  2.58  1.64
  752   1.86   0.73  2.63  1.61
  753   1.89   0.90  2.66  1.59
  754   1.74   1.07  2.71  1.57
  755   1.66   1.22  2.72  1.56
  756   1.63   1.51  2.71  1.50
  757   1.56   1.65  2.75  1.47
  758   1.39   1.95  2.81  1.35
  759   1.24   2.19  2.89  1.23
  760   1.06   2.38  2.96  1.18
  761   0.87   2.58  3.01  1.11
  762   0.76   2.76  3.05  1.05
  763   0.55   2.90  3.11  0.93
  764   0.25   3.00  3.18  0.90
  765  -0.09   3.04  3.19  0.86
  766  -0.37   3.11  3.23  0.84
  767  -0.59   3.20  3.26  0.80
  768  -0.92   3.24  3.25  0.76
  769  -1.19   3.27  3.28  0.74
  770  -1.41   3.33  3.30  0.68
  771  -1.67   3.29  3.29  0.70
  772  -1.82   3.23  3.25  0.73
  773  -1.97   3.20  3.23  0.72
  774  -2.15   3.16  3.21  0.74
  775  -2.10   3.12  3.21  0.80
  776  -2.06   3.00  3.22  0.87
  777  -2.05   2.90  3.23  0.91
  778  -2.05   2.80  3.29  0.93
  779  -2.05   2.66  3.28  0.99
  780  -2.13   2.50  3.30  1.07
  781  -2.20   2.41  3.30  1.11
  782  -2.21   2.26  3.35  1.13
  783  -2.31   2.07  3.38  1.20
  784  -2.37   1.85  3.38  1.29
  785  -2.43   1.63  3.41  1.32
  786  -2.54   1.24  3.38  1.41
  787  -2.49   0.88  3.38  1.41
  788  -2.56   0.50  3.38  1.43
  789  -2.50   0.15  3.38  1.44
  790  -2.43  -0.14  3.42  1.45
  791  -2.33  -0.40  3.50  1.46
  792  -2.26  -0.70  3.53  1.43
  793  -2.25  -1.05  3.60  1.40
  794  -2.23  -1.33  3.64  1.37
  795  -1.88  -1.59  3.75  1.33
  796  -1.77  -1.82  3.86  1.30
  797  -1.71  -2.12  3.91  1.24
  798  -1.56  -2.32  4.01  1.17
  799  -1.24  -2.45  4.10  1.15
  800  -1.10  -2.62  4.20  1.12
  801  -0.73  -2.76  4.31  1.10
  802  -0.38  -2.85  4.34  1.06
  803  -0.13  -2.90  4.38  1.06
  804   0.41  -3.04  4.43  1.02
  805   0.68  -3.14  4.45  0.98
  806   1.10  -3.20  4.49  0.96
  807   1.36  -3.22  4.42  0.94
  808   1.77  -3.27  4.41  0.91
  809   2.14  -3.26  4.39  0.93
  810   2.60  -3.34  4.37  0.90
  811   2.77  -3.36  4.36  0.87
  812   3.11  -3.37  4.26  0.89
  813   3.29  -3.38  4.25  0.90
  814   3.49  -3.36  4.20  0.91
  815   3.62  -3.34  4.20  0.90
  816   3.78  -3.37  4.15  0.91
  817   3.72  -3.39  4.21  0.92
  818   3.85  -3.42  4.19  0.90
  819   4.12  -3.39  4.16  0.89
  820   4.21  -3.38  4.18  0.88
  821   4.34  -3.41  4.22  0.89
  822   4.48  -3.39  4.16  0.90
  823   4.37  -3.44  4.21  0.88
  824   4.28  -3.43  4.25  0.88
  825   4.42  -3.36  4.22  0.91
  826   4.40  -3.35  4.25  0.91
  827   4.32  -3.34  4.27  0.90
  828   4.28  -3.32  4.30  0.90
  829   4.28  -3.38  4.32  0.87
  830   4.30  -3.34  4.30  0.88
  831   4.48  -3.30  4.28  0.89
  832   4.59  -3.26  4.27  0.91
  833   4.45  -3.24  4.28  0.91
  834   4.69  -3.12  4.23  0.94
  835   4.72  -3.14  4.26  0.92
  836   4.80  -3.16  4.22  0.92
  837   4.92  -3.10  4.21  0.93
  838   5.03  -3.09  4.19  0.93
  839   4.82  -3.07  4.26  0.94
  840   4.88  -3.05  4.27  0.95
  841   4.87  -3.06  4.27  0.94
  842   4.78  -2.99  4.30  0.93
  843   4.70  -3.01  4.31  0.94
  844   4.72  -2.97  4.33  0.94
  845   4.69  -2.96  4.35  0.93
  846   4.96  -2.99  4.30  0.90
  847   5.07  -2.88  4.25  0.93
  848   5.11  -2.92  4.24  0.94
  849   5.10  -2.92  4.23  0.94
  850   5.24  -2.93  4.19  0.95
  851   5.30  -2.93  4.17  0.95
  852   5.46  -2.91  4.14  0.95
  853   5.53  -2.85  4.10  0.98
  854   5.47  -2.78  4.13  1.01
  855   5.56  -2.82  4.12  0.97
  856   5.58  -2.72  4.12  0.97
  857   5.66  -2.69  4.13  0.98
  858   5.66  -2.58  4.20  0.99
  859   5.67  -2.51  4.18  1.01
  860   5.74  -2.43  4.16  1.03
  861   5.85  -2.45  4.12  1.02
  862   5.93  -2.48  4.10  1.02
  863   6.15  -2.50  4.08  1.02
  864   6.00  -2.60  4.17  1.00
  865   5.88  -2.66  4.25  0.99
  866   5.84  -2.69  4.26  0.99
  867   5.93  -2.70  4.22  0.99
  868   6.01  -2.75  4.21  0.97
  869   5.89  -2.70  4.29  1.00
  870   6.01  -2.56  4.31  1.06
  871   6.09  -2.59  4.27  1.04
  872   6.27  -2.63  4.16  1.05
  873   6.26  -2.53  4.19  1.09
  874   6.16  -2.60  4.23  1.11
  875   6.25  -2.63  4.18  1.13
  876   6.29  -2.69  4.20  1.15
  877   6.23  -2.56  4.19  1.17
  878   6.25  -2.61  4.19  1.16
  879   6.19  -2.56  4.23  1.16
  880   6.26  -2.52  4.17  1.15
  881   6.37  -2.50  4.14  1.15
  882   6.51  -2.45  4.07  1.16
  883   6.55  -2.51  4.05  1.17
  884   6.55  -2.49  4.04  1.17
  885   6.56  -2.42  4.01  1.17
  886   6.65  -2.46  3.95  1.17
  887   6.65  -2.37  3.94  1.16
  888   6.71  -2.26  3.94  1.15
  889   6.62  -2.14  3.97  1.16
  890   6.54  -2.05  3.96  1.16
  891   6.45  -2.02  4.01  1.15
  892   6.46  -1.99  4.04  1.18
  893   6.42  -1.90  4.05  1.18
  894   6.53  -1.90  3.98  1.20
  895   6.60  -2.00  3.93  1.19
  896   6.56  -1.94  3.90  1.19
  897   6.56  -1.90  3.87  1.18
  898   6.59  -1.99  3.90  1.18
  899   6.61  -2.02  3.87  1.19
  900   6.66  -1.92  3.84  1.19
  901   6.72  -1.91  3.83  1.18
  902   6.69  -1.87  3.81  1.16
  903   6.70  -1.93  3.83  1.17
  904   6.78  -1.95  3.84  1.17
  905   6.83  -1.89  3.85  1.18
  906   6.84  -1.77  3.86  1.19
  907   1.01  -1.52  1.91  1.18
  908   1.03  -1.12  1.91  1.22
  909   1.08  -0.72  1.92  1.21
  910   1.14  -0.44  1.96  1.19
  911   1.19  -0.24  2.02  1.16
  912   1.24  -0.09  2.08  1.15
  913   1.26  -0.04  2.09  1.15
  914   1.31   0.13  2.13  1.14
  915   1.31   0.23  2.14  1.13
  916   1.32   0.30  2.15  1.11
  917   1.38   0.47  2.17  1.06
  918   1.39   0.56  2.16  1.05
  919   1.46   0.57  2.19  1.06
  920   1.47   0.73  2.21  1.03
  921   1.48   0.83  2.24  1.00
  922   1.49   0.84  2.22  1.00
  923   1.47   0.95  2.22  0.97
  924   1.45   1.02  2.25  0.97
  925   1.46   1.11  2.29  0.95
  926   1.50   1.15  2.31  0.94
  927   1.53   1.26  2.36  0.91
  928   1.52   1.37  2.36  0.89
  929   1.57   1.48  2.38  0.87
  930   1.64   1.51  2.40  0.84
  931   1.63   1.51  2.39  0.83
  932   1.63   1.50  2.39  0.83
  933   1.61   1.52  2.40  0.85
  934   1.63   1.56  2.40  0.85
  935   1.67   1.66  2.42  0.86
  936   1.57   1.77  2.40  0.87
  937   1.58   1.87  2.43  0.83
  938   1.48   1.86  2.43  0.82
  939   1.44   1.78  2.41  0.85
  940   1.34   1.80  2.43  0.89
  941   1.25   1.78  2.43  0.89
  942   1.20   1.89  2.48  0.89
  943   1.09   1.88  2.44  0.92
  944   1.08   1.93  2.45  0.96
  945   0.88   1.95  2.42  0.97
  946   0.74   1.96  2.41  0.98
  947   0.69   1.88  2.41  0.99
  948   0.53   1.84  2.35  1.00
  949   0.44   1.82  2.31  1.00
  950   0.38   1.74  2.31  1.02
  951   0.14   1.65  2.28  1.03
  952   0.15   1.69  2.26  1.02
  953   0.19   1.61  2.24  1.07
  954   0.17   1.61  2.21  1.10
  955   0.02   1.64  2.18  1.09
  956  -0.23   1.58  2.14  1.07
  957  -0.39   1.45  2.10  1.09
  958  -0.57   1.38  2.08  1.09
  959  -0.86   1.16  1.95  1.10
  960  -0.98   0.95  1.86  1.10
  961  -1.09   0.74  1.82  1.10
  962  -1.15   0.46  1.79  1.08
  963  -1.07   0.20  1.86  1.07
  964  -1.05  -0.01  1.86  1.03
  965  -0.93  -0.24  1.93  0.97
  966  -0.84  -0.43  1.99  0.92
  967  -0.68  -0.59  2.08  0.87
  968  -0.57  -0.71  2.05  0.83
  969  -0.40  -0.78  2.07  0.81
  970  -0.27  -0.84  2.13  0.81
  971  -0.12  -0.99  2.20  0.77
  972   0.16  -1.13  2.32  0.71
  973   0.33  -1.14  2.42  0.70
  974   0.65  -1.20  2.54  0.68
  975   0.72  -1.24  2.57  0.66
  976   0.97  -1.25  2.61  0.66
  977   1.13  -1.28  2.64  0.64
  978   1.25  -1.18  2.67  0.66
  979   1.47  -1.16  2.74  0.66
  980   1.78  -1.06  2.79  0.65
  981   2.03  -0.92  2.85  0.70
  982   2.14  -0.78  2.86  0.73
  983   2.14  -0.63  2.88  0.78
  984   2.23  -0.47  2.89  0.81
  985   2.16  -0.27  2.91  0.84
  986   2.19  -0.04  2.90  0.87
  987   2.23   0.21  2.92  0.86
  988   2.15   0.50  2.92  0.90
  989   2.11   0.78  2.91  0.96
  990   2.26   0.97  2.96  0.94
  991   2.19   1.13  2.99  0.94
  992   2.11   1.47  2.99  0.98
  993   1.95   1.79  2.99  0.95
  994   1.80   2.08  2.98  0.94
  995   1.65   2.30  3.00  0.91
  996   1.45   2.38  2.99  0.87
  997   1.19   2.53  2.97  0.84
  998   0.91   2.67  2.91  0.79
  999   0.43   2.74  2.82  0.81
 1000   0.09   2.80  2.75  0.78
 1001  -0.19   2.93  2.66  0.77
 1002  -0.65   2.99  2.52  0.76
 1003  -0.91   3.04  2.41  0.78
 1004  -1.23   3.04  2.32  0.77
 1005  -1.34   3.11  2.30  0.75
 1006  -1.43   3.14  2.24  0.75
 1007  -1.60   3.16  2.16  0.71
 1008  -1.74   3.15  2.14  0.69
 1009  -2.05   3.21  2.05  0.67
 1010  -2.23   3.20  1.95  0.64
 1011  -2.40   3.15  1.93  0.68
 1012  -2.38   3.19  1.93  0.64
 1013  -2.61   3.17  1.84  0.66
 1014  -2.74   3.13  1.82  0.69
 1015  -2.85   3.05  1.78  0.77
 1016  -2.98   2.94  1.74  0.82
 1017  -2.95   2.88  1.77  0.86
 1018  -2.92   2.84  1.79  0.85
 1019  -3.02   2.81  1.78  0.86
 1020  -3.01   2.66  1.79  0.89
 1021  -3.13   2.67  1.76  0.88
 1022  -3.18   2.62  1.76  0.94
 1023  -3.14   2.50  1.76  0.98
 1024  -3.19   2.38  1.75  1.02
 1025  -3.13   2.32  1.78  1.03
 1026  -3.16   2.14  1.76  1.08
 1027  -3.21   2.04  1.75  1.11
 1028  -3.20   1.88  1.78  1.17
 1029  -3.15   1.64  1.78  1.23
 1030  -3.13   1.43  1.82  1.28
 1031  -3.12   0.99  1.85  1.39
 1032  -3.21   0.54  1.84  1.49
 1033  -3.18   0.04  1.86  1.55
 1034  -3.03  -0.44  1.90  1.58
 1035  -2.92  -0.96  1.96  1.61
 1036  -2.77  -1.59  2.03  1.56
 1037  -2.64  -2.05  2.08  1.47
 1038  -2.40  -2.42  2.17  1.39
 1039  -2.19  -2.83  2.24  1.30
 1040  -1.79  -3.14  2.35  1.20
 1041  -1.26  -3.37  2.51  1.11
 1042  -0.78  -3.44  2.64  1.06
 1043  -0.16  -3.66  2.76  0.98
 1044   0.22  -3.82  2.85  0.91
 1045   0.60  -3.95  2.94  0.85
 1046   1.34  -4.02  3.04  0.83
 1047   2.20  -4.08  3.06  0.80
 1048   2.81  -4.11  3.10  0.79
 1049   3.28  -4.09  3.07  0.81
 1050   3.87  -4.12  3.02  0.79
 1051   4.33  -4.11  3.00  0.78
 1052   4.55  -4.11  3.00  0.78
 1053   4.71  -4.09  2.99  0.81
 1054   4.76  -4.08  3.00  0.82
 1055   4.84  -4.13  3.00  0.78
 1056   4.96  -4.13  2.99  0.77
 1057   5.22  -4.16  2.95  0.78
 1058   5.24  -4.16  2.95  0.77
 1059   5.35  -4.18  2.89  0.77
 1060   5.27  -4.16  2.91  0.78
 1061   5.39  -4.12  2.87  0.80
 1062   5.50  -4.14  2.85  0.79
 1063   5.52  -4.14  2.85  0.79
 1064   5.57  -4.12  2.85  0.79
 1065   5.60  -4.08  2.84  0.81
 1066   5.62  -4.11  2.83  0.79
 1067   5.54  -4.06  2.87  0.81
 1068   5.60  -4.01  2.86  0.82
 1069   5.71  -3.97  2.86  0.84
 1070   5.74  -3.93  2.87  0.86
 1071   5.73  -3.94  2.90  0.86
 1072   5.84  -3.91  2.87  0.87
 1073   5.84  -3.95  2.88  0.86
 1074   5.86  -3.92  2.88  0.87
 1075   5.84  -3.91  2.91  0.87
 1076   5.87  -3.89  2.89  0.88
 1077   5.86  -3.85  2.87  0.91
 1078   5.92  -3.79  2.87  0.93
 1079   5.94  -3.77  2.89  0.92
 1080   5.90  -3.71  2.92  0.95
 1081   5.94  -3.71  2.91  0.94
 1082   5.98  -3.68  2.91  0.94
 1083   5.99  -3.67  2.91  0.95
 1084   6.00  -3.71  2.92  0.92
 1085   6.05  -3.69  2.92  0.94
 1086   6.06  -3.75  2.91  0.93
 1087   6.04  -3.73  2.93  0.93
 1088   6.02  -3.74  2.94  0.91
 1089   6.03  -3.72  2.93  0.93
 1090   6.05  -3.69  2.96  0.93
 1091   6.04  -3.68  3.00  0.93
 1092   6.08  -3.74  2.97  0.91
 1093   6.10  -3.76  2.98  0.90
 1094   6.12  -3.76  2.98  0.89
 1095   6.12  -3.76  2.97  0.88
 1096   6.12  -3.76  2.98  0.88
 1097   6.12  -3.73  2.96  0.90
 1098   6.14  -3.71  2.94  0.90
 1099   6.20  -3.71  2.97  0.91
 1100   6.22  -3.72  2.94  0.91
 1101   6.20  -3.76  2.93  0.90
 1102   6.19  -3.76  2.93  0.89
 1103   6.22  -3.74  2.94  0.90
 1104   6.25  -3.74  2.96  0.90
 1105   6.24  -3.73  2.98  0.90
 1106   6.25  -3.75  2.99  0.90
 1107   6.27  -3.73  3.00  0.90
 1108   1.87  -3.61  1.50  0.95
 1109   1.85  -3.52  1.50  0.97
 1110   1.88  -3.37  1.49  1.02
 1111   1.89  -3.19  1.49  1.06
 1112   1.89  -2.92  1.52  1.10
 1113   1.91  -2.66  1.55  1.15
 1114   1.90  -2.34  1.54  1.20
 1115   1.88  -2.03  1.53  1.23
 1116   1.89  -1.62  1.52  1.27
 1117   1.89  -1.12  1.52  1.29
 1118   1.91  -0.68  1.55  1.28
 1119   1.94  -0.23  1.57  1.24
 1120   1.99   0.05  1.58  1.20
 1121   1.99   0.35  1.59  1.17
 1122   2.02   0.66  1.56  1.11
 1123   2.03   0.90  1.59  1.08
 1124   2.06   1.05  1.60  1.09
 1125   2.06   1.10  1.60  1.11
 1126   2.08   1.21  1.60  1.09
 1127   2.12   1.24  1.60  1.12
 1128   2.15   1.30  1.59  1.15
 1129   2.20   1.41  1.60  1.18
 1130   2.23   1.49  1.64  1.17
 1131   2.26   1.59  1.63  1.19
 1132   2.25   1.66  1.63  1.22
 1133   2.25   1.68  1.64  1.26
 1134   2.26   1.76  1.63  1.29
 1135   2.28   1.76  1.65  1.29
 1136   2.30   1.76  1.68  1.33
 1137   2.31   1.85  1.68  1.34
 1138   2.34   1.90  1.68  1.36
 1139   2.37   1.93  1.71  1.37
 1140   2.40   1.93  1.75  1.39
 1141   2.40   1.98  1.77  1.39
 1142   2.42   1.94  1.80  1.44
 1143   2.48   1.98  1.82  1.44
 1144   2.52   2.04  1.86  1.45
 1145   2.52   2.04  1.88  1.47
 1146   2.50   2.12  1.85  1.46
 1147   2.47   2.23  1.88  1.44
 1148   2.50   2.28  1.89  1.42
 1149   2.49   2.24  1.90  1.45
 1150   2.49   2.35  1.92  1.39
 1151   2.53   2.40  1.91  1.39
 1152   2.53   2.49  1.91  1.37
 1153   2.55   2.43  1.91  1.41
 1154   2.53   2.47  1.90  1.42
 1155   2.50   2.50  1.89  1.41
 1156   2.50   2.53  1.90  1.43
 1157   2.51   2.59  1.90  1.39
 1158   2.48   2.63  1.92  1.37
 1159   2.48   2.67  1.91  1.33
 1160   2.43   2.67  1.89  1.35
 1161   2.42   2.63  1.90  1.39
 1162   2.38   2.61  1.91  1.44
 1163   2.35   2.68  1.93  1.41
 1164   2.26   2.65  1.93  1.43
 1165   2.19   2.66  1.92  1.43
 1166   0.84   2.32  1.38  1.61
 1167   0.74   2.12  1.40  1.70
 1168   0.66   2.01  1.36  1.76
 1169   0.58   1.87  1.36  1.81
 1170   0.51   1.75  1.37  1.84
 1171   0.42   1.59  1.39  1.89
 1172   0.26   1.46  1.35  1.92
 1173   0.21   1.34  1.36  1.95
 1174   0.13   1.18  1.34  1.98
 1175   0.09   1.05  1.33  1.99
 1176  -0.01   0.87  1.32  2.00
 1177  -0.00   0.80  1.34  2.00
 1178  -0.01   0.68  1.36  2.00
 1179   0.01   0.53  1.42  1.97
 1180  -0.02   0.47  1.44  1.96
 1181   0.01   0.35  1.47  1.94
 1182  -0.03   0.32  1.48  1.95
 1183   0.09   0.28  1.52  1.97
 1184   0.10   0.29  1.52  1.97
 1185   0.05   0.25  1.53  1.95
 1186   0.01   0.21  1.55  1.95
 1187   0.10   0.20  1.61  1.93
 1188   0.04   0.14  1.64  1.91
 1189   0.15   0.07  1.66  1.89
 1190   0.19   0.10  1.72  1.89
 1191   0.27   0.12  1.81  1.89
 1192   0.39   0.11  1.85  1.89
 1193   0.57   0.18  1.92  1.90
 1194   0.48   0.20  1.96  1.88
 1195   0.53   0.24  1.98  1.87
 1196   0.51   0.28  2.02  1.87
 1197   0.51   0.34  2.08  1.90
 1198   0.48   0.42  2.15  1.90
 1199   0.49   0.51  2.21  1.91
 1200   0.39   0.59  2.24  1.93
 1201   0.35   0.70  2.27  1.94
 1202   0.13   0.76  2.29  1.93
 1203   0.05   0.81  2.31  1.93
 1204   0.11   0.88  2.32  1.93
 1205   0.05   0.90  2.32  1.93
 1206   0.09   0.94  2.34  1.94
 1207   0.03   0.99  2.39  1.94
 1208  -0.24   1.14  2.36  1.93
 1209  -0.42   1.17  2.38  1.95
 1210  -0.43   1.26  2.37  1.93
 1211  -0.64   1.38  2.30  1.92
 1212  -0.87   1.45  2.28  1.90
 1213  -1.05   1.50  2.30  1.89
 1214  -1.24   1.50  2.30  1.90
 1215  -1.31   1.64  2.31  1.86
 1216  -1.55   1.68  2.26  1.85
 1217  -1.68   1.73  2.22  1.83
 1218  -1.79   1.80  2.20  1.79
 1219  -1.94   1.81  2.17  1.77
 1220  -2.19   1.84  2.12  1.76
 1221  -2.35   1.85  2.11  1.76
 1222  -2.43   1.84  2.09  1.78
 1223  -2.48   1.80  2.05  1.79
 1224  -2.56   1.77  2.05  1.79
 1225  -2.65   1.68  2.07  1.83
 1226  -2.70   1.60  2.09  1.86
 1227  -2.88   1.59  2.07  1.86
 1228  -3.00   1.53  2.02  1.88
 1229  -2.99   1.35  2.06  1.95
 1230  -3.12   1.17  2.04  2.02
 1231  -3.12   0.94  2.03  2.09
 1232  -3.16   0.67  2.02  2.15
 1233  -3.29   0.40  2.02  2.17
 1234  -3.29   0.09  2.04  2.17
 1235  -3.33  -0.18  2.04  2.15
 1236  -3.38  -0.47  2.05  2.15
 1237  -3.38  -0.72  2.07  2.11
 1238  -3.43  -1.04  2.10  2.04
 1239  -3.40  -1.37  2.15  1.99
 1240  -3.36  -1.68  2.18  1.90
 1241  -3.24  -1.95  2.27  1.80
 1242  -3.16  -2.13  2.33  1.72
 1243  -2.97  -2.33  2.39  1.60
 1244  -2.87  -2.48  2.44  1.54
 1245  -2.73  -2.62  2.52  1.48
 1246  -2.64  -2.75  2.54  1.37
 1247  -2.35  -2.89  2.61  1.28
 1248  -2.13  -2.98  2.62  1.24
 1249  -1.85  -3.05  2.70  1.19
 1250  -1.61  -3.11  2.73  1.14
 1251  -1.40  -3.20  2.74  1.06
 1252  -1.15  -3.23  2.77  1.12
 1253  -0.98  -3.28  2.78  1.13
 1254  -0.78  -3.30  2.78  1.14
 1255  -0.58  -3.33  2.82  1.14
 1256  -0.33  -3.38  2.85  1.13
 1257   0.09  -3.42  2.88  1.13
 1258   0.34  -3.44  2.93  1.20
 1259   0.71  -3.45  2.94  1.17
 1260   1.00  -3.47  2.95  1.21
 1261   1.11  -3.47  2.96  1.26
 1262   1.32  -3.49  2.96  1.30
 1263   1.51  -3.50  2.95  1.28
 1264   1.78  -3.52  2.96  1.32
 1265   2.07  -3.55  2.93  1.34
 1266   2.22  -3.55  2.91  1.36
 1267   2.45  -3.55  2.86  1.39
 1268   2.52  -3.53  2.88  1.39
 1269   2.66  -3.53  2.88  1.38
 1270   2.73  -3.52  2.88  1.39
 1271   2.88  -3.55  2.87  1.36
 1272   2.93  -3.55  2.89  1.36
 1273   2.96  -3.57  2.89  1.34
 1274   3.04  -3.59  2.84  1.30
 1275   3.07  -3.60  2.82  1.29
 1276   3.07  -3.62  2.90  1.27
 1277   3.18  -3.63  2.89  1.25
 1278   3.21  -3.62  2.90  1.25
 1279   3.22  -3.62  2.91  1.26
 1280   3.19  -3.62  2.92  1.25
 1281   3.17  -3.61  2.91  1.29
 1282   3.14  -3.61  2.92  1.31
 1283   3.14  -3.60  2.92  1.30
 1284   3.22  -3.61  2.92  1.29
 1285   3.20  -3.59  2.91  1.31
 1286   3.19  -3.57  2.88  1.26
 1287   3.23  -3.57  2.84  1.26
 1288   3.25  -3.58  2.83  1.26
 1289   3.25  -3.61  2.80  1.29
 1290   3.23  -3.60  2.77  1.29
 1291   3.15  -3.60  2.75  1.31
 1292   3.24  -3.60  2.72  1.28
 1293   3.21  -3.58  2.71  1.27
 1294   3.27  -3.57  2.71  1.29
 1295   3.30  -3.57  2.74  1.30
 1296   3.29  -3.57  2.75  1.30
 1297   3.30  -3.55  2.72  1.34
 1298   3.26  -3.52  2.72  1.33
 1299   3.35  -3.52  2.73  1.32
 1300   3.32  -3.49  2.73  1.31
 1301   3.27  -3.48  2.74  1.31
 1302   3.26  -3.47  2.78  1.31
 1303   3.23  -3.44  2.81  1.33
 1304   3.28  -3.45  2.81  1.34
 1305   3.20  -3.42  2.87  1.33
 1306   3.33  -3.42  2.85  1.33
 1307   3.28  -3.45  2.86  1.34
 1308   3.27  -3.43  2.84  1.34
 1309   3.30  -3.41  2.83  1.32
 1310   3.24  -3.43  2.79  1.38
 1311   3.22  -3.45  2.76  1.33
 1312   3.23  -3.44  2.75  1.32
 1313   3.27  -3.43  2.71  1.30
 1314   3.23  -3.42  2.68  1.28
 1315   3.24  -3.42  2.67  1.27
 1316   3.27  -3.48  2.72  1.24
 1317   3.21  -3.47  2.71  1.25
 1318   3.24  -3.47  2.75  1.25
 1319   3.18  -3.46  2.75  1.23
 1320   3.19  -3.50  2.77  1.22
 1321   3.21  -3.51  2.79  1.24
 1322   3.23  -3.52  2.77  1.23
 1323   3.27  -3.50  2.82  1.21
 1324   3.31  -3.51  2.77  1.18
 1325   3.32  -3.50  2.84  1.13
 1326   3.38  -3.53  2.87  1.13
 1327   3.39  -3.49  2.84  1.07
 1328   3.40  -3.48  2.87  1.09
 1329   3.40  -3.48  2.85  1.11
 1330   3.37  -3.50  2.85  1.11
 1331   3.39  -3.51  2.86  1.02
 1332   3.39  -3.51  2.82  1.05
 1333   3.39  -3.54  2.87  1.04
 1334   3.38  -3.53  2.79  1.06
 1335   3.42  -3.56  2.84  1.06
 1336   3.41  -3.57  2.81  1.04
 1337   3.41  -3.57  2.83  1.03
 1338   3.45  -3.55  2.89  1.03
 1339   3.45  -3.57  2.89  1.04
 1340   3.41  -3.57  2.88  1.03
 1341   2.50  -3.56  2.34  1.00
 1342   2.48  -3.59  2.34  1.02
 1343   2.45  -3.59  2.34  1.02
 1344   2.49  -3.57  2.37  1.03
 1345   2.52  -3.55  2.41  0.99
 1346   2.53  -3.53  2.39  1.02
 1347   2.61  -3.54  2.49  1.00
 1348   2.60  -3.52  2.50  0.99
 1349   2.58  -3.51  2.48  0.96
 1350   2.60  -3.49  2.48  0.98
 1351   2.58  -3.49  2.48  1.00
 1352   2.57  -3.48  2.51  1.02
 1353   2.53  -3.47  2.54  1.01
 1354   2.55  -3.48  2.56  1.01
 1355   2.53  -3.46  2.55  1.02
 1356   2.55  -3.45  2.56  1.03
 1357   2.51  -3.47  2.57  1.06
 1358   2.51  -3.48  2.58  1.08
 1359   2.52  -3.47  2.56  1.11
 1360   2.51  -3.50  2.53  1.10
 1361   2.48  -3.55  2.52  1.14
 1362   2.52  -3.55  2.56  1.11
 1363   2.50  -3.55  2.55  1.13
