// Initial random seed:
1596366040606

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
  681  -0.09  -0.32  0.10  2.34
  682  -0.13  -0.24  0.14  2.41
  683  -0.17  -0.19  0.20  2.44
  684  -0.25  -0.19  0.26  2.46
  685  -0.32  -0.26  0.36  2.43
  686  -0.43  -0.26  0.47  2.42
  687  -0.46  -0.28  0.54  2.41
  688  -0.34  -0.35  0.64  2.36
  689  -0.22  -0.38  0.72  2.39
  690   0.13  -0.43  0.69  2.37
  691   0.52  -0.38  0.72  2.40
  692   0.93  -0.35  0.69  2.42
  693   1.11  -0.25  0.71  2.49
  694   1.46  -0.11  0.71  2.54
  695   1.47   0.07  0.70  2.58
  696   1.50   0.31  0.73  2.57
  697   1.44   0.53  0.72  2.50
  698   1.40   0.68  0.74  2.43
  699   1.37   0.80  0.73  2.38
  700   1.13   0.91  0.82  2.30
  701   0.82   0.97  0.93  2.29
  702   0.56   1.00  0.96  2.21
  703   0.25   1.02  0.98  2.25
  704   0.01   1.03  1.04  2.26
  705   0.06   1.01  1.13  2.29
  706  -0.41   0.97  1.11  2.32
  707  -0.46   0.92  1.14  2.40
  708  -0.55   0.82  1.20  2.46
  709  -0.60   0.76  1.22  2.51
  710  -0.85   0.65  1.20  2.56
  711  -1.08   0.56  1.18  2.59
  712  -0.77   0.38  1.23  2.64
  713  -0.76   0.25  1.24  2.66
  714  -0.52   0.04  1.32  2.62
  715  -0.32  -0.18  1.33  2.56
  716   0.11  -0.43  1.36  2.46
  717   0.66  -0.57  1.36  2.40
  718   1.36  -0.71  1.42  2.29
  719   1.60  -0.81  1.42  2.21
  720   2.30  -0.88  1.38  2.11
  721   2.59  -0.90  1.36  2.06
  722   3.04  -0.95  1.31  1.98
  723   3.09  -0.92  1.27  2.00
  724   3.06  -0.91  1.17  1.99
  725   2.98  -0.87  1.19  2.02
  726   3.06  -0.80  1.16  2.08
  727   3.18  -0.67  1.12  2.20
  728   3.18  -0.58  1.14  2.26
  729   3.18  -0.47  1.12  2.37
  730   3.12  -0.32  1.15  2.51
  731   3.19  -0.11  1.14  2.66
  732   3.18   0.10  1.17  2.82
  733   3.14   0.43  1.23  2.98
  734   3.08   0.66  1.25  3.08
  735   3.09   0.91  1.27  3.20
  736   3.06   1.25  1.29  3.28
  737   2.99   1.61  1.32  3.33
  738   2.85   1.97  1.36  3.34
  739   2.79   2.27  1.47  3.31
  740   2.58   2.52  1.55  3.31
  741   2.21   2.71  1.73  3.27
  742   1.33   2.89  1.90  3.23
  743   0.02   3.01  1.89  3.22
  744  -0.63   3.06  1.80  3.21
  745  -1.61   3.09  1.63  3.20
  746  -2.35   3.14  1.46  3.18
  747  -2.97   3.14  1.29  3.21
  748  -3.33   3.12  1.17  3.23
  749  -3.39   3.12  1.15  3.21
  750  -3.56   3.11  1.11  3.20
  751  -3.65   3.12  1.08  3.23
  752  -3.61   3.15  1.07  3.21
  753  -3.65   3.13  1.06  3.21
  754  -3.74   3.15  1.07  3.25
  755  -3.80   3.16  1.07  3.23
  756   0.02   3.11  0.07  3.26
  757   0.01   3.00  0.08  3.28
  758  -0.01   2.87  0.09  3.32
  759  -0.02   2.71  0.09  3.39
  760  -0.03   2.46  0.07  3.47
  761  -0.02   2.14  0.08  3.51
  762  -0.05   1.81  0.10  3.47
  763  -0.05   1.48  0.11  3.41
  764  -0.07   1.17  0.11  3.31
  765  -0.10   0.88  0.17  3.18
  766  -0.17   0.62  0.28  3.01
  767  -0.16   0.43  0.27  2.90
  768  -0.21   0.26  0.34  2.78
  769  -0.28   0.16  0.43  2.73
  770  -0.26   0.08  0.46  2.64
  771  -0.31   0.02  0.53  2.61
  772  -0.46  -0.05  0.66  2.56
  773  -0.53  -0.14  0.70  2.47
  774  -0.58  -0.23  0.72  2.38
  775  -0.56  -0.30  0.68  2.38
  776  -0.57  -0.39  0.70  2.35
  777  -0.52  -0.40  0.64  2.33
  778  -0.51  -0.44  0.66  2.28
  779  -0.54  -0.45  0.68  2.29
  780  -0.60  -0.44  0.80  2.27
  781  -0.72  -0.43  0.91  2.29
  782  -0.71  -0.53  0.93  2.16
  783  -0.71  -0.57  0.98  2.10
  784  -0.76  -0.64  0.98  2.02
  785  -0.59  -0.74  0.96  1.88
  786  -0.57  -0.75  1.05  1.84
  787  -0.49  -0.74  1.16  1.88
  788  -0.27  -0.75  1.22  1.90
  789  -0.02  -0.70  1.41  1.95
  790   0.11  -0.67  1.52  1.96
  791   0.14  -0.59  1.59  2.02
  792   0.17  -0.48  1.69  2.12
  793   0.19  -0.32  1.74  2.27
  794  -0.00  -0.15  1.80  2.37
  795  -0.48   0.02  1.79  2.47
  796  -1.02   0.20  1.79  2.56
  797  -2.02   0.29  1.75  2.57
  798  -2.56   0.28  1.69  2.56
  799  -0.98   0.13  0.75  2.53
  800  -0.65  -0.02  0.82  2.47
  801  -0.60  -0.16  0.85  2.43
  802  -0.58  -0.33  0.88  2.30
  803   0.22  -0.51  1.00  2.19
  804   0.93  -0.69  1.06  2.07
  805   1.31  -0.78  1.09  1.96
  806   1.95  -0.85  1.03  1.89
  807   2.35  -0.87  1.01  1.81
  808   2.75  -0.81  1.03  1.90
  809   2.98  -0.72  1.05  1.98
  810   2.96  -0.61  1.03  2.09
  811   3.12  -0.55  1.06  2.13
  812   3.17  -0.42  1.07  2.23
  813   3.33  -0.29  1.13  2.33
  814   3.39  -0.22  1.12  2.37
  815   0.82  -0.02  0.62  2.51
  816   0.88   0.12  0.66  2.58
  817   0.87   0.24  0.71  2.61
  818   0.91   0.40  0.64  2.64
  819   1.00   0.55  0.69  2.66
  820   1.17   0.66  0.76  2.65
  821   1.46   0.80  0.87  2.63
  822   1.79   0.90  0.98  2.59
  823   2.26   0.97  1.11  2.56
  824   2.42   1.03  1.18  2.54
  825   2.62   1.09  1.24  2.52
  826   2.64   1.19  1.24  2.47
  827   2.92   1.24  1.22  2.44
  828   2.96   1.32  1.26  2.39
  829   3.00   1.39  1.28  2.33
  830   2.97   1.44  1.30  2.27
  831   2.99   1.51  1.30  2.19
  832   3.02   1.55  1.27  2.10
  833   2.96   1.61  1.33  2.03
  834   3.08   1.65  1.40  1.94
  835   3.07   1.71  1.50  1.85
  836   3.26   1.78  1.56  1.70
  837   3.27   1.82  1.54  1.63
  838   3.43   1.87  1.56  1.61
  839   3.54   1.94  1.59  1.57
  840   3.63   1.98  1.60  1.58
  841   3.59   2.04  1.62  1.57
  842   3.46   2.12  1.62  1.59
  843   3.61   2.20  1.62  1.61
  844   3.65   2.32  1.62  1.63
  845   3.48   2.45  1.65  1.65
  846   3.12   2.60  1.67  1.77
  847   3.05   2.74  1.70  1.84
  848   2.91   2.95  1.70  1.89
  849   2.61   3.10  1.68  1.90
  850   1.82   3.22  1.56  1.93
  851   0.85   3.28  1.22  1.90
  852   0.48   3.35  1.06  1.88
  853  -0.07   3.40  0.78  1.89
  854  -0.31   3.45  0.64  1.94
  855  -0.46   3.48  0.54  1.99
  856  -0.44   3.46  0.55  2.00
  857  -0.44   3.43  0.56  1.95
  858  -0.48   3.40  0.54  2.01
  859   0.02   3.34  0.04  2.03
  860   0.03   3.13  0.08  2.08
  861   0.02   2.89  0.07  2.10
  862   0.01   2.67  0.09  2.08
  863   0.02   2.46  0.09  2.15
  864   0.02   2.08  0.12  2.25
  865   0.01   1.75  0.13  2.28
  866   0.02   1.44  0.17  2.33
  867   0.02   1.08  0.17  2.36
  868   0.00   0.82  0.17  2.34
  869  -0.01   0.55  0.17  2.33
  870  -0.02   0.38  0.19  2.33
  871  -0.00   0.25  0.23  2.31
  872   0.05   0.20  0.23  2.31
  873   0.07   0.11  0.25  2.30
  874   0.14   0.04  0.31  2.26
  875   0.21   0.01  0.34  2.29
  876   0.27   0.04  0.38  2.29
  877   0.30   0.12  0.45  2.28
  878   0.28   0.13  0.48  2.29
  879   0.55   0.19  0.63  2.33
  880   0.67   0.23  0.72  2.40
  881   0.72   0.23  0.72  2.42
  882   0.99   0.26  0.78  2.44
  883   1.06   0.39  0.83  2.42
  884   1.12   0.38  0.89  2.42
  885   1.29   0.44  0.96  2.39
  886   1.30   0.59  1.00  2.39
  887   1.45   0.69  1.11  2.36
  888   1.40   0.85  1.12  2.32
  889   1.25   0.95  1.11  2.25
  890   1.18   0.99  1.17  2.25
  891   0.93   1.01  1.15  2.21
  892   0.94   1.05  1.24  2.14
  893   0.82   1.11  1.27  2.16
  894   0.69   1.12  1.26  2.18
  895   0.59   1.11  1.28  2.17
  896   0.59   1.10  1.33  2.14
  897   0.57   1.00  1.37  2.20
  898   0.58   0.90  1.41  2.21
  899   0.77   0.77  1.50  2.22
  900   0.91   0.71  1.54  2.28
  901   0.97   0.65  1.59  2.33
  902   1.16   0.55  1.71  2.32
  903   0.99   0.49  1.67  2.33
  904   1.21   0.45  1.80  2.33
  905   1.33   0.37  1.95  2.30
  906   1.29   0.38  1.88  2.31
  907   1.42   0.38  2.02  2.28
  908   1.91   0.38  2.03  2.26
  909   1.85   0.45  2.08  2.32
  910   2.33   0.50  2.13  2.29
  911   2.51   0.52  2.13  2.31
  912   2.37   0.59  2.08  2.28
  913   2.60   0.68  2.08  2.30
  914   2.35   0.87  2.18  2.31
  915   2.76   0.96  2.08  2.36
  916   2.95   1.04  2.08  2.42
  917   2.88   1.12  2.11  2.48
  918   2.80   1.24  2.14  2.50
  919   2.71   1.28  2.21  2.59
  920   3.08   1.35  2.24  2.66
  921   2.77   1.51  2.21  2.76
  922   2.64   1.68  2.23  2.86
  923   2.65   1.85  2.23  2.93
  924   2.69   2.07  2.24  3.06
  925   1.97   2.31  2.30  3.14
  926   1.83   2.43  2.32  3.18
  927   1.03   2.57  2.19  3.32
  928   0.61   2.75  2.15  3.36
  929  -0.69   2.86  1.90  3.42
  930  -1.15   2.97  1.79  3.46
  931  -1.50   3.06  1.71  3.44
  932  -2.30   3.12  1.50  3.45
  933  -2.43   3.18  1.48  3.41
  934  -2.42   3.24  1.49  3.43
  935  -2.64   3.20  1.41  3.46
  936  -2.72   3.20  1.37  3.48
  937  -2.89   3.31  1.31  3.49
  938  -3.26   3.34  1.16  3.47
  939  -3.37   3.32  1.09  3.43
  940  -3.28   3.31  1.12  3.41
  941  -3.38   3.31  1.08  3.46
  942  -3.28   3.33  1.12  3.47
  943  -3.48   3.30  1.04  3.46
  944  -3.37   3.33  1.08  3.42
  945  -3.25   3.34  1.14  3.46
  946  -3.48   3.28  1.04  3.44
  947  -3.38   3.22  1.08  3.44
  948  -3.37   3.21  1.09  3.41
  949  -3.48   3.19  1.04  3.36
  950  -3.57   3.17  1.01  3.40
  951  -0.03   2.85  0.02  3.44
  952  -0.02   2.49  0.02  3.41
  953  -0.02   2.16  0.03  3.38
  954  -0.04   1.72  0.06  3.27
  955  -0.04   1.33  0.07  3.10
  956  -0.03   1.16  0.05  3.04
  957  -0.05   0.86  0.07  2.88
  958  -0.08   0.67  0.09  2.81
  959  -0.08   0.57  0.09  2.80
  960  -0.10   0.47  0.13  2.74
  961  -0.06   0.30  0.10  2.62
  962  -0.12   0.31  0.16  2.59
  963  -0.12   0.27  0.20  2.55
  964  -0.17   0.15  0.29  2.48
  965  -0.20   0.11  0.35  2.42
  966  -0.20   0.14  0.40  2.43
  967  -0.25   0.15  0.47  2.40
  968  -0.22   0.03  0.51  2.34
  969  -0.37  -0.02  0.61  2.32
  970  -0.35  -0.12  0.66  2.27
  971  -0.30  -0.17  0.78  2.24
  972  -0.17  -0.20  0.79  2.24
  973  -0.10  -0.27  0.81  2.21
  974   0.05  -0.39  0.81  2.16
  975   0.19  -0.37  0.81  2.17
  976   0.26  -0.34  0.86  2.17
  977   0.24  -0.33  0.85  2.18
  978   0.40  -0.25  0.83  2.20
  979   0.57  -0.15  0.82  2.22
  980   0.81  -0.08  0.79  2.21
  981   0.77   0.07  0.78  2.18
  982   0.74   0.23  0.82  2.13
  983   0.67   0.32  0.82  2.11
  984   0.36   0.45  0.88  2.06
  985  -0.01   0.51  0.98  2.02
  986  -0.38   0.55  1.08  2.02
  987  -0.60   0.54  1.08  1.98
  988  -0.86   0.51  1.20  1.99
  989  -1.14   0.48  1.27  2.01
  990  -1.66   0.33  1.33  2.04
  991  -1.94   0.14  1.43  2.09
  992  -2.15  -0.05  1.48  2.14
  993  -2.13  -0.18  1.53  2.15
  994  -2.42  -0.36  1.59  2.12
  995  -2.67  -0.42  1.66  2.11
  996  -3.01  -0.54  1.59  2.09
  997  -3.06  -0.70  1.61  2.08
  998  -3.20  -0.83  1.63  2.06
  999  -3.42  -1.02  1.65  1.98
 1000  -3.46  -1.17  1.67  1.93
 1001  -3.39  -1.32  1.67  1.86
 1002  -3.55  -1.47  1.74  1.79
 1003  -3.68  -1.63  1.79  1.73
 1004  -3.78  -1.81  1.86  1.63
 1005  -3.84  -1.95  1.92  1.55
 1006  -4.06  -2.12  2.01  1.53
 1007  -4.25  -2.23  2.09  1.44
 1008  -4.45  -2.35  2.18  1.39
 1009  -4.75  -2.46  2.22  1.39
 1010  -1.22  -2.33  0.69  1.44
 1011  -1.03  -2.22  0.62  1.46
 1012  -0.79  -2.15  0.56  1.46
 1013  -0.41  -2.01  0.41  1.41
 1014  -0.13  -1.95  0.22  1.41
 1015  -0.06  -1.85  0.19  1.48
 1016   0.01  -1.73  0.11  1.57
 1017   0.01  -1.60  0.12  1.70
 1018   0.02  -1.42  0.14  1.78
 1019   0.01  -1.22  0.08  1.84
 1020   0.03  -0.98  0.10  1.97
 1021   0.04  -0.79  0.16  2.03
 1022   0.04  -0.58  0.17  2.08
 1023   0.03  -0.43  0.20  2.08
 1024   0.06  -0.29  0.20  2.08
 1025   0.11  -0.28  0.25  2.07
 1026   0.12  -0.18  0.30  2.05
 1027   0.14  -0.13  0.34  2.04
 1028   0.13  -0.09  0.36  2.02
 1029   0.19  -0.12  0.49  2.02
 1030   0.31  -0.11  0.57  2.01
 1031   0.50  -0.06  0.66  2.00
 1032   0.89  -0.03  0.78  2.01
 1033   1.25   0.05  0.73  2.01
 1034   1.54   0.13  0.74  1.99
 1035   1.68   0.31  0.71  1.96
 1036   1.73   0.52  0.70  1.90
 1037   1.70   0.77  0.73  1.79
 1038   1.52   0.97  0.77  1.69
 1039   1.29   1.11  0.85  1.62
 1040   0.98   1.23  0.94  1.54
 1041   0.82   1.26  0.98  1.52
 1042   0.38   1.22  1.10  1.55
 1043  -0.02   1.21  1.10  1.54
 1044  -0.17   1.12  1.16  1.62
 1045  -0.02   0.94  1.19  1.71
 1046   0.02   0.75  1.31  1.80
 1047   0.25   0.53  1.40  1.90
 1048   0.74   0.35  1.42  1.98
 1049   1.06   0.22  1.40  2.02
 1050   1.52   0.16  1.41  2.05
 1051   2.40   0.05  1.34  2.09
 1052   2.80   0.01  1.26  2.10
 1053   3.33  -0.04  1.18  2.10
 1054   3.41  -0.05  1.14  2.08
 1055   3.67  -0.02  1.09  2.09
 1056   3.77   0.10  1.04  2.08
 1057   3.79   0.20  1.05  2.06
 1058   3.82   0.29  1.05  2.04
 1059   3.86   0.42  1.02  2.02
 1060   1.49   0.63  0.52  1.95
 1061   1.47   0.85  0.52  1.85
 1062   1.48   1.01  0.53  1.78
 1063   1.41   1.22  0.53  1.63
 1064   1.40   1.37  0.58  1.53
 1065   1.25   1.51  0.56  1.42
 1066   1.00   1.58  0.51  1.37
 1067   0.87   1.56  0.52  1.34
 1068   0.83   1.49  0.49  1.39
 1069   0.94   1.38  0.53  1.47
 1070   1.39   1.25  0.65  1.55
 1071   1.89   1.16  0.78  1.60
 1072   2.41   1.05  0.87  1.65
 1073   2.86   0.94  0.96  1.70
 1074   3.12   0.84  1.02  1.75
 1075   3.78   0.83  1.08  1.75
 1076   4.13   0.80  1.10  1.79
 1077   4.25   0.83  1.09  1.78
 1078   4.41   0.81  1.16  1.82
 1079   4.58   0.81  1.16  1.81
 1080   4.75   0.84  1.20  1.80
 1081   0.48   0.79  0.23  1.80
 1082   0.51   0.69  0.26  1.84
 1083   0.59   0.64  0.33  1.86
 1084   0.69   0.63  0.39  1.87
 1085   0.76   0.63  0.45  1.87
 1086   0.55   0.66  0.49  1.86
 1087   0.53   0.68  0.54  1.83
 1088   0.37   0.69  0.57  1.81
 1089   0.23   0.71  0.63  1.79
 1090  -0.18   0.77  0.68  1.76
 1091  -0.51   0.81  0.69  1.74
 1092  -0.98   0.75  0.69  1.78
 1093  -0.98   0.67  0.68  1.81
 1094  -1.17   0.51  0.66  1.89
 1095  -1.35   0.32  0.64  1.96
 1096  -1.43   0.06  0.65  2.04
 1097  -1.33  -0.17  0.70  2.09
 1098  -1.11  -0.44  0.73  2.12
 1099  -0.97  -0.70  0.76  2.10
 1100  -0.78  -0.85  0.81  2.09
 1101  -0.29  -1.03  0.87  2.09
 1102   0.49  -1.12  0.85  2.08
 1103   1.15  -1.15  0.81  2.06
 1104   1.41  -1.13  0.79  2.06
 1105   1.54  -1.01  0.78  2.12
 1106   1.59  -0.86  0.79  2.14
 1107   1.59  -0.73  0.77  2.18
 1108   1.52  -0.53  0.79  2.17
 1109   1.48  -0.25  0.75  2.17
 1110   1.52   0.03  0.79  2.12
 1111   1.32   0.39  0.83  2.02
 1112   0.82   0.70  1.04  1.87
 1113   0.23   0.98  1.18  1.72
 1114  -0.56   1.16  1.31  1.57
 1115  -1.87   1.22  1.40  1.53
 1116  -2.73   1.28  1.36  1.48
 1117  -3.15   1.30  1.30  1.44
 1118  -3.35   1.30  1.29  1.44
 1119  -3.38   1.31  1.32  1.44
 1120  -3.39   1.34  1.30  1.43
 1121  -3.48   1.32  1.29  1.43
 1122  -3.68   1.35  1.22  1.42
 1123  -0.02   1.20  0.23  1.51
 1124  -0.01   1.02  0.26  1.64
 1125  -0.01   0.83  0.27  1.75
 1126  -0.04   0.67  0.28  1.84
 1127  -0.05   0.52  0.30  1.92
 1128  -0.06   0.32  0.32  2.01
 1129  -0.06   0.16  0.33  2.07
 1130  -0.06   0.12  0.34  2.08
 1131  -0.04   0.07  0.36  2.10
 1132  -0.05   0.02  0.40  2.12
 1133  -0.02   0.02  0.38  2.12
 1134   0.00   0.05  0.44  2.11
 1135   0.06   0.05  0.46  2.12
 1136   0.11   0.06  0.50  2.11
 1137   0.17   0.02  0.50  2.12
 1138   0.29   0.06  0.54  2.12
 1139   0.42   0.06  0.55  2.14
 1140   0.61   0.11  0.59  2.13
 1141   0.72   0.15  0.58  2.12
 1142   0.93   0.21  0.60  2.09
 1143   1.00   0.39  0.60  2.00
 1144   1.01   0.54  0.62  1.92
 1145   1.15   0.65  0.62  1.84
 1146   1.16   0.87  0.67  1.69
 1147   1.09   1.04  0.67  1.56
 1148   0.87   1.10  0.66  1.49
 1149   0.73   1.15  0.62  1.45
 1150   0.54   1.16  0.62  1.42
 1151   0.45   1.12  0.59  1.45
 1152   0.33   1.10  0.55  1.47
 1153   0.18   0.99  0.42  1.55
 1154   0.09   0.88  0.38  1.63
 1155   0.13   0.79  0.38  1.71
 1156   0.12   0.67  0.41  1.79
 1157   0.16   0.60  0.41  1.84
 1158   0.18   0.47  0.44  1.92
 1159   0.17   0.41  0.42  1.95
 1160   0.16   0.37  0.48  1.97
 1161   0.27   0.39  0.47  1.95
 1162   0.43   0.37  0.50  1.97
 1163   0.57   0.34  0.57  1.99
 1164   0.65   0.33  0.64  1.99
 1165   0.77   0.38  0.66  1.95
 1166   0.92   0.45  0.70  1.91
 1167   1.04   0.52  0.79  1.87
 1168   1.06   0.64  0.90  1.78
 1169   0.98   0.69  1.01  1.74
 1170   0.98   0.72  1.09  1.70
 1171   1.13   0.73  1.16  1.69
 1172   1.30   0.77  1.21  1.66
 1173   1.29   0.78  1.20  1.66
 1174   1.63   0.80  1.24  1.65
 1175   1.64   0.88  1.26  1.58
 1176   1.31   0.95  1.24  1.53
 1177   1.26   1.01  1.26  1.50
 1178   1.36   1.04  1.30  1.51
 1179   0.93   1.07  1.25  1.53
 1180   0.88   1.12  1.21  1.50
 1181   0.57   1.14  1.17  1.52
 1182   0.17   1.15  1.10  1.54
 1183   0.01   1.17  1.08  1.54
 1184  -0.05   1.10  1.06  1.59
 1185  -0.31   1.08  0.98  1.62
 1186  -0.45   0.98  0.95  1.69
 1187  -0.25   0.87  1.02  1.77
 1188  -0.00   0.73  1.07  1.87
 1189  -0.13   0.58  1.11  1.95
 1190   0.16   0.52  1.18  1.99
 1191   0.07   0.45  1.16  2.02
 1192  -0.07   0.32  1.18  2.09
 1193   0.14   0.22  1.24  2.14
 1194   0.30   0.18  1.32  2.18
 1195   0.26   0.06  1.32  2.24
 1196   0.87  -0.06  1.35  2.27
 1197   1.27  -0.08  1.36  2.29
 1198   1.18  -0.10  1.39  2.30
 1199   0.96  -0.12  1.37  2.32
 1200   1.35  -0.19  1.38  2.33
 1201   1.75  -0.22  1.35  2.33
 1202   1.82  -0.18  1.35  2.33
 1203   2.20  -0.13  1.33  2.34
 1204   2.23   0.03  1.31  2.35
 1205   2.23   0.18  1.32  2.33
 1206   2.25   0.42  1.30  2.29
 1207   1.99   0.64  1.31  2.25
 1208   1.99   0.90  1.32  2.19
 1209   1.63   1.18  1.38  2.11
 1210   0.92   1.48  1.48  2.01
 1211   0.76   1.68  1.51  1.93
 1212  -0.19   1.87  1.55  1.86
 1213  -0.45   1.95  1.55  1.83
 1214  -1.10   2.00  1.54  1.79
 1215  -1.37   2.05  1.55  1.78
 1216  -1.39   2.02  1.53  1.80
 1217  -0.85   1.96  1.64  1.83
 1218  -1.11   1.92  1.61  1.87
 1219  -1.23   1.83  1.59  1.90
 1220  -1.69   1.77  1.47  1.92
 1221  -1.69   1.77  1.47  1.93
 1222  -1.52   1.63  1.52  1.98
 1223  -1.47   1.55  1.52  2.01
 1224  -1.42   1.34  1.53  2.09
 1225  -1.45   1.16  1.57  2.14
 1226  -1.57   0.90  1.54  2.24
 1227  -1.13   0.68  1.61  2.30
 1228  -0.83   0.39  1.64  2.41
 1229  -1.09   0.11  1.58  2.49
 1230  -0.75  -0.22  1.64  2.55
 1231  -0.48  -0.60  1.69  2.62
 1232   0.39  -0.97  1.81  2.69
 1233   1.19  -1.29  1.89  2.74
 1234   2.07  -1.52  1.92  2.80
 1235   2.78  -1.65  1.92  2.79
 1236   3.92  -1.78  1.78  2.79
 1237   4.43  -1.88  1.71  2.83
 1238   4.85  -1.93  1.62  2.84
 1239   5.09  -1.95  1.57  2.84
 1240   5.20  -1.97  1.51  2.83
 1241   0.01  -1.55  0.02  2.81
 1242   0.01  -1.25  0.01  2.80
 1243   0.01  -0.96  0.02  2.76
 1244   0.04  -0.70  0.03  2.72
 1245   0.06  -0.51  0.05  2.68
 1246   0.11  -0.39  0.07  2.66
 1247   0.14  -0.28  0.08  2.64
 1248   0.25  -0.23  0.13  2.63
 1249   0.40  -0.22  0.18  2.62
 1250   0.52  -0.18  0.22  2.61
 1251   0.73  -0.12  0.31  2.60
 1252   1.17  -0.05  0.38  2.59
 1253   1.38   0.15  0.44  2.55
 1254   1.61   0.29  0.50  2.55
 1255   1.54   0.43  0.51  2.49
 1256   1.78   0.66  0.53  2.44
 1257   1.95   0.86  0.53  2.37
 1258   2.03   1.13  0.53  2.30
 1259   1.89   1.40  0.50  2.23
 1260   1.70   1.62  0.49  2.17
 1261   1.30   1.74  0.41  2.13
 1262   1.10   1.72  0.34  2.11
 1263   1.00   1.69  0.30  2.10
 1264   0.77   1.67  0.26  2.12
 1265   0.65   1.58  0.23  2.15
 1266   0.54   1.41  0.20  2.19
 1267   0.55   1.22  0.27  2.23
 1268   0.57   1.08  0.32  2.24
 1269   0.74   0.98  0.39  2.25
 1270   0.72   0.92  0.46  2.24
 1271   0.39   0.87  0.53  2.25
 1272   0.11   0.77  0.54  2.26
 1273  -0.12   0.66  0.56  2.27
 1274  -0.26   0.51  0.63  2.27
 1275  -0.35   0.33  0.65  2.28
 1276  -0.39   0.18  0.63  2.26
 1277  -0.14   0.03  0.73  2.23
 1278  -0.32  -0.14  0.78  2.21
 1279  -0.04  -0.25  0.86  2.20
 1280   0.25  -0.39  0.99  2.16
 1281   0.84  -0.47  0.91  2.13
 1282   1.28  -0.54  0.85  2.10
 1283   1.87  -0.52  0.76  2.12
 1284   2.14  -0.42  0.75  2.15
 1285   2.28  -0.14  0.75  2.23
 1286   2.28   0.09  0.82  2.29
 1287   2.32   0.36  0.86  2.33
 1288   2.49   0.68  0.79  2.33
 1289   2.39   1.09  0.85  2.28
 1290   2.32   1.43  0.90  2.20
 1291   2.31   1.71  0.97  2.10
 1292   1.99   1.91  1.18  2.02
 1293   1.49   2.12  1.35  1.95
 1294   0.53   2.25  1.60  1.89
 1295  -0.39   2.35  1.69  1.82
 1296  -1.84   2.43  1.61  1.79
 1297  -2.15   2.46  1.60  1.77
 1298  -2.34   2.50  1.61  1.76
 1299  -2.29   2.51  1.57  1.78
 1300  -2.32   2.54  1.56  1.79
 1301  -2.44   2.56  1.55  1.81
 1302  -2.62   2.56  1.52  1.83
 1303  -2.77   2.57  1.50  1.84
 1304  -2.83   2.59  1.46  1.83
 1305  -2.79   2.58  1.45  1.81
 1306  -2.75   2.59  1.52  1.81
 1307  -2.76   2.59  1.57  1.82
 1308  -2.76   2.61  1.63  1.77
 1309  -2.64   2.61  1.67  1.73
 1310  -2.71   2.62  1.65  1.74
 1311  -3.04   2.63  1.56  1.74
 1312  -3.19   2.64  1.51  1.74
 1313  -1.03   2.59  0.50  1.78
 1314  -1.07   2.48  0.49  1.84
 1315  -1.11   2.36  0.48  1.90
 1316  -1.20   2.26  0.49  1.95
 1317  -1.24   2.10  0.49  2.04
 1318  -1.27   1.89  0.50  2.12
 1319  -1.32   1.65  0.51  2.20
 1320  -1.34   1.41  0.51  2.25
 1321  -1.34   1.11  0.52  2.29
 1322  -1.35   0.83  0.52  2.27
 1323  -1.35   0.49  0.52  2.22
 1324  -1.41   0.12  0.52  2.11
 1325   0.01   0.02  0.04  2.05
 1326   0.03   0.07  0.06  2.06
 1327   0.07   0.01  0.11  2.02
 1328   0.10   0.01  0.15  2.01
 1329   0.14   0.08  0.22  2.05
 1330   0.28   0.07  0.31  2.02
 1331   0.42   0.10  0.40  2.00
 1332   0.59   0.21  0.54  2.01
 1333   0.72   0.23  0.61  2.00
 1334   0.87   0.35  0.72  2.02
 1335   1.11   0.46  0.82  2.02
 1336   1.33   0.51  0.91  2.00
 1337   1.48   0.65  0.99  2.00
 1338   1.60   0.84  1.05  1.95
 1339   1.68   1.00  1.10  1.87
 1340   1.69   1.17  1.15  1.80
 1341   1.85   1.34  1.17  1.73
 1342   1.94   1.46  1.23  1.60
 1343   1.93   1.54  1.27  1.56
 1344   1.84   1.58  1.24  1.53
 1345   2.00   1.63  1.31  1.51
 1346   1.69   1.67  1.21  1.50
 1347   1.66   1.67  1.21  1.46
 1348   1.41   1.68  1.07  1.48
 1349   0.92   1.65  0.75  1.50
 1350   1.05   1.54  0.85  1.55
 1351   0.98   1.47  0.79  1.63
 1352   1.10   1.35  0.88  1.73
 1353   1.29   1.25  0.98  1.76
 1354   1.23   1.21  0.94  1.78
 1355   1.69   1.10  1.16  1.85
 1356   1.48   1.17  1.07  1.88
 1357   1.63   1.15  1.15  1.92
 1358   1.79   1.10  1.22  1.94
 1359   1.90   1.15  1.29  1.95
 1360   2.17   1.21  1.34  1.98
 1361   2.39   1.28  1.41  1.98
 1362   2.64   1.47  1.48  1.97
 1363   2.55   1.64  1.46  1.95
 1364   2.46   1.77  1.44  1.92
 1365   2.19   1.91  1.39  1.90
 1366   1.96   2.04  1.36  1.85
 1367   1.58   2.08  1.24  1.89
 1368   1.42   2.06  1.16  1.88
 1369   0.77   2.03  0.80  1.92
