// Initial random seed:
1596336006650

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
  682   0.00  -4.37  0.03  1.77
  683   0.00  -4.35  0.04  1.81
  684   0.00  -4.35  0.04  1.79
  685   0.01  -4.35  0.04  1.76
  686   0.01  -4.33  0.04  1.80
  687   0.02  -4.30  0.03  1.79
  688   0.03  -4.30  0.06  1.78
  689   0.04  -4.26  0.04  1.74
  690   0.05  -4.24  0.06  1.73
  691   0.07  -4.20  0.11  1.74
  692   0.06  -4.14  0.11  1.78
  693   0.05  -4.13  0.10  1.82
  694   0.03  -4.11  0.11  1.87
  695   0.02  -4.10  0.12  1.88
  696   0.05  -4.00  0.12  1.89
  697   0.09  -3.94  0.15  1.93
  698   0.05  -3.85  0.13  1.92
  699   0.04  -3.80  0.13  1.90
  700   0.01  -3.70  0.06  1.93
  701  -0.01  -3.55  0.05  1.98
  702  -0.04  -3.44  0.08  1.98
  703  -0.01  -3.34  0.09  2.02
  704   0.03  -3.21  0.09  2.09
  705   0.03  -3.01  0.08  2.14
  706   0.08  -2.75  0.11  2.18
  707   0.06  -2.53  0.15  2.18
  708   0.11  -2.28  0.15  2.26
  709   0.14  -2.01  0.17  2.29
  710   0.19  -1.78  0.22  2.38
  711   0.22  -1.56  0.25  2.41
  712   0.31  -1.37  0.34  2.46
  713   0.49  -1.18  0.47  2.48
  714   0.58  -1.02  0.53  2.51
  715   0.70  -0.95  0.59  2.52
  716   0.75  -0.88  0.62  2.52
  717   0.78  -0.82  0.65  2.52
  718   0.85  -0.77  0.67  2.48
  719   0.91  -0.71  0.67  2.45
  720   0.92  -0.68  0.69  2.42
  721   0.95  -0.65  0.74  2.32
  722   0.93  -0.62  0.78  2.25
  723   0.95  -0.58  0.78  2.17
  724   0.95  -0.53  0.79  2.06
  725   0.99  -0.49  0.80  1.95
  726   1.00  -0.44  0.80  1.86
  727   1.02  -0.37  0.77  1.75
  728   1.03  -0.31  0.77  1.70
  729   1.03  -0.25  0.78  1.69
  730   1.05  -0.18  0.82  1.66
  731   1.05  -0.10  0.83  1.68
  732   1.06   0.01  0.83  1.65
  733   1.07   0.14  0.82  1.68
  734   1.07   0.23  0.84  1.67
  735   1.09   0.33  0.88  1.66
  736   1.11   0.43  0.84  1.59
  737   1.16   0.52  0.92  1.53
  738   1.21   0.64  0.92  1.54
  739   1.25   0.75  0.94  1.46
  740   1.39   0.81  1.08  1.42
  741   1.53   0.88  1.14  1.45
  742   1.88   0.98  1.35  1.42
  743   2.16   1.05  1.51  1.37
  744   2.22   1.18  1.54  1.47
  745   2.39   1.26  1.73  1.53
  746   2.66   1.36  2.00  1.58
  747   2.83   1.41  2.17  1.58
  748   3.11   1.48  2.33  1.60
  749   3.56   1.55  2.51  1.65
  750   3.83   1.61  2.44  1.69
  751   3.98   1.67  2.38  1.72
  752   4.10   1.71  2.28  1.83
  753   4.14   1.75  2.21  1.90
  754   4.19   1.78  2.11  1.88
  755   4.20   1.80  2.10  1.90
  756   4.21   1.84  2.01  1.98
  757   4.22   1.90  2.03  2.02
  758   0.00   1.84  0.01  2.00
  759   0.00   1.76  0.00  1.87
  760   0.00   1.68  0.04  1.77
  761   0.00   1.55  0.03  1.72
  762  -0.02   1.43  0.06  1.69
  763  -0.01   1.31  0.09  1.66
  764  -0.02   1.21  0.08  1.59
  765  -0.03   1.11  0.11  1.54
  766  -0.10   0.98  0.16  1.45
  767  -0.15   0.83  0.22  1.36
  768  -0.23   0.70  0.27  1.29
  769  -0.27   0.56  0.33  1.28
  770  -0.40   0.44  0.39  1.23
  771  -0.50   0.33  0.45  1.16
  772  -0.56   0.24  0.47  1.11
  773  -0.61   0.10  0.49  1.06
  774  -0.66  -0.01  0.52  0.96
  775  -0.78  -0.06  0.58  0.98
  776  -0.94  -0.12  0.68  0.92
  777  -1.19  -0.19  0.83  0.88
  778  -1.60  -0.24  0.99  0.95
  779  -2.00  -0.26  1.09  0.99
  780  -1.80  -0.29  0.73  1.01
  781  -2.54  -0.30  0.88  1.03
  782  -3.31  -0.33  0.97  0.99
  783  -3.71  -0.34  0.99  1.02
  784  -3.95  -0.34  1.02  0.97
  785  -2.89  -0.34  0.53  0.97
  786   0.02  -0.34  0.04  0.95
  787   0.04  -0.33  0.09  0.90
  788   0.07  -0.31  0.16  0.86
  789   0.16  -0.31  0.30  0.80
  790   0.37  -0.30  0.46  0.83
  791   0.57  -0.28  0.61  0.81
  792   0.84  -0.25  0.79  0.73
  793   1.10  -0.24  0.95  0.69
  794   1.41  -0.19  1.09  0.66
  795   1.81  -0.16  1.23  0.61
  796   1.91  -0.12  1.28  0.63
  797   2.01  -0.05  1.32  0.69
  798   2.13   0.01  1.28  0.74
  799   2.22   0.09  1.28  0.81
  800   2.27   0.15  1.19  0.86
  801   2.33   0.25  1.16  0.90
  802   2.46   0.33  1.07  0.95
  803   2.52   0.44  1.08  0.97
  804   2.53   0.53  1.12  0.97
  805   2.53   0.61  1.11  0.97
  806   1.88   0.76  0.61  1.00
  807   1.89   0.90  0.62  0.99
  808   1.90   1.03  0.59  0.98
  809   1.95   1.12  0.66  0.94
  810   2.05   1.19  0.83  0.89
  811   2.20   1.27  1.00  0.90
  812   2.41   1.33  1.32  0.86
  813   2.56   1.38  1.40  0.85
  814   2.70   1.43  1.51  0.86
  815   2.76   1.48  1.56  0.89
  816   2.85   1.53  1.52  0.95
  817   2.89   1.58  1.47  1.04
  818   2.91   1.64  1.45  1.11
  819   2.93   1.68  1.47  1.17
  820   2.96   1.71  1.47  1.23
  821   2.98   1.76  1.42  1.29
  822   3.00   1.83  1.45  1.40
  823   3.03   1.88  1.43  1.43
  824   3.04   1.94  1.34  1.47
  825   3.02   1.99  1.39  1.51
  826   3.08   2.04  1.40  1.56
  827   3.16   2.09  1.33  1.58
  828   1.28   2.05  0.86  1.56
  829   1.24   2.02  0.91  1.54
  830   1.18   1.97  0.97  1.51
  831   1.05   1.94  1.04  1.48
  832   0.72   1.91  1.14  1.45
  833   0.25   1.89  1.17  1.43
  834  -0.27   1.88  1.18  1.41
  835  -0.44   1.87  1.22  1.38
  836  -0.63   1.87  1.17  1.38
  837  -0.70   1.86  1.14  1.35
  838  -0.96   1.86  1.02  1.36
  839  -0.97   1.86  1.03  1.34
  840  -0.98   1.85  1.04  1.33
  841  -1.01   1.83  1.01  1.33
  842  -0.01   1.79  0.02  1.27
  843  -0.01   1.75  0.02  1.22
  844  -0.01   1.70  0.01  1.15
  845  -0.01   1.65  0.02  1.08
  846   0.01   1.61  0.04  1.01
  847   0.00   1.57  0.01  0.94
  848  -0.00   1.51  0.02  0.87
  849  -0.02   1.46  0.03  0.84
  850  -0.01   1.40  0.03  0.80
  851  -0.03   1.33  0.06  0.80
  852  -0.05   1.27  0.11  0.82
  853  -0.09   1.18  0.14  0.80
  854  -0.14   1.08  0.21  0.78
  855  -0.17   0.98  0.24  0.84
  856  -0.24   0.87  0.34  0.87
  857  -0.33   0.78  0.45  0.90
  858  -0.46   0.67  0.59  0.93
  859  -0.49   0.56  0.63  0.94
  860  -0.56   0.46  0.70  0.96
  861  -0.57   0.34  0.72  0.98
  862  -0.61   0.21  0.75  1.00
  863  -0.65   0.12  0.84  0.97
  864  -0.69   0.01  0.89  0.98
  865  -0.71  -0.05  0.91  1.02
  866  -0.72  -0.12  0.88  1.09
  867  -0.75  -0.18  0.89  1.14
  868  -0.78  -0.22  0.91  1.12
  869  -0.85  -0.27  1.01  1.15
  870  -0.97  -0.32  1.06  1.09
  871  -1.04  -0.33  1.12  1.11
  872  -1.06  -0.36  1.14  1.14
  873  -1.05  -0.39  1.14  1.15
  874  -0.99  -0.40  1.18  1.19
  875  -1.04  -0.42  1.19  1.17
  876   0.22  -0.42  0.88  1.16
  877   0.87  -0.42  0.92  1.17
  878   1.29  -0.42  0.84  1.21
  879   1.27  -0.42  0.86  1.23
  880   1.30  -0.40  0.97  1.22
  881   1.19  -0.39  0.96  1.18
  882   1.22  -0.39  0.98  1.18
  883   1.26  -0.38  1.00  1.17
  884   1.22  -0.37  1.14  1.14
  885   1.10  -0.36  1.24  1.15
  886   1.12  -0.33  1.27  1.15
  887   1.01  -0.30  1.34  1.10
  888   0.97  -0.26  1.41  1.11
  889   0.81  -0.24  1.48  1.10
  890   0.70  -0.21  1.57  1.10
  891   0.79  -0.18  1.54  1.11
  892   0.74  -0.14  1.56  1.12
  893   0.69  -0.13  1.58  1.14
  894   0.85  -0.09  1.60  1.15
  895   0.79  -0.04  1.71  1.16
  896   0.73   0.02  1.73  1.17
  897   0.47   0.07  1.73  1.23
  898   0.45   0.10  1.77  1.22
  899   0.17   0.15  1.83  1.23
  900   0.10   0.22  1.80  1.28
  901   0.26   0.26  1.73  1.29
  902   0.28   0.36  1.78  1.30
  903  -0.42   0.47  1.72  1.34
  904  -0.66   0.51  1.68  1.34
  905  -0.69   0.55  1.65  1.40
  906  -1.07   0.59  1.64  1.42
  907  -0.94   0.57  1.72  1.45
  908  -1.26   0.54  1.65  1.48
  909  -1.50   0.45  1.58  1.52
  910  -1.77   0.37  1.42  1.57
  911  -1.79   0.17  1.42  1.61
  912  -2.08  -0.10  1.35  1.69
  913  -2.00  -0.40  1.49  1.78
  914  -2.09  -0.68  1.48  1.87
  915  -2.03  -0.97  1.58  1.88
  916  -2.06  -1.29  1.69  1.87
  917  -2.00  -1.53  1.71  1.85
  918  -1.68  -1.66  1.89  1.84
  919  -1.15  -1.78  2.07  1.81
  920  -0.41  -1.87  2.24  1.77
  921  -0.04  -1.86  2.28  1.76
  922  -0.25  -1.89  2.33  1.76
  923   0.02  -1.90  2.30  1.75
  924  -0.08  -1.88  2.30  1.77
  925   0.17  -1.91  2.26  1.79
  926  -0.16  -1.89  2.27  1.79
  927  -0.01  -1.84  2.26  1.81
  928  -0.55  -1.81  2.30  1.84
  929  -0.47  -1.79  2.30  1.87
  930  -0.55  -1.76  2.30  1.88
  931  -0.07  -1.75  2.26  1.84
  932  -0.28  -1.65  2.28  1.88
  933  -0.40  -1.54  2.30  1.90
  934  -0.71  -1.50  2.32  1.92
  935  -0.61  -1.34  2.31  1.94
  936  -0.75  -1.19  2.34  1.98
  937  -0.91  -1.01  2.35  2.03
  938  -1.18  -0.75  2.37  2.08
  939  -1.28  -0.47  2.38  2.12
  940  -1.56  -0.27  2.36  2.12
  941  -2.18  -0.14  2.40  2.16
  942  -2.15   0.04  2.40  2.16
  943  -2.65   0.14  2.30  2.16
  944  -2.74   0.23  2.30  2.19
  945  -2.92   0.27  2.28  2.19
  946  -3.64   0.39  2.17  2.18
  947  -3.97   0.38  2.08  2.20
  948  -4.20   0.36  2.05  2.18
  949  -4.04   0.39  2.10  2.19
  950  -3.84   0.43  2.13  2.21
  951  -4.22   0.50  2.07  2.20
  952  -4.58   0.42  1.95  2.22
  953  -4.43   0.32  2.05  2.22
  954  -4.48   0.20  2.06  2.24
  955  -4.69   0.06  1.97  2.26
  956  -4.90  -0.09  1.88  2.26
  957  -5.21  -0.35  1.82  2.23
  958  -0.11  -0.19  0.31  2.25
  959  -0.12  -0.21  0.36  2.25
  960  -0.11  -0.22  0.40  2.23
  961  -0.12  -0.23  0.42  2.23
  962  -0.14  -0.14  0.47  2.23
  963  -0.13  -0.16  0.49  2.18
  964  -0.15  -0.10  0.55  2.18
  965  -0.21  -0.08  0.62  2.18
  966  -0.24  -0.04  0.62  2.22
  967  -0.26  -0.13  0.64  2.21
  968  -0.27  -0.21  0.68  2.23
  969  -0.31  -0.16  0.71  2.24
  970  -0.32  -0.07  0.65  2.23
  971  -0.35  -0.19  0.69  2.21
  972  -0.36  -0.07  0.72  2.21
  973  -0.45  -0.18  0.78  2.24
  974  -0.47  -0.21  0.80  2.26
  975  -0.52  -0.19  0.82  2.29
  976  -0.57  -0.17  0.81  2.31
  977  -0.65  -0.31  0.83  2.31
  978  -0.67  -0.32  0.87  2.34
  979  -0.75  -0.37  0.87  2.33
  980  -0.84  -0.47  0.90  2.35
  981  -0.95  -0.50  0.92  2.36
  982  -0.99  -0.56  0.93  2.35
  983  -1.03  -0.62  1.04  2.36
  984  -1.03  -0.71  1.06  2.37
  985  -0.89  -0.75  1.16  2.38
  986  -0.80  -0.77  1.34  2.36
  987  -0.87  -0.69  1.48  2.39
  988  -0.96  -0.75  1.69  2.34
  989  -1.07  -0.81  1.77  2.36
  990  -0.98  -0.83  1.87  2.36
  991  -0.99  -0.81  1.89  2.35
  992  -0.96  -0.94  1.95  2.30
  993  -1.00  -1.04  2.04  2.31
  994  -0.96  -1.06  2.12  2.31
  995  -0.99  -1.19  2.13  2.33
  996  -0.91  -1.20  2.18  2.34
  997  -1.10  -1.25  2.13  2.33
  998  -0.88  -1.38  2.23  2.32
  999  -0.53  -1.39  2.35  2.36
 1000  -0.47  -1.36  2.35  2.39
 1001  -0.33  -1.34  2.36  2.38
 1002   0.09  -1.37  2.46  2.35
 1003   0.28  -1.26  2.49  2.39
 1004   0.95  -1.10  2.45  2.44
 1005   1.14  -0.93  2.47  2.47
 1006   1.42  -0.75  2.44  2.52
 1007   1.31  -0.46  2.46  2.53
 1008   1.28  -0.18  2.45  2.56
 1009   1.13   0.14  2.46  2.53
 1010   1.10   0.35  2.50  2.51
 1011   0.95   0.70  2.56  2.45
 1012   0.46   0.90  2.59  2.39
 1013   0.01   1.04  2.60  2.33
 1014  -0.90   1.16  2.55  2.34
 1015  -1.60   1.12  2.35  2.35
 1016  -1.69   0.97  2.31  2.40
 1017  -1.91   0.75  2.13  2.46
 1018  -2.16   0.57  1.94  2.51
 1019  -2.51   0.27  1.79  2.53
 1020  -2.71  -0.03  1.70  2.53
 1021  -2.87  -0.36  1.70  2.52
 1022  -2.97  -0.68  1.66  2.53
 1023  -2.58  -0.93  1.15  2.49
 1024  -2.68  -1.18  1.19  2.44
 1025  -2.85  -1.48  1.19  2.38
 1026  -2.96  -1.75  1.16  2.30
 1027  -2.99  -2.01  1.16  2.18
 1028  -3.02  -2.26  1.16  2.06
 1029  -3.01  -2.52  1.10  1.91
 1030  -2.93  -2.70  1.11  1.80
 1031  -2.86  -2.85  1.13  1.68
 1032  -2.76  -2.96  1.18  1.61
 1033  -2.46  -3.00  1.21  1.60
 1034  -2.20  -3.01  1.19  1.63
 1035  -0.01  -2.81  0.68  1.80
 1036   0.04  -2.65  0.71  1.88
 1037   0.12  -2.42  0.69  2.01
 1038   0.28  -2.18  0.69  2.11
 1039   0.37  -1.90  0.64  2.19
 1040   0.49  -1.64  0.70  2.24
 1041   0.62  -1.50  0.73  2.27
 1042   0.89  -1.28  0.68  2.27
 1043   1.03  -0.98  0.71  2.25
 1044   1.17  -0.72  0.71  2.17
 1045   1.56  -0.55  0.72  2.13
 1046   1.87  -0.37  0.74  2.06
 1047   2.19  -0.14  0.73  1.99
 1048   2.37  -0.03  0.72  1.97
 1049   2.53   0.11  0.67  1.94
 1050   2.67   0.28  0.64  1.92
 1051   2.83   0.42  0.60  1.93
 1052   2.98   0.59  0.62  1.90
 1053   3.03   0.78  0.59  1.90
 1054   3.05   1.03  0.62  1.93
 1055   3.12   1.17  0.66  1.94
 1056   0.09   1.05  0.10  1.90
 1057   0.09   0.93  0.10  1.89
 1058   0.06   0.75  0.08  1.86
 1059   0.11   0.62  0.15  1.79
 1060   0.22   0.51  0.19  1.75
 1061   0.28   0.43  0.26  1.72
 1062   0.40   0.39  0.37  1.74
 1063   0.71   0.37  0.57  1.71
 1064   1.16   0.36  0.85  1.74
 1065   1.74   0.38  1.05  1.75
 1066   1.92   0.46  1.08  1.78
 1067   2.18   0.58  1.09  1.77
 1068   2.44   0.71  1.02  1.80
 1069   2.51   0.87  0.93  1.82
 1070   2.62   0.97  0.95  1.84
 1071   2.75   1.12  0.86  1.86
 1072   2.84   1.27  0.76  1.93
 1073   2.90   1.44  0.71  1.94
 1074   2.96   1.60  0.67  1.97
 1075   3.00   1.79  0.68  1.99
 1076   3.04   1.92  0.70  2.00
 1077   3.03   2.03  0.75  1.98
 1078   3.06   2.14  0.82  2.00
 1079   2.95   2.21  0.88  1.99
 1080   2.93   2.29  0.91  1.97
 1081   2.73   2.35  0.90  1.96
 1082   2.53   2.40  0.86  1.92
 1083   2.04   2.44  0.74  1.87
 1084   1.74   2.47  0.66  1.86
 1085   1.50   2.47  0.60  1.86
 1086   1.27   2.47  0.53  1.85
 1087   0.94   2.46  0.42  1.86
 1088   0.52   2.44  0.27  1.85
 1089   0.42   2.37  0.25  1.90
 1090   0.23   2.29  0.19  1.93
 1091   0.23   2.17  0.18  1.98
 1092   0.26   2.05  0.17  2.03
 1093   0.21   1.91  0.17  2.06
 1094   0.21   1.72  0.21  2.08
 1095   0.26   1.52  0.19  2.10
 1096   0.18   1.35  0.18  2.06
 1097   0.12   1.15  0.17  2.04
 1098   0.17   1.01  0.27  2.02
 1099   0.28   0.84  0.46  1.96
 1100   0.58   0.67  0.69  1.90
 1101   1.11   0.56  0.91  1.86
 1102   1.88   0.44  1.03  1.82
 1103   2.75   0.38  1.15  1.81
 1104   2.82   0.37  1.19  1.78
 1105   3.15   0.35  1.19  1.81
 1106   3.37   0.34  1.16  1.81
 1107   3.72   0.33  1.09  1.86
 1108   3.72   0.30  1.11  1.88
 1109   3.77   0.30  1.14  1.89
 1110   3.97   0.31  1.12  1.92
 1111   4.03   0.35  1.10  1.93
 1112   4.04   0.41  1.11  1.94
 1113   4.06   0.43  1.15  1.96
 1114   4.17   0.48  1.10  1.99
 1115   0.05   0.32  0.14  1.90
 1116   0.04   0.25  0.14  1.82
 1117   0.02   0.15  0.14  1.75
 1118   0.03   0.10  0.12  1.74
 1119   0.07   0.09  0.16  1.69
 1120   0.12   0.02  0.23  1.63
 1121   0.31  -0.01  0.30  1.55
 1122   0.69  -0.01  0.47  1.50
 1123   1.28   0.01  0.54  1.48
 1124   1.72   0.06  0.56  1.45
 1125   1.89   0.14  0.56  1.42
 1126   2.02   0.27  0.52  1.44
 1127   2.03   0.40  0.54  1.42
 1128   2.08   0.57  0.53  1.45
 1129   2.08   0.74  0.55  1.53
 1130   2.10   0.88  0.52  1.57
 1131  -0.00   0.71  0.04  1.52
 1132  -0.01   0.58  0.05  1.48
 1133  -0.04   0.46  0.13  1.43
 1134  -0.09   0.36  0.17  1.41
 1135  -0.18   0.30  0.31  1.38
 1136  -0.39   0.25  0.43  1.39
 1137  -0.69   0.22  0.53  1.37
 1138  -1.06   0.17  0.70  1.33
 1139  -1.48   0.11  0.80  1.35
 1140  -1.75   0.04  0.86  1.35
 1141  -1.92  -0.03  0.86  1.37
 1142  -2.03  -0.09  0.83  1.39
 1143  -2.14  -0.14  0.79  1.41
 1144  -2.22  -0.21  0.80  1.43
 1145  -2.28  -0.27  0.79  1.48
 1146  -2.34  -0.32  0.86  1.49
 1147  -2.35  -0.37  0.86  1.55
 1148  -2.36  -0.40  0.81  1.60
 1149  -2.42  -0.45  0.82  1.65
 1150  -2.46  -0.51  0.87  1.72
 1151  -2.56  -0.54  1.00  1.76
 1152  -2.57  -0.61  1.05  1.83
 1153  -2.56  -0.65  1.07  1.87
 1154  -2.61  -0.70  1.09  1.92
 1155  -2.67  -0.77  1.15  1.99
 1156  -2.69  -0.83  1.13  2.03
 1157  -2.78  -0.94  1.16  2.10
 1158  -2.93  -1.05  1.28  2.17
 1159  -3.08  -1.12  1.36  2.19
 1160  -3.09  -1.27  1.41  2.26
 1161  -3.15  -1.41  1.48  2.30
 1162  -3.29  -1.60  1.46  2.38
 1163  -3.31  -1.75  1.48  2.45
 1164  -3.43  -1.96  1.54  2.53
 1165  -3.49  -2.15  1.53  2.60
 1166  -3.64  -2.37  1.56  2.66
 1167  -3.75  -2.55  1.53  2.70
 1168  -3.89  -2.76  1.46  2.73
 1169  -4.12  -2.90  1.47  2.77
 1170  -4.36  -3.10  1.41  2.73
 1171  -4.58  -3.25  1.38  2.72
 1172  -4.72  -3.43  1.31  2.68
 1173  -2.14  -3.31  0.91  2.71
 1174  -1.86  -3.24  0.98  2.75
 1175  -1.61  -3.11  1.03  2.77
 1176  -1.33  -2.95  1.03  2.77
 1177  -0.82  -2.80  1.03  2.74
 1178  -0.54  -2.65  1.04  2.69
 1179  -0.32  -2.49  0.98  2.63
 1180  -0.11  -2.33  1.03  2.56
 1181   0.03  -2.20  1.07  2.50
 1182   0.26  -2.10  1.17  2.44
 1183   0.40  -1.95  1.14  2.37
 1184   0.54  -1.91  1.15  2.36
 1185   0.66  -1.81  1.09  2.36
 1186   0.76  -1.71  1.06  2.34
 1187   1.92  -1.69  0.55  2.34
 1188   1.98  -1.71  0.55  2.32
 1189  -0.02  -1.51  0.03  2.29
 1190  -0.02  -1.35  0.02  2.26
 1191  -0.01  -1.27  0.01  2.22
 1192   0.00  -1.19  0.00  2.22
 1193   0.00  -1.11  0.00  2.18
 1194   0.00  -1.01  0.00  2.14
 1195   0.00  -0.90  0.00  2.08
 1196   0.00  -0.82  0.00  2.01
 1197   0.00  -0.74  0.00  1.93
 1198   0.00  -0.67  0.00  1.87
 1199  -0.02  -0.63  0.01  1.80
 1200  -0.03  -0.60  0.03  1.76
 1201  -0.04  -0.58  0.05  1.72
 1202  -0.05  -0.55  0.09  1.68
 1203  -0.03  -0.54  0.14  1.66
 1204  -0.01  -0.52  0.25  1.61
 1205   0.07  -0.50  0.46  1.57
 1206   0.16  -0.49  0.63  1.58
 1207   0.32  -0.47  0.74  1.55
 1208   0.31  -0.46  0.78  1.51
 1209   0.33  -0.44  0.79  1.48
 1210   0.19  -0.44  0.78  1.48
 1211   0.33  -0.42  0.75  1.50
 1212   0.42  -0.41  0.71  1.47
 1213   0.42  -0.38  0.71  1.45
 1214   0.48  -0.36  0.70  1.46
 1215   0.46  -0.33  0.70  1.47
 1216   0.64  -0.30  0.67  1.49
 1217   0.65  -0.26  0.72  1.54
 1218   0.62  -0.21  0.73  1.63
 1219   0.67  -0.17  0.72  1.63
 1220   0.72  -0.13  0.73  1.69
 1221   0.73  -0.05  0.78  1.80
 1222   0.79  -0.01  0.86  1.88
 1223   0.70   0.02  1.00  1.94
 1224   0.77   0.04  1.07  1.94
 1225   0.76   0.03  1.15  1.92
 1226   1.12   0.03  1.20  1.92
 1227   1.60   0.06  1.20  1.98
 1228   1.70   0.07  1.23  1.98
 1229   1.77   0.09  1.19  2.02
 1230   1.71   0.15  1.21  2.08
 1231   1.80   0.16  1.21  2.12
 1232   2.27   0.17  1.19  2.15
 1233   2.70   0.24  1.20  2.22
 1234   2.67   0.34  1.19  2.32
 1235   2.74   0.49  1.14  2.44
 1236   2.71   0.63  1.15  2.53
 1237   2.83   0.75  1.12  2.57
 1238   2.87   0.95  1.16  2.59
 1239   2.88   1.15  1.17  2.51
 1240   3.14   1.33  1.21  2.42
 1241   3.28   1.48  1.31  2.24
 1242   3.30   1.67  1.35  2.01
 1243   3.52   1.86  1.48  1.80
 1244   3.78   1.92  1.54  1.72
 1245   3.62   1.97  1.63  1.64
 1246   3.67   2.00  1.70  1.61
 1247   3.67   2.03  1.71  1.59
 1248   3.81   2.07  1.71  1.55
 1249   3.83   2.08  1.75  1.56
 1250   3.97   2.09  1.74  1.55
 1251   3.98   2.12  1.70  1.52
 1252   3.69   2.18  1.73  1.52
 1253   3.80   2.21  1.77  1.54
 1254   3.91   2.27  1.74  1.62
 1255   3.43   2.36  1.68  1.82
 1256   3.54   2.46  1.67  1.91
 1257   3.29   2.64  1.67  2.07
 1258   3.67   2.83  1.67  2.28
 1259   3.47   3.03  1.66  2.41
 1260   2.81   3.22  1.70  2.51
 1261   1.88   3.36  1.61  2.57
 1262   0.74   3.51  1.39  2.61
 1263   0.18   3.63  1.27  2.62
 1264  -0.07   3.67  1.20  2.62
 1265  -0.56   3.75  1.02  2.59
 1266  -0.81   3.81  0.91  2.55
 1267  -1.28   3.85  0.73  2.53
 1268  -1.45   3.86  0.68  2.51
 1269  -1.54   3.86  0.61  2.52
 1270  -1.52   3.79  0.64  2.54
 1271  -1.50   3.79  0.63  2.54
 1272  -1.50   3.76  0.64  2.55
 1273  -1.41   3.72  0.68  2.56
 1274  -1.32   3.80  0.74  2.52
 1275  -1.41   3.78  0.66  2.54
 1276  -1.35   3.70  0.69  2.58
 1277  -1.46   3.71  0.62  2.59
 1278  -1.42   3.70  0.63  2.58
 1279  -1.27   3.72  0.74  2.56
 1280  -1.24   3.67  0.75  2.56
 1281  -1.42   3.68  0.67  2.54
 1282  -1.52   3.68  0.64  2.51
 1283  -1.59   3.63  0.59  2.54
 1284   0.08   3.44  0.12  2.57
 1285   0.05   3.13  0.17  2.65
 1286   0.05   2.63  0.22  2.71
 1287   0.01   2.23  0.20  2.67
 1288  -0.05   1.79  0.19  2.60
 1289   0.02   1.36  0.27  2.49
 1290  -0.01   1.08  0.35  2.34
 1291   0.08   0.82  0.41  2.27
 1292   0.04   0.63  0.51  2.18
 1293   0.13   0.49  0.59  2.14
 1294   0.09   0.34  0.64  2.12
 1295   0.18   0.31  0.77  2.12
 1296   0.26   0.28  0.79  2.10
 1297   0.21   0.24  0.83  2.11
 1298   0.26   0.22  0.83  2.07
 1299   0.30   0.20  0.92  2.06
 1300   0.25   0.20  1.01  2.07
 1301   0.20   0.21  0.98  2.06
 1302   0.30   0.23  1.04  2.10
 1303   0.18   0.30  1.09  2.14
 1304  -0.15   0.42  1.19  2.15
 1305  -0.57   0.57  1.26  2.18
 1306  -1.05   0.76  1.33  2.19
 1307  -1.77   0.83  1.39  2.20
 1308  -2.36   0.85  1.37  2.17
 1309  -2.81   0.84  1.31  2.12
 1310  -3.40   0.83  1.20  2.12
 1311  -3.44   0.82  1.20  2.13
 1312  -3.44   0.80  1.18  2.08
 1313  -3.45   0.83  1.15  2.05
 1314  -3.49   0.76  1.10  2.03
 1315  -3.39   0.68  1.14  2.00
 1316  -3.46   0.62  1.12  1.95
 1317  -3.48   0.60  1.10  1.91
 1318  -3.56   0.59  1.06  1.91
 1319   0.07   0.51  0.09  1.92
 1320   0.07   0.41  0.09  1.95
 1321   0.05   0.27  0.14  1.95
 1322   0.12   0.21  0.18  1.95
 1323   0.17   0.14  0.23  1.92
 1324   0.28   0.18  0.31  1.98
 1325   0.43   0.19  0.40  2.04
 1326   0.67   0.22  0.53  2.05
 1327   0.95   0.26  0.68  2.10
 1328   1.25   0.35  0.85  2.12
 1329   1.40   0.41  0.91  2.13
 1330   1.62   0.51  0.98  2.16
 1331   1.80   0.66  1.04  2.20
 1332   1.78   0.87  1.06  2.24
 1333   1.76   1.06  1.04  2.25
 1334   1.78   1.20  1.00  2.29
 1335   1.79   1.30  0.94  2.30
 1336   1.69   1.42  0.89  2.29
 1337   1.59   1.49  0.87  2.30
 1338   1.17   1.55  0.63  2.31
 1339   0.87   1.58  0.57  2.33
 1340   0.68   1.54  0.47  2.35
 1341   0.51   1.48  0.36  2.37
 1342   0.48   1.40  0.39  2.37
 1343   0.36   1.31  0.34  2.34
 1344   0.47   1.22  0.37  2.33
 1345   0.62   1.14  0.46  2.32
 1346   1.00   1.02  0.65  2.28
 1347   1.63   0.94  0.92  2.25
 1348   2.09   0.89  1.12  2.24
 1349   2.74   0.90  1.42  2.24
 1350   3.28   0.89  1.57  2.25
 1351   3.63   0.93  1.56  2.26
 1352   3.84   0.99  1.53  2.27
 1353   3.95   1.05  1.48  2.29
 1354   4.07   1.10  1.48  2.29
 1355   4.17   1.18  1.40  2.32
 1356   4.19   1.23  1.37  2.30
 1357   4.16   1.31  1.46  2.32
 1358   4.25   1.39  1.50  2.33
 1359   4.23   1.46  1.50  2.35
 1360   4.25   1.57  1.47  2.36
 1361   4.26   1.70  1.36  2.42
 1362   4.28   1.88  1.31  2.47
