// Initial random seed:
1596486252389

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
  686  -4.00   0.97  1.69  0.85
  687  -4.12   0.94  1.68  0.87
  688  -0.03   0.72  0.20  0.92
  689  -0.19   0.57  0.25  0.93
  690  -0.34   0.45  0.35  0.94
  691  -0.42   0.33  0.45  0.93
  692  -0.74   0.23  0.56  0.92
  693  -0.99   0.12  0.68  0.93
  694  -1.34  -0.01  0.74  0.92
  695  -1.56  -0.23  0.78  0.93
  696  -1.80  -0.43  0.78  0.92
  697  -1.96  -0.61  0.83  0.89
  698  -2.19  -0.76  0.91  0.91
  699  -2.52  -0.96  1.05  0.89
  700  -2.95  -1.06  1.15  0.89
  701  -3.08  -1.16  1.17  0.89
  702  -3.27  -1.28  1.16  0.91
  703  -3.46  -1.31  1.14  0.92
  704  -3.76  -1.37  1.09  0.90
  705  -3.86  -1.47  1.08  0.89
  706  -3.82  -1.52  1.09  0.90
  707  -3.93  -1.59  1.05  0.92
  708  -3.86  -1.65  1.09  0.94
  709  -3.82  -1.73  1.06  0.94
  710  -3.79  -1.78  1.05  0.99
  711  -3.86  -1.82  1.05  1.01
  712  -3.86  -1.93  1.04  1.01
  713  -3.95  -1.99  1.04  1.04
  714  -3.84  -2.06  1.06  1.07
  715  -3.86  -2.14  1.06  1.12
  716  -3.90  -2.29  1.04  1.18
  717  -3.85  -2.46  1.05  1.27
  718  -3.81  -2.63  1.06  1.30
  719  -3.85  -2.84  1.09  1.34
  720  -3.69  -3.03  1.11  1.37
  721  -3.39  -3.17  1.17  1.37
  722  -3.10  -3.34  1.19  1.36
  723  -2.43  -3.53  1.22  1.33
  724  -1.37  -3.55  1.13  1.32
  725  -0.41  -3.63  0.88  1.31
  726   0.18  -3.57  0.68  1.30
  727   0.23  -3.52  0.67  1.32
  728   0.48  -3.45  0.57  1.31
  729   0.49  -3.39  0.57  1.32
  730   0.54  -3.28  0.56  1.35
  731   0.56  -3.16  0.61  1.37
  732   0.57  -2.98  0.61  1.42
  733   0.59  -2.77  0.61  1.45
  734   0.64  -2.49  0.63  1.51
  735   0.09  -2.12  0.13  1.54
  736   0.08  -1.77  0.13  1.54
  737   0.10  -1.41  0.15  1.52
  738   0.11  -1.08  0.16  1.48
  739   0.13  -0.82  0.18  1.45
  740   0.11  -0.54  0.17  1.39
  741   0.13  -0.45  0.22  1.36
  742   0.13  -0.30  0.26  1.32
  743   0.19  -0.17  0.29  1.29
  744   0.26  -0.03  0.39  1.27
  745   0.32   0.10  0.44  1.23
  746   0.32   0.19  0.46  1.22
  747   0.30   0.25  0.47  1.19
  748   0.34   0.25  0.49  1.20
  749   0.38   0.27  0.48  1.19
  750   0.46   0.24  0.55  1.22
  751   0.40   0.25  0.51  1.20
  752   0.45   0.29  0.52  1.19
  753   0.55   0.27  0.59  1.21
  754   0.71   0.23  0.73  1.21
  755   0.84   0.32  0.81  1.18
  756   1.07   0.40  0.93  1.15
  757   1.29   0.51  1.08  1.12
  758   1.39   0.69  1.16  1.07
  759   1.55   0.80  1.26  1.02
  760   1.45   1.02  1.27  0.94
  761   1.44   1.17  1.28  0.86
  762   1.45   1.31  1.29  0.80
  763   1.24   1.48  1.29  0.71
  764   0.98   1.51  1.32  0.69
  765   0.59   1.47  1.21  0.70
  766   0.18   1.40  1.17  0.73
  767  -0.20   1.25  1.14  0.80
  768  -0.34   1.06  1.12  0.89
  769  -0.41   0.91  1.11  0.97
  770  -0.52   0.73  1.18  1.03
  771  -0.61   0.52  1.24  1.10
  772  -0.60   0.28  1.30  1.16
  773  -0.38   0.09  1.50  1.21
  774  -0.35  -0.06  1.66  1.25
  775  -0.00  -0.11  1.82  1.24
  776   0.08  -0.18  2.02  1.23
  777   0.49  -0.20  2.12  1.23
  778   0.89  -0.12  2.10  1.21
  779   1.16  -0.08  2.16  1.21
  780   1.33   0.14  2.13  1.18
  781   1.47   0.43  2.07  1.11
  782   1.33   0.73  2.06  1.02
  783   1.22   0.92  2.10  0.95
  784   0.87   1.10  2.14  0.89
  785   0.33   1.21  2.15  0.83
  786  -0.20   1.28  2.06  0.80
  787  -0.51   1.22  2.00  0.82
  788  -0.80   1.05  1.97  0.89
  789  -1.10   0.99  1.87  0.93
  790  -1.15   0.79  1.85  1.00
  791  -1.12   0.57  1.88  1.06
  792  -1.07   0.31  1.94  1.13
  793  -1.35   0.08  1.87  1.17
  794  -1.34  -0.23  1.89  1.21
  795  -1.25  -0.52  1.96  1.22
  796  -1.05  -0.74  2.02  1.19
  797  -0.95  -0.81  2.05  1.18
  798  -0.67  -1.01  2.21  1.14
  799  -0.12  -1.11  2.32  1.12
  800   0.95  -1.16  2.22  1.08
  801   1.49  -1.14  2.06  1.08
  802   1.90  -1.12  1.87  1.08
  803   2.10  -1.09  1.75  1.10
  804   2.39  -1.00  1.62  1.12
  805   2.44  -0.86  1.53  1.14
  806   2.44  -0.66  1.53  1.16
  807   2.44  -0.42  1.53  1.16
  808   2.45  -0.08  1.54  1.15
  809   2.45   0.25  1.53  1.11
  810  -0.01   0.15  0.01  1.11
  811  -0.01   0.14  0.01  1.10
  812  -0.01   0.14  0.02  1.09
  813  -0.03   0.16  0.04  1.07
  814  -0.04   0.11  0.05  1.08
  815  -0.05   0.08  0.06  1.08
  816  -0.13   0.03  0.14  1.06
  817  -0.17  -0.02  0.19  1.07
  818  -0.30  -0.08  0.32  1.07
  819  -0.34  -0.13  0.37  1.06
  820  -0.41  -0.15  0.45  1.05
  821  -0.54  -0.20  0.59  1.05
  822  -0.66  -0.26  0.67  1.05
  823  -0.72  -0.37  0.76  1.01
  824  -0.85  -0.40  0.86  1.01
  825  -0.86  -0.54  0.86  1.00
  826  -0.84  -0.65  0.94  1.00
  827  -0.51  -0.70  0.94  0.97
  828  -0.34  -0.74  0.97  0.98
  829  -0.11  -0.77  0.97  0.97
  830   0.19  -0.71  0.95  0.96
  831   0.20  -0.61  0.98  0.96
  832   0.19  -0.49  0.98  0.97
  833   0.20  -0.40  1.05  0.96
  834   0.13  -0.27  1.10  0.98
  835   0.11  -0.15  1.10  0.98
  836   0.06  -0.07  1.10  0.97
  837   0.03  -0.01  1.14  0.98
  838  -0.05   0.05  1.18  0.99
  839  -0.13   0.17  1.23  0.99
  840  -0.35   0.20  1.26  0.99
  841  -0.72   0.19  1.26  1.01
  842  -0.82   0.10  1.28  1.03
  843  -0.87  -0.01  1.28  1.05
  844  -0.64  -0.11  1.32  1.08
  845  -0.66  -0.23  1.37  1.09
  846  -0.65  -0.38  1.42  1.12
  847  -0.78  -0.53  1.43  1.11
  848  -0.34  -0.68  1.45  1.11
  849  -0.01  -0.83  1.48  1.12
  850   0.55  -0.93  1.53  1.12
  851   1.02  -0.95  1.58  1.13
  852   1.45  -1.04  1.56  1.12
  853   1.83  -1.05  1.54  1.13
  854   2.16  -1.09  1.44  1.13
  855   2.42  -1.11  1.35  1.14
  856   2.67  -1.09  1.28  1.14
  857   2.46  -1.05  1.35  1.18
  858   2.47  -0.97  1.38  1.19
  859   2.83  -0.89  1.28  1.20
  860   3.02  -0.85  1.20  1.20
  861   3.17  -0.72  1.14  1.22
  862   3.03  -0.58  1.17  1.23
  863   2.89  -0.48  1.22  1.24
  864   2.96  -0.25  1.19  1.24
  865   3.01  -0.02  1.19  1.23
  866   2.99   0.11  1.20  1.22
  867   2.98   0.33  1.21  1.18
  868   3.17   0.63  1.15  1.11
  869   3.25   1.05  1.11  0.98
  870   3.21   1.33  1.14  0.85
  871   3.13   1.61  1.16  0.71
  872   2.98   1.86  1.24  0.56
  873   2.75   2.05  1.35  0.46
  874   2.38   2.18  1.54  0.40
  875   1.75   2.25  1.72  0.36
  876   0.42   2.30  1.97  0.34
  877  -0.53   2.38  2.06  0.32
  878  -1.39   2.45  2.00  0.34
  879  -1.64   2.47  1.95  0.32
  880  -2.46   2.50  1.77  0.32
  881  -2.99   2.48  1.61  0.32
  882  -3.08   2.46  1.56  0.34
  883  -3.22   2.43  1.52  0.37
  884  -3.22   2.43  1.53  0.35
  885  -3.26   2.44  1.52  0.36
  886   0.00   2.38  0.00  0.43
  887  -0.00   2.23  0.01  0.51
  888  -0.00   2.04  0.02  0.62
  889  -0.00   1.77  0.04  0.77
  890  -0.00   1.43  0.03  0.93
  891  -0.00   1.09  0.04  1.03
  892  -0.00   0.80  0.02  1.10
  893  -0.01   0.60  0.02  1.16
  894  -0.01   0.46  0.02  1.17
  895  -0.00   0.30  0.01  1.19
  896  -0.01   0.27  0.03  1.19
  897  -0.02   0.21  0.05  1.19
  898  -0.01   0.17  0.05  1.20
  899  -0.01   0.17  0.08  1.19
  900  -0.00   0.18  0.13  1.18
  901   0.01   0.16  0.12  1.17
  902   0.01   0.15  0.10  1.16
  903  -0.01   0.14  0.18  1.16
  904   0.00   0.09  0.15  1.16
  905  -0.02   0.11  0.22  1.15
  906  -0.04   0.16  0.26  1.14
  907  -0.05   0.19  0.36  1.14
  908  -0.02   0.15  0.39  1.15
  909  -0.01   0.13  0.46  1.15
  910   0.04   0.11  0.53  1.15
  911   0.02   0.12  0.58  1.16
  912   0.06   0.09  0.60  1.17
  913   0.01   0.14  0.63  1.15
  914   0.10   0.22  0.65  1.14
  915   0.18   0.25  0.66  1.14
  916   0.02   0.17  0.68  1.17
  917   0.09   0.17  0.76  1.15
  918   0.11   0.15  0.72  1.15
  919   0.21   0.15  0.73  1.14
  920   0.27   0.14  0.78  1.16
  921   0.19   0.12  0.77  1.15
  922   0.20   0.19  0.77  1.15
  923   0.18   0.20  0.77  1.14
  924   0.11   0.18  0.81  1.15
  925   0.03   0.19  0.77  1.15
  926   0.04   0.21  0.81  1.15
  927   0.07   0.15  0.82  1.15
  928   0.05   0.16  0.81  1.15
  929   0.04   0.10  0.81  1.16
  930   0.07   0.05  0.85  1.15
  931   0.13   0.08  0.86  1.15
  932   0.16  -0.01  0.90  1.16
  933   0.09   0.06  0.95  1.15
  934   0.15   0.00  0.98  1.17
  935   0.18  -0.02  1.06  1.17
  936   0.24  -0.07  1.14  1.17
  937   0.54  -0.11  1.19  1.17
  938   0.80   0.02  1.12  1.17
  939   0.90   0.13  1.15  1.17
  940   1.06   0.21  1.19  1.17
  941   1.48   0.28  1.22  1.18
  942   1.47   0.40  1.26  1.17
  943   1.51   0.44  1.40  1.16
  944   1.81   0.55  1.39  1.15
  945   1.81   0.64  1.45  1.12
  946   2.17   0.79  1.41  1.07
  947   2.20   1.00  1.41  0.98
  948   2.33   1.14  1.37  0.92
  949   2.28   1.33  1.38  0.82
  950   2.23   1.53  1.43  0.70
  951   2.07   1.70  1.49  0.59
  952   1.73   1.80  1.55  0.52
  953   1.27   1.84  1.62  0.49
  954   0.77   1.87  1.68  0.46
  955   0.51   1.85  1.68  0.48
  956   0.31   1.84  1.66  0.50
  957   0.43   1.76  1.66  0.55
  958   0.48   1.69  1.71  0.60
  959   0.68   1.61  1.79  0.66
  960   1.18   1.51  1.86  0.71
  961   1.27   1.45  1.83  0.76
  962   1.05   1.38  1.83  0.79
  963   1.45   1.24  1.87  0.87
  964   1.48   1.11  1.92  0.93
  965   1.93   1.01  1.96  0.96
  966   2.00   0.94  1.98  0.97
  967   2.60   0.80  2.00  1.03
  968   2.96   0.73  1.97  1.06
  969   3.71   0.59  1.84  1.09
  970   3.42   0.56  1.93  1.10
  971   3.82   0.40  1.85  1.14
  972   4.24   0.26  1.81  1.13
  973   4.19   0.14  1.79  1.14
  974   4.52   0.09  1.75  1.15
  975   4.81   0.08  1.71  1.14
  976   4.91   0.11  1.70  1.14
  977   5.00   0.10  1.63  1.15
  978   4.97   0.19  1.70  1.14
  979   4.99   0.16  1.75  1.14
  980   5.15   0.20  1.79  1.15
  981   5.17   0.23  1.72  1.15
  982   0.26   0.21  0.23  1.14
  983   0.33   0.18  0.27  1.13
  984   0.40   0.22  0.31  1.12
  985   0.65   0.23  0.51  1.12
  986   0.88   0.24  0.60  1.13
  987   1.15   0.29  0.74  1.13
  988   1.77   0.36  0.99  1.12
  989   2.03   0.55  1.01  1.09
  990   2.09   0.86  1.02  1.02
  991   2.08   1.14  0.99  0.92
  992   2.10   1.44  0.99  0.77
  993   2.08   1.66  1.01  0.65
  994   1.86   1.81  0.96  0.55
  995   1.52   1.86  0.85  0.51
  996   0.89   1.90  0.65  0.49
  997   0.34   1.81  0.34  0.54
  998   0.13   1.62  0.26  0.66
  999   0.00   1.37  0.17  0.79
 1000   0.06   1.07  0.13  0.94
 1001   0.10   0.78  0.12  1.03
 1002   0.07   0.60  0.11  1.06
 1003   0.02   0.46  0.13  1.08
 1004   0.05   0.41  0.20  1.08
 1005  -0.05   0.30  0.23  1.10
 1006  -0.09   0.22  0.35  1.11
 1007  -0.35   0.19  0.39  1.11
 1008  -0.46   0.06  0.52  1.10
 1009  -0.62  -0.07  0.51  1.09
 1010  -0.70  -0.19  0.55  1.07
 1011  -0.71  -0.30  0.62  1.04
 1012  -0.47  -0.45  0.72  1.01
 1013  -0.24  -0.56  0.81  0.98
 1014   0.28  -0.70  0.93  0.95
 1015   0.81  -0.77  1.02  0.92
 1016   0.99  -0.77  1.06  0.90
 1017   1.48  -0.79  1.08  0.90
 1018   1.85  -0.68  1.12  0.94
 1019   2.05  -0.53  1.14  0.99
 1020   2.06  -0.35  1.15  1.02
 1021   2.24  -0.19  1.16  1.05
 1022   2.32   0.04  1.20  1.06
 1023   2.53   0.33  1.18  1.07
 1024   2.53   0.71  1.23  1.02
 1025   2.47   1.03  1.29  0.92
 1026   2.50   1.40  1.34  0.77
 1027   2.46   1.62  1.49  0.65
 1028   2.32   1.78  1.64  0.54
 1029   2.15   1.86  1.74  0.50
 1030   2.06   2.00  1.86  0.39
 1031   1.72   1.98  1.89  0.40
 1032   1.66   1.97  1.89  0.42
 1033   1.17   1.93  1.82  0.45
 1034   1.11   1.91  1.82  0.48
 1035   1.04   1.87  1.80  0.52
 1036   1.28   1.82  1.88  0.55
 1037   1.35   1.76  1.89  0.60
 1038   1.34   1.70  1.89  0.66
 1039   1.60   1.60  1.91  0.76
 1040   1.34   1.54  1.89  0.81
 1041   1.64   1.50  1.96  0.86
 1042   1.75   1.46  1.95  0.89
 1043   2.06   1.40  1.97  0.93
 1044   2.34   1.35  2.01  0.97
 1045   2.22   1.35  2.04  0.98
 1046   2.70   1.34  2.06  1.03
 1047   3.11   1.35  2.10  1.08
 1048   3.43   1.42  2.09  1.07
 1049   3.87   1.55  2.01  1.04
 1050   4.03   1.65  1.99  1.03
 1051   4.19   1.80  2.01  1.06
 1052   4.50   2.07  2.02  1.00
 1053   4.49   2.29  1.96  0.98
 1054   4.50   2.61  2.01  0.88
 1055   4.15   2.79  2.09  0.90
 1056   4.07   3.09  2.25  0.81
 1057   3.63   3.34  2.40  0.76
 1058   3.45   3.47  2.51  0.74
 1059   2.93   3.66  2.47  0.74
 1060   2.75   3.88  2.41  0.75
 1061   2.12   4.03  2.38  0.75
 1062   1.34   4.19  2.30  0.74
 1063   0.86   4.33  2.17  0.74
 1064  -0.16   4.43  1.84  0.73
 1065  -0.56   4.44  1.73  0.74
 1066  -0.64   4.39  1.72  0.80
 1067  -1.07   4.40  1.52  0.84
 1068  -1.20   4.28  1.45  0.94
 1069  -1.36   4.10  1.38  1.05
 1070  -1.44   3.92  1.32  1.14
 1071  -1.40   3.70  1.29  1.27
 1072  -1.35   3.38  1.30  1.43
 1073  -1.41   3.02  1.29  1.63
 1074  -1.40   2.68  1.29  1.78
 1075  -1.41   2.18  1.27  1.93
 1076  -1.41   1.77  1.31  2.03
 1077  -1.48   1.27  1.29  2.11
 1078  -0.03   0.95  0.24  2.15
 1079  -0.00   0.73  0.20  2.15
 1080  -0.01   0.51  0.22  2.17
 1081  -0.01   0.23  0.25  2.16
 1082  -0.01   0.20  0.29  2.17
 1083  -0.01   0.14  0.31  2.15
 1084  -0.02   0.03  0.32  2.13
 1085  -0.06  -0.09  0.36  2.12
 1086  -0.09  -0.18  0.36  2.13
 1087  -0.15  -0.13  0.46  2.11
 1088  -0.23  -0.21  0.56  2.12
 1089  -0.35  -0.23  0.65  2.11
 1090  -0.43  -0.21  0.69  2.10
 1091  -0.49  -0.21  0.69  2.07
 1092  -0.77  -0.18  0.77  2.07
 1093  -0.80  -0.19  0.83  2.03
 1094  -0.80  -0.29  0.85  2.03
 1095  -1.03  -0.38  0.93  2.04
 1096  -1.12  -0.51  0.98  2.04
 1097  -1.26  -0.63  1.03  2.05
 1098  -1.07  -0.81  1.02  2.02
 1099  -1.09  -0.84  1.10  2.02
 1100  -1.10  -0.92  1.14  1.99
 1101  -1.27  -0.96  1.13  2.00
 1102  -1.24  -1.07  1.11  1.98
 1103  -1.23  -1.17  1.14  1.94
 1104  -1.27  -1.20  1.16  1.90
 1105  -1.32  -1.23  1.15  1.84
 1106  -1.35  -1.29  1.16  1.80
 1107  -1.39  -1.41  1.17  1.75
 1108  -0.94  -1.50  1.09  1.69
 1109  -0.75  -1.45  1.12  1.65
 1110  -0.73  -1.35  1.10  1.63
 1111  -0.42  -1.35  1.04  1.61
 1112  -0.48  -1.17  1.09  1.64
 1113  -0.75  -1.01  1.18  1.65
 1114  -0.81  -0.90  1.28  1.65
 1115  -0.87  -0.74  1.31  1.66
 1116  -1.20  -0.58  1.44  1.62
 1117  -1.85  -0.55  1.62  1.63
 1118  -2.36  -0.52  1.74  1.66
 1119  -2.80  -0.45  1.84  1.62
 1120  -3.16  -0.47  1.87  1.69
 1121  -3.58  -0.44  1.88  1.68
 1122  -4.35  -0.47  1.91  1.71
 1123  -4.40  -0.64  1.85  1.74
 1124  -4.63  -0.76  1.80  1.77
 1125  -4.76  -0.80  1.77  1.80
 1126  -4.82  -0.89  1.76  1.85
 1127  -4.86  -1.04  1.75  1.85
 1128  -4.87  -1.28  1.70  1.83
 1129  -0.10  -1.12  0.21  1.81
 1130  -0.10  -0.83  0.23  1.86
 1131  -0.09  -0.62  0.23  1.84
 1132  -0.07  -0.42  0.16  1.83
 1133  -0.10  -0.30  0.18  1.80
 1134  -0.10  -0.29  0.20  1.76
 1135  -0.12  -0.26  0.23  1.74
 1136  -0.14  -0.15  0.26  1.71
 1137  -0.17  -0.11  0.34  1.67
 1138  -0.21  -0.05  0.40  1.63
 1139  -0.21  -0.10  0.38  1.64
 1140  -0.24  -0.07  0.39  1.62
 1141  -0.26  -0.05  0.44  1.61
 1142  -0.29  -0.05  0.51  1.59
 1143  -0.31  -0.08  0.51  1.56
 1144  -0.31  -0.03  0.54  1.58
 1145  -0.38   0.03  0.59  1.58
 1146  -0.44   0.03  0.63  1.56
 1147  -0.52   0.02  0.72  1.53
 1148  -0.54  -0.05  0.77  1.54
 1149  -0.60  -0.14  0.82  1.55
 1150  -0.72  -0.19  0.93  1.55
 1151  -0.79  -0.25  0.97  1.56
 1152  -0.82  -0.34  1.01  1.60
 1153  -0.87  -0.42  1.06  1.64
 1154  -0.90  -0.52  1.05  1.68
 1155  -0.92  -0.56  1.04  1.67
 1156  -0.95  -0.66  0.99  1.61
 1157  -1.00  -0.70  0.97  1.61
 1158  -1.00  -0.79  0.97  1.58
 1159  -1.04  -0.86  0.98  1.56
 1160  -1.03  -0.95  0.95  1.55
 1161  -0.99  -1.08  0.98  1.51
 1162  -1.01  -1.04  0.95  1.53
 1163  -0.92  -1.14  1.01  1.49
 1164  -0.91  -1.13  1.03  1.48
 1165  -0.81  -1.17  1.05  1.47
 1166  -0.71  -1.16  1.13  1.46
 1167  -0.60  -1.13  1.21  1.53
 1168  -0.58  -1.14  1.19  1.49
 1169  -0.55  -1.12  1.21  1.49
 1170  -0.39  -1.08  1.30  1.51
 1171  -0.33  -0.98  1.31  1.55
 1172  -0.23  -0.91  1.34  1.58
 1173  -0.25  -0.77  1.34  1.54
 1174  -0.18  -0.66  1.37  1.54
 1175  -0.12  -0.51  1.43  1.55
 1176  -0.05  -0.45  1.50  1.50
 1177   0.08  -0.34  1.64  1.54
 1178   0.21  -0.26  1.75  1.50
 1179   0.32  -0.13  1.86  1.53
 1180   0.61  -0.07  2.00  1.51
 1181   0.63   0.01  2.12  1.49
 1182   0.64   0.12  2.20  1.51
 1183   0.57   0.20  2.16  1.54
 1184   0.60   0.23  2.23  1.55
 1185   0.73   0.29  2.33  1.51
 1186   0.88   0.34  2.38  1.50
 1187   0.75   0.45  2.40  1.47
 1188   0.55   0.52  2.43  1.44
 1189   0.41   0.57  2.36  1.43
 1190   0.16   0.65  2.31  1.42
 1191  -0.08   0.59  2.23  1.44
 1192  -0.40   0.49  2.12  1.48
 1193  -0.35   0.35  2.16  1.54
 1194  -0.31   0.12  2.17  1.56
 1195  -0.22  -0.14  2.22  1.59
 1196   0.24  -0.45  2.40  1.56
 1197   0.92  -0.73  2.57  1.49
 1198   1.61  -0.90  2.71  1.41
 1199   2.51  -0.98  2.76  1.34
 1200   2.89  -1.01  2.72  1.22
 1201   3.43  -1.04  2.64  1.19
 1202   3.51  -0.96  2.58  1.26
 1203   3.66  -0.95  2.56  1.26
 1204   3.71  -0.88  2.53  1.31
 1205   3.74  -0.83  2.53  1.28
 1206   3.84  -0.82  2.52  1.28
 1207   0.01  -0.61  0.02  1.34
 1208  -0.01  -0.40  0.02  1.37
 1209  -0.00  -0.30  0.01  1.36
 1210   0.00  -0.18  0.00  1.36
 1211   0.00  -0.19  0.00  1.38
 1212   0.00  -0.09  0.00  1.39
 1213  -0.02  -0.07  0.02  1.43
 1214  -0.08   0.00  0.04  1.40
 1215  -0.15   0.01  0.06  1.37
 1216  -0.37   0.00  0.15  1.40
 1217  -0.72   0.02  0.28  1.41
 1218  -0.92  -0.06  0.33  1.40
 1219  -1.19  -0.20  0.39  1.41
 1220  -1.56  -0.37  0.47  1.34
 1221  -1.69  -0.54  0.49  1.30
 1222  -1.96  -0.69  0.53  1.25
 1223  -2.12  -0.98  0.53  1.14
 1224  -2.17  -1.26  0.59  0.97
 1225  -2.16  -1.47  0.63  0.82
 1226  -2.07  -1.55  0.74  0.80
 1227  -2.00  -1.60  0.79  0.78
 1228  -1.88  -1.63  0.81  0.79
 1229  -1.92  -1.59  0.85  0.82
 1230  -1.70  -1.55  0.80  0.82
 1231  -1.59  -1.53  0.76  0.82
 1232  -1.90  -1.49  0.88  0.85
 1233  -1.96  -1.45  0.86  0.85
 1234  -2.43  -1.41  0.96  0.86
 1235  -2.43  -1.44  0.98  0.82
 1236  -2.52  -1.48  0.97  0.78
 1237  -2.49  -1.48  0.95  0.80
 1238  -2.60  -1.54  1.01  0.72
 1239  -2.49  -1.56  1.03  0.67
 1240  -2.63  -1.59  1.08  0.64
 1241  -2.61  -1.61  1.12  0.62
 1242  -2.52  -1.65  1.14  0.60
 1243  -2.50  -1.68  1.17  0.59
 1244  -2.42  -1.69  1.21  0.57
 1245  -2.21  -1.78  1.28  0.54
 1246  -2.23  -1.81  1.32  0.54
 1247  -2.35  -1.88  1.33  0.50
 1248  -2.35  -1.99  1.39  0.48
 1249  -2.23  -2.03  1.42  0.52
 1250  -1.75  -2.10  1.49  0.48
 1251  -1.59  -2.19  1.53  0.55
 1252  -0.88  -2.24  1.43  0.58
 1253  -0.13  -2.30  1.37  0.59
 1254   0.38  -2.32  1.22  0.64
 1255   0.81  -2.38  1.06  0.67
 1256   0.72  -2.40  1.06  0.70
 1257   0.77  -2.43  1.04  0.69
 1258   1.05  -2.47  0.95  0.73
 1259   1.31  -2.47  0.85  0.73
 1260   1.34  -2.47  0.83  0.75
 1261   1.76  -2.51  0.66  0.82
 1262   1.74  -2.47  0.68  0.81
 1263   1.79  -2.42  0.67  0.86
 1264   1.95  -2.43  0.60  0.92
 1265   1.98  -2.34  0.57  0.97
 1266   1.98  -2.25  0.59  1.02
 1267   2.05  -2.12  0.57  1.08
 1268   2.14  -1.96  0.55  1.11
 1269   0.04  -1.63  0.06  1.20
 1270   0.03  -1.24  0.08  1.21
 1271   0.06  -0.93  0.12  1.24
 1272   0.15  -0.62  0.19  1.30
 1273   0.14  -0.43  0.20  1.31
 1274   0.20  -0.27  0.27  1.31
 1275   0.27  -0.17  0.35  1.31
 1276   0.56  -0.01  0.48  1.30
 1277   0.62   0.12  0.54  1.29
 1278   0.70   0.25  0.58  1.25
 1279   0.67   0.31  0.61  1.25
 1280   0.70   0.36  0.63  1.21
 1281   0.88   0.45  0.72  1.21
 1282   0.86   0.53  0.80  1.21
 1283   0.87   0.58  0.82  1.20
 1284   0.73   0.65  0.87  1.17
 1285   0.60   0.69  0.98  1.17
 1286   0.59   0.68  1.05  1.16
 1287   0.39   0.75  1.08  1.14
 1288   0.17   0.69  1.02  1.16
 1289  -0.04   0.70  1.03  1.17
 1290  -0.03   0.71  1.05  1.20
 1291  -0.23   0.71  0.93  1.21
 1292  -0.55   0.61  0.89  1.24
 1293  -0.59   0.54  0.90  1.24
 1294  -0.66   0.41  0.88  1.26
 1295  -0.57   0.23  0.89  1.26
 1296  -0.52   0.07  1.00  1.28
 1297  -0.12  -0.11  1.14  1.28
 1298  -0.04  -0.22  1.19  1.27
 1299   0.30  -0.41  1.23  1.24
 1300   0.73  -0.42  1.32  1.24
 1301   0.69  -0.41  1.38  1.24
 1302   1.13  -0.30  1.44  1.26
 1303   1.45  -0.22  1.50  1.24
 1304   1.60  -0.14  1.49  1.27
 1305   1.78   0.03  1.50  1.30
 1306   1.71   0.15  1.51  1.28
 1307   1.96   0.40  1.51  1.25
 1308   2.02   0.69  1.51  1.18
 1309   1.93   1.00  1.54  1.08
 1310   1.84   1.26  1.61  0.98
 1311   1.82   1.48  1.77  0.89
 1312   1.46   1.61  1.79  0.81
 1313   1.13   1.73  1.79  0.73
 1314   0.69   1.73  1.75  0.74
 1315   0.59   1.73  1.75  0.72
 1316   0.02   1.68  1.63  0.72
 1317   0.08   1.60  1.67  0.79
 1318  -0.04   1.55  1.67  0.83
 1319   0.03   1.46  1.60  0.89
 1320   0.36   1.27  1.73  0.99
 1321   0.52   1.15  1.83  1.03
 1322   0.10   1.02  1.74  1.08
 1323   0.35   0.84  1.88  1.15
 1324   1.03   0.66  2.05  1.22
 1325   1.04   0.52  2.05  1.30
 1326   1.07   0.34  2.05  1.38
 1327   1.17   0.21  2.08  1.41
 1328   1.76   0.17  2.14  1.44
 1329   1.77   0.09  2.13  1.46
 1330   2.08   0.02  2.17  1.48
 1331   2.46   0.00  2.18  1.50
 1332   2.57  -0.01  2.19  1.53
 1333   2.99   0.09  2.16  1.51
 1334   3.22   0.30  2.16  1.45
 1335   3.40   0.57  2.17  1.38
 1336   3.53   0.79  2.16  1.34
 1337   3.75   1.08  2.11  1.27
 1338   3.77   1.47  2.11  1.18
 1339   3.69   1.88  2.15  1.08
 1340   3.44   2.29  2.21  1.00
 1341   3.24   2.66  2.28  0.90
 1342   2.89   2.94  2.31  0.84
 1343   1.90   3.12  2.38  0.83
 1344   0.74   3.28  2.28  0.79
 1345  -0.31   3.37  2.02  0.78
 1346  -1.33   3.38  1.61  0.79
 1347  -2.13   3.32  1.20  0.80
 1348  -2.33   3.23  1.08  0.86
 1349  -2.34   3.06  1.07  0.92
 1350  -2.35   2.85  1.10  1.05
 1351  -2.42   2.46  1.06  1.22
 1352  -2.40   1.99  1.06  1.36
 1353  -2.48   1.43  1.04  1.52
 1354  -2.49   0.80  1.04  1.66
 1355  -0.01   0.56  0.04  1.76
 1356   0.02   0.38  0.04  1.83
 1357   0.02   0.23  0.03  1.93
 1358   0.00   0.06  0.05  2.02
 1359   0.01  -0.07  0.08  2.12
 1360   0.01  -0.09  0.08  2.20
 1361  -0.00  -0.26  0.06  2.28
 1362   0.02  -0.30  0.06  2.32
 1363   0.06  -0.30  0.10  2.36
