// Initial random seed:
1596416147353

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
  682  -3.13   3.94  2.69  0.60
  683  -3.27   3.94  2.70  0.59
  684  -3.28   4.00  2.70  0.55
  685  -3.38   4.04  2.67  0.54
  686  -0.18   3.99  0.21  0.56
  687  -0.18   3.92  0.22  0.61
  688  -0.18   3.80  0.20  0.71
  689  -0.17   3.72  0.21  0.76
  690  -0.19   3.56  0.24  0.90
  691  -0.18   3.41  0.26  0.97
  692  -0.15   3.23  0.23  1.06
  693  -0.15   2.97  0.25  1.21
  694  -0.13   2.71  0.20  1.30
  695  -0.14   2.33  0.21  1.43
  696  -0.11   1.96  0.17  1.53
  697  -0.14   1.57  0.23  1.57
  698  -0.15   1.22  0.23  1.57
  699  -0.17   0.94  0.25  1.52
  700  -0.29   0.71  0.38  1.48
  701  -0.44   0.50  0.56  1.44
  702  -0.64   0.41  0.73  1.39
  703  -0.77   0.34  0.83  1.38
  704  -0.97   0.30  0.90  1.38
  705  -1.18   0.27  0.91  1.39
  706  -1.38   0.25  0.83  1.37
  707  -1.51   0.22  0.77  1.34
  708  -1.55   0.21  0.80  1.33
  709  -1.57   0.20  0.90  1.32
  710  -1.60   0.19  0.90  1.28
  711  -1.59   0.16  0.96  1.28
  712  -1.61   0.13  1.05  1.27
  713  -1.64   0.08  1.13  1.28
  714  -1.65   0.04  1.13  1.28
  715  -1.66  -0.05  1.08  1.30
  716  -1.68  -0.16  1.08  1.34
  717  -1.69  -0.28  1.05  1.42
  718  -1.73  -0.48  1.08  1.45
  719  -1.79  -0.72  1.19  1.48
  720  -1.85  -0.92  1.38  1.49
  721  -1.95  -1.11  1.40  1.48
  722  -2.08  -1.21  1.53  1.48
  723  -2.23  -1.33  1.65  1.43
  724  -2.27  -1.50  1.72  1.38
  725  -2.32  -1.59  1.74  1.36
  726  -2.40  -1.73  1.80  1.30
  727  -2.42  -1.86  1.83  1.22
  728  -2.46  -2.01  1.87  1.16
  729  -2.51  -2.13  1.94  1.05
  730  -2.48  -2.23  1.91  1.00
  731  -2.51  -2.32  1.94  0.96
  732  -2.57  -2.41  1.95  0.92
  733  -2.54  -2.45  1.93  0.91
  734  -2.53  -2.52  1.93  0.87
  735  -2.52  -2.60  1.91  0.78
  736  -2.55  -2.65  1.90  0.73
  737  -2.55  -2.73  1.87  0.64
  738  -2.60  -2.77  1.87  0.57
  739  -2.74  -2.81  1.90  0.53
  740  -2.95  -2.81  1.90  0.53
  741  -3.37  -2.80  1.82  0.55
  742  -3.82  -2.77  1.78  0.58
  743  -4.20  -2.77  1.72  0.58
  744  -4.38  -2.80  1.68  0.54
  745  -4.53  -2.87  1.66  0.46
  746  -4.64  -2.90  1.59  0.44
  747  -4.56  -2.97  1.61  0.35
  748  -4.67  -2.99  1.57  0.33
  749  -4.74  -3.01  1.56  0.29
  750  -4.68  -3.05  1.58  0.25
  751  -4.80  -3.07  1.54  0.21
  752  -4.84  -3.11  1.54  0.18
  753  -4.87  -3.13  1.53  0.15
  754  -0.00  -3.12  0.03  0.19
  755  -0.01  -3.10  0.04  0.21
  756  -0.02  -3.07  0.07  0.25
  757   0.01  -3.01  0.06  0.32
  758   0.05  -2.94  0.07  0.40
  759   0.06  -2.88  0.08  0.46
  760   0.02  -2.78  0.04  0.57
  761   0.00  -2.65  0.03  0.71
  762   0.01  -2.47  0.04  0.85
  763  -0.02  -2.24  0.03  1.02
  764   0.01  -1.96  0.01  1.18
  765   0.02  -1.71  0.02  1.28
  766   0.02  -1.40  0.02  1.34
  767   0.01  -1.16  0.01  1.33
  768   0.01  -0.89  0.02  1.29
  769   0.01  -0.65  0.04  1.22
  770   0.02  -0.45  0.06  1.13
  771   0.04  -0.26  0.10  1.03
  772   0.08  -0.16  0.20  0.95
  773   0.13  -0.10  0.31  0.89
  774   0.23  -0.05  0.52  0.85
  775   0.32  -0.01  0.70  0.83
  776   0.49   0.03  0.91  0.80
  777   0.66   0.04  1.05  0.79
  778   0.80   0.05  1.13  0.81
  779   0.96   0.06  1.18  0.81
  780   1.16   0.07  1.25  0.82
  781   1.37   0.07  1.30  0.83
  782   1.55   0.08  1.35  0.84
  783   1.69   0.09  1.40  0.87
  784   1.83   0.09  1.52  0.92
  785   1.96   0.10  1.64  0.93
  786   2.01   0.10  1.74  0.95
  787   2.12   0.11  1.81  0.98
  788   2.26   0.12  1.85  0.99
  789   2.37   0.12  1.88  1.00
  790   2.39   0.13  1.86  1.01
  791   2.43   0.15  1.83  1.03
  792   2.63   0.16  1.89  1.07
  793   2.63   0.17  1.90  1.10
  794   2.66   0.20  1.96  1.09
  795   2.79   0.23  1.99  1.13
  796   2.78   0.28  1.97  1.13
  797   2.86   0.32  1.98  1.15
  798   3.14   0.36  2.11  1.19
  799   3.22   0.42  2.15  1.22
  800   3.31   0.47  2.21  1.24
  801   1.59   0.51  0.72  1.26
  802   1.81   0.58  0.65  1.27
  803   1.97   0.68  0.62  1.31
  804   2.05   0.79  0.60  1.32
  805   2.13   0.93  0.57  1.30
  806   2.15   1.09  0.57  1.25
  807   2.17   1.21  0.56  1.21
  808   0.02   1.10  0.06  1.25
  809   0.01   0.95  0.05  1.31
  810   0.00   0.80  0.06  1.32
  811  -0.02   0.67  0.04  1.33
  812  -0.04   0.55  0.06  1.29
  813  -0.11   0.49  0.09  1.29
  814  -0.27   0.43  0.17  1.25
  815  -0.58   0.34  0.29  1.19
  816  -1.26   0.30  0.45  1.18
  817  -1.72   0.26  0.54  1.16
  818  -1.93   0.25  0.57  1.13
  819  -2.00   0.22  0.59  1.12
  820  -2.04   0.20  0.62  1.10
  821  -0.53   0.18  0.28  1.08
  822  -1.26   0.17  0.52  1.04
  823  -1.94   0.16  0.57  1.03
  824  -2.12   0.14  0.61  1.01
  825  -0.02   0.13  0.18  1.03
  826  -0.06   0.14  0.31  1.06
  827  -0.10   0.13  0.45  1.05
  828  -0.39   0.13  0.68  1.02
  829  -0.59   0.13  0.82  1.02
  830  -0.83   0.12  0.90  1.01
  831  -0.92   0.12  0.90  0.99
  832  -1.17   0.12  0.91  0.99
  833  -1.15   0.12  0.92  0.99
  834  -1.19   0.12  0.95  0.99
  835  -1.42   0.11  1.02  0.97
  836  -1.66   0.10  1.12  0.94
  837  -1.87   0.10  1.21  0.94
  838  -1.91   0.09  1.23  0.93
  839  -2.15   0.08  1.30  0.92
  840  -2.30   0.08  1.35  0.92
  841  -2.58   0.07  1.35  0.89
  842  -2.79   0.05  1.34  0.89
  843  -2.92   0.05  1.32  0.91
  844  -2.87   0.03  1.33  0.90
  845  -3.06   0.01  1.28  0.93
  846  -3.09  -0.02  1.34  0.93
  847  -3.22  -0.05  1.33  0.96
  848  -3.29  -0.08  1.31  0.97
  849  -3.31  -0.09  1.35  0.98
  850  -3.24  -0.14  1.31  1.01
  851  -3.33  -0.21  1.27  1.07
  852  -3.37  -0.30  1.23  1.12
  853  -3.44  -0.41  1.22  1.18
  854  -3.47  -0.54  1.21  1.23
  855  -3.54  -0.66  1.16  1.27
  856  -3.54  -0.90  1.16  1.35
  857  -3.56  -1.14  1.18  1.41
  858  -3.56  -1.44  1.18  1.48
  859  -3.56  -1.81  1.14  1.54
  860  -3.58  -2.14  1.20  1.54
  861  -3.60  -2.48  1.27  1.52
  862  -3.65  -2.77  1.36  1.49
  863  -3.69  -3.01  1.43  1.40
  864  -3.76  -3.18  1.50  1.34
  865  -3.89  -3.28  1.57  1.29
  866  -4.10  -3.34  1.83  1.28
  867  -4.26  -3.40  2.01  1.22
  868  -4.41  -3.42  2.01  1.22
  869  -4.68  -3.44  1.91  1.26
  870  -3.47  -3.47  1.35  1.29
  871  -2.86  -3.46  1.33  1.29
  872  -1.93  -3.46  1.27  1.25
  873   0.74  -3.44  0.80  1.27
  874   0.84  -3.45  0.82  1.31
  875   0.95  -3.43  0.81  1.24
  876   0.79  -3.43  0.80  1.24
  877   0.90  -3.42  0.84  1.26
  878   0.85  -3.40  0.79  1.26
  879   0.84  -3.39  0.79  1.23
  880   0.97  -3.39  0.72  1.32
  881   1.09  -3.39  0.67  1.35
  882   1.14  -3.36  0.68  1.29
  883   1.14  -3.36  0.67  1.30
  884   1.30  -3.36  0.65  1.31
  885   1.28  -3.38  0.71  1.31
  886   1.29  -3.36  0.75  1.30
  887   1.26  -3.36  0.78  1.29
  888   1.28  -3.36  0.76  1.34
  889   1.37  -3.35  0.70  1.37
  890   1.43  -3.34  0.68  1.40
  891   1.39  -3.34  0.69  1.34
  892   1.38  -3.37  0.71  1.31
  893   1.35  -3.36  0.74  1.26
  894   1.40  -3.34  0.72  1.22
  895   1.46  -3.30  0.67  1.19
  896   1.54  -3.29  0.65  1.25
  897   0.05  -3.22  0.16  1.28
  898   0.05  -3.15  0.16  1.34
  899   0.04  -3.11  0.17  1.38
  900   0.06  -2.99  0.24  1.45
  901   0.06  -2.86  0.23  1.49
  902   0.06  -2.72  0.25  1.51
  903   0.05  -2.57  0.22  1.54
  904   0.04  -2.29  0.23  1.54
  905   0.03  -1.96  0.20  1.51
  906   0.02  -1.57  0.22  1.44
  907   0.04  -1.23  0.18  1.34
  908   0.06  -0.90  0.21  1.20
  909   0.01  -0.68  0.21  1.05
  910   0.05  -0.51  0.17  0.90
  911   0.05  -0.32  0.21  0.77
  912   0.04  -0.18  0.34  0.65
  913   0.07  -0.13  0.57  0.60
  914   0.01  -0.10  0.80  0.58
  915  -0.46  -0.08  0.96  0.56
  916  -1.03  -0.08  0.95  0.56
  917  -1.27  -0.09  0.96  0.61
  918  -1.48  -0.14  0.93  0.66
  919  -1.68  -0.19  0.90  0.73
  920  -1.61  -0.26  0.97  0.82
  921  -1.82  -0.36  0.90  0.90
  922  -1.86  -0.51  0.89  1.02
  923  -1.97  -0.66  0.86  1.13
  924  -1.96  -0.82  0.86  1.26
  925  -1.93  -1.02  0.85  1.38
  926  -1.93  -1.16  0.84  1.41
  927  -1.69  -1.32  0.95  1.43
  928  -1.57  -1.45  1.01  1.43
  929  -1.18  -1.56  1.19  1.43
  930  -0.75  -1.58  1.30  1.42
  931  -0.39  -1.66  1.38  1.44
  932  -0.12  -1.70  1.43  1.43
  933   0.35  -1.73  1.38  1.43
  934   0.69  -1.65  1.35  1.44
  935   0.89  -1.58  1.29  1.45
  936   1.10  -1.39  1.25  1.46
  937   1.25  -1.24  1.23  1.42
  938   1.29  -1.07  1.21  1.40
  939   1.33  -0.94  1.24  1.34
  940   1.35  -0.83  1.21  1.32
  941   1.36  -0.65  1.32  1.25
  942   1.48  -0.52  1.35  1.24
  943   1.54  -0.32  1.36  1.21
  944   1.58  -0.18  1.43  1.18
  945   1.73  -0.06  1.54  1.15
  946   1.75   0.05  1.57  1.17
  947   1.83   0.14  1.62  1.14
  948   1.91   0.28  1.66  1.15
  949   2.02   0.44  1.72  1.15
  950   2.11   0.61  1.77  1.16
  951   2.21   0.80  1.83  1.16
  952   2.26   0.98  1.89  1.18
  953   2.43   1.16  1.93  1.18
  954   2.51   1.34  1.94  1.18
  955   2.59   1.49  1.91  1.19
  956   2.68   1.64  1.86  1.22
  957   2.91   1.83  1.88  1.25
  958   3.13   1.98  1.92  1.26
  959   3.33   2.09  1.95  1.27
  960   3.61   2.18  1.98  1.28
  961   3.77   2.27  1.99  1.28
  962   4.15   2.36  2.04  1.27
  963   4.53   2.47  2.07  1.29
  964   4.73   2.58  2.14  1.28
  965   5.11   2.75  2.13  1.28
  966   2.08   2.70  0.57  1.28
  967   1.83   2.64  0.55  1.28
  968   1.46   2.58  0.48  1.26
  969   0.98   2.51  0.35  1.23
  970   0.61   2.41  0.25  1.20
  971   0.36   2.26  0.18  1.18
  972   0.22   2.13  0.12  1.16
  973   0.09   1.91  0.07  1.16
  974   0.00   1.69  0.06  1.17
  975  -0.02   1.50  0.07  1.15
  976  -0.06   1.27  0.09  1.13
  977  -0.10   1.10  0.15  1.10
  978  -0.18   0.91  0.20  1.07
  979  -0.32   0.73  0.33  1.02
  980  -0.68   0.63  0.45  1.01
  981  -0.97   0.49  0.57  0.97
  982  -1.08   0.39  0.58  0.94
  983  -1.12   0.32  0.60  0.93
  984  -0.97   0.24  0.62  0.92
  985  -0.75   0.15  0.65  0.95
  986  -0.61   0.07  0.70  0.98
  987  -0.37  -0.03  0.76  1.05
  988   0.01  -0.11  0.82  1.12
  989   0.33  -0.19  0.88  1.23
  990   0.84  -0.25  0.96  1.29
  991   1.44  -0.28  0.94  1.34
  992   2.03  -0.30  0.86  1.41
  993   2.36  -0.23  0.81  1.46
  994   2.49  -0.14  0.78  1.53
  995   2.61   0.02  0.74  1.59
  996   2.73   0.25  0.76  1.66
  997   2.74   0.56  0.73  1.70
  998   0.21   0.36  0.25  1.53
  999   0.28   0.26  0.31  1.41
 1000   0.34   0.18  0.40  1.33
 1001   0.34   0.15  0.45  1.24
 1002   0.44   0.09  0.59  1.16
 1003   0.57   0.10  0.76  1.12
 1004   0.62   0.13  0.88  1.07
 1005   0.58   0.15  1.00  1.05
 1006   0.41   0.19  1.05  1.03
 1007   0.33   0.18  1.12  0.98
 1008   0.16   0.24  1.15  1.00
 1009  -0.21   0.22  1.07  1.04
 1010  -0.33   0.22  1.08  1.08
 1011  -0.45   0.17  1.06  1.09
 1012  -0.35   0.11  1.07  1.15
 1013  -0.14   0.11  1.15  1.19
 1014  -0.00   0.11  1.17  1.22
 1015  -0.05   0.08  1.16  1.29
 1016   0.05   0.02  1.18  1.32
 1017   0.21  -0.02  1.23  1.35
 1018   0.65  -0.02  1.29  1.40
 1019   0.84  -0.03  1.31  1.44
 1020   0.81   0.06  1.27  1.45
 1021   0.96   0.11  1.27  1.47
 1022   0.86   0.13  1.29  1.51
 1023   0.78   0.24  1.32  1.52
 1024   0.93   0.36  1.32  1.53
 1025   0.67   0.47  1.38  1.56
 1026   0.36   0.51  1.41  1.58
 1027  -0.02   0.52  1.38  1.60
 1028  -0.33   0.48  1.35  1.60
 1029  -0.40   0.33  1.38  1.62
 1030  -0.30   0.27  1.41  1.65
 1031  -0.37   0.23  1.46  1.66
 1032  -0.28   0.14  1.56  1.69
 1033   0.08   0.06  1.76  1.74
 1034   0.42   0.01  1.84  1.76
 1035   0.54  -0.03  1.98  1.76
 1036   0.64  -0.07  2.03  1.78
 1037   0.77  -0.08  2.19  1.80
 1038   1.27   0.01  2.24  1.81
 1039   1.60   0.15  2.24  1.80
 1040   1.56   0.30  2.24  1.82
 1041   1.44   0.55  2.29  1.85
 1042   1.44   0.75  2.37  1.87
 1043   1.38   0.93  2.38  1.86
 1044   1.31   1.08  2.45  1.87
 1045   1.12   1.11  2.47  1.88
 1046   0.79   1.16  2.39  1.88
 1047   0.64   1.22  2.38  1.89
 1048   0.93   1.21  2.48  1.90
 1049   0.67   1.26  2.37  1.89
 1050   0.26   1.16  2.26  1.89
 1051   0.13   1.14  2.17  1.91
 1052  -0.09   1.03  2.11  1.94
 1053  -0.34   0.94  2.06  1.94
 1054  -0.26   0.74  2.08  1.94
 1055  -0.39   0.57  2.09  1.93
 1056   0.21   0.40  2.34  1.94
 1057   0.49   0.32  2.42  1.94
 1058   0.51   0.27  2.49  1.97
 1059   1.22   0.12  2.71  1.99
 1060   1.74   0.19  2.86  2.00
 1061   2.13   0.29  2.90  2.05
 1062   2.05   0.37  2.89  2.07
 1063   2.50   0.39  2.89  2.06
 1064   2.83   0.52  2.90  2.08
 1065   2.96   0.76  2.80  2.08
 1066   3.19   1.05  2.74  2.08
 1067   3.48   1.39  2.69  2.06
 1068   3.50   1.86  2.71  2.00
 1069   3.17   2.33  2.76  1.91
 1070   3.03   2.66  2.80  1.83
 1071   2.48   2.94  2.84  1.75
 1072   1.95   3.09  2.78  1.69
 1073   1.08   3.22  2.56  1.65
 1074   0.09   3.32  2.20  1.60
 1075  -0.29   3.39  2.03  1.59
 1076  -0.63   3.37  1.88  1.58
 1077  -0.76   3.32  1.77  1.61
 1078  -1.38   3.22  1.42  1.64
 1079  -1.52   3.13  1.25  1.66
 1080  -1.73   3.01  1.06  1.69
 1081  -1.82   2.82  0.97  1.72
 1082  -1.82   2.57  1.06  1.77
 1083  -1.73   2.38  1.08  1.82
 1084  -1.82   2.06  1.10  1.88
 1085  -1.99   1.73  1.14  1.92
 1086  -0.33   1.41  0.68  1.91
 1087  -0.35   0.99  0.65  1.87
 1088  -0.33   0.74  0.64  1.84
 1089  -0.31   0.49  0.64  1.79
 1090  -0.32   0.34  0.66  1.76
 1091  -0.30   0.18  0.65  1.71
 1092  -0.32   0.11  0.74  1.67
 1093  -0.40  -0.04  0.72  1.65
 1094  -0.44  -0.15  0.75  1.63
 1095  -0.51  -0.24  0.84  1.59
 1096  -0.58  -0.23  0.94  1.58
 1097  -0.75  -0.32  1.06  1.59
 1098  -0.89  -0.35  1.16  1.56
 1099  -1.23  -0.39  1.39  1.56
 1100  -1.45  -0.51  1.50  1.59
 1101  -1.80  -0.68  1.55  1.61
 1102  -1.79  -0.90  1.58  1.64
 1103  -1.77  -1.10  1.54  1.66
 1104  -1.83  -1.25  1.57  1.66
 1105  -1.71  -1.41  1.56  1.64
 1106  -1.50  -1.48  1.52  1.64
 1107  -1.31  -1.53  1.48  1.64
 1108  -1.14  -1.61  1.41  1.64
 1109  -1.23  -1.58  1.46  1.64
 1110  -1.07  -1.53  1.36  1.63
 1111  -1.13  -1.44  1.43  1.63
 1112  -1.37  -1.38  1.62  1.64
 1113  -1.59  -1.31  1.77  1.65
 1114  -1.87  -1.17  1.85  1.66
 1115  -2.40  -1.19  1.99  1.66
 1116  -2.66  -1.17  2.02  1.70
 1117  -3.00  -1.24  2.10  1.67
 1118  -3.16  -1.35  2.09  1.66
 1119  -3.31  -1.52  2.05  1.67
 1120  -3.40  -1.63  2.07  1.67
 1121  -3.46  -1.83  2.07  1.70
 1122  -3.41  -2.02  2.07  1.71
 1123  -3.43  -2.17  2.07  1.71
 1124  -3.40  -2.39  2.08  1.68
 1125  -3.48  -2.55  2.06  1.67
 1126  -3.30  -2.72  2.09  1.72
 1127  -2.93  -2.87  2.09  1.76
 1128  -2.56  -2.94  2.08  1.79
 1129  -2.05  -3.00  1.99  1.80
 1130  -1.55  -3.06  1.84  1.81
 1131  -1.06  -3.06  1.63  1.80
 1132  -0.76  -3.07  1.48  1.80
 1133  -0.54  -3.06  1.29  1.79
 1134  -0.30  -3.04  1.13  1.79
 1135  -0.09  -2.96  0.99  1.79
 1136   0.05  -2.77  0.86  1.75
 1137   0.15  -2.51  0.79  1.72
 1138   0.13  -2.17  0.82  1.68
 1139   0.05  -1.84  0.85  1.63
 1140   0.14  -1.55  0.78  1.56
 1141   0.12  -1.22  0.82  1.46
 1142   0.13  -1.05  0.79  1.39
 1143   0.12  -0.76  0.78  1.26
 1144   0.10  -0.55  0.84  1.18
 1145  -0.07  -0.45  0.97  1.14
 1146  -0.26  -0.31  1.12  1.10
 1147  -0.47  -0.17  1.32  1.06
 1148  -1.17  -0.08  1.76  1.05
 1149  -1.89   0.01  2.16  0.98
 1150  -2.66   0.03  2.47  0.97
 1151  -3.51   0.09  2.64  0.95
 1152  -4.15   0.07  2.63  0.95
 1153  -4.64   0.06  2.60  0.95
 1154  -4.71  -0.01  2.60  0.98
 1155  -4.89  -0.08  2.56  0.98
 1156  -0.07  -0.07  0.06  0.97
 1157  -0.09  -0.06  0.13  0.96
 1158  -0.11  -0.11  0.12  0.98
 1159  -0.13  -0.15  0.16  0.97
 1160  -0.18  -0.11  0.21  0.97
 1161  -0.27  -0.07  0.32  0.94
 1162  -0.31  -0.13  0.38  0.93
 1163  -0.44  -0.12  0.48  0.90
 1164  -0.46  -0.14  0.55  0.90
 1165  -0.50  -0.15  0.61  0.90
 1166  -0.54  -0.18  0.67  0.91
 1167  -0.50  -0.19  0.71  0.92
 1168  -0.49  -0.23  0.76  0.93
 1169  -0.61  -0.31  0.79  0.98
 1170  -0.75  -0.39  0.81  0.99
 1171  -0.91  -0.45  0.82  1.00
 1172  -1.03  -0.57  0.94  1.04
 1173  -1.15  -0.58  1.00  1.05
 1174  -1.59  -0.67  1.07  1.05
 1175  -1.57  -0.83  1.09  1.05
 1176  -1.65  -0.86  1.13  1.07
 1177  -1.76  -0.93  1.17  1.08
 1178  -2.01  -0.95  1.24  1.05
 1179  -2.20  -1.01  1.23  1.03
 1180  -2.38  -1.07  1.29  1.02
 1181  -2.31  -1.18  1.29  0.99
 1182  -1.93  -1.26  1.34  0.98
 1183  -1.97  -1.30  1.40  0.98
 1184  -2.06  -1.38  1.47  0.95
 1185  -1.77  -1.43  1.48  0.95
 1186  -1.55  -1.50  1.47  0.92
 1187  -0.98  -1.52  1.49  0.96
 1188  -0.99  -1.54  1.51  0.94
 1189  -1.40  -1.61  1.49  0.93
 1190  -1.08  -1.65  1.51  0.89
 1191  -1.01  -1.68  1.54  0.87
 1192  -0.88  -1.73  1.56  0.90
 1193  -0.30  -1.77  1.49  0.92
 1194   0.33  -1.75  1.52  0.97
 1195   0.66  -1.76  1.52  0.98
 1196   1.33  -1.71  1.39  1.03
 1197   1.44  -1.60  1.44  1.02
 1198   1.70  -1.36  1.45  1.03
 1199   1.73  -1.15  1.47  1.03
 1200   1.69  -0.90  1.55  1.03
 1201   2.01  -0.63  1.52  1.01
 1202   1.99  -0.24  1.49  0.95
 1203   1.88   0.16  1.52  0.85
 1204   1.81   0.54  1.55  0.76
 1205   1.56   0.90  1.64  0.62
 1206   1.10   1.17  1.80  0.53
 1207   0.51   1.41  1.95  0.44
 1208  -0.12   1.50  2.07  0.39
 1209  -1.13   1.62  2.21  0.34
 1210  -1.74   1.63  2.23  0.35
 1211  -2.29   1.69  2.13  0.31
 1212  -2.60   1.72  2.11  0.29
 1213  -2.86   1.72  2.08  0.29
 1214  -3.15   1.71  1.96  0.28
 1215  -3.18   1.73  1.94  0.26
 1216  -3.28   1.72  1.88  0.25
 1217  -3.24   1.73  1.89  0.25
 1218  -3.31   1.72  1.86  0.26
 1219  -3.52   1.67  1.80  0.28
 1220  -3.59   1.70  1.77  0.29
 1221  -3.93   1.71  1.73  0.28
 1222  -4.24   1.70  1.64  0.28
 1223  -4.25   1.69  1.59  0.29
 1224  -4.23   1.70  1.59  0.30
 1225  -4.14   1.69  1.64  0.32
 1226  -4.25   1.67  1.63  0.33
 1227  -4.37   1.64  1.63  0.35
 1228  -0.75   1.49  0.62  0.41
 1229  -0.74   1.29  0.61  0.45
 1230  -0.78   1.08  0.64  0.51
 1231  -0.85   0.77  0.66  0.62
 1232  -0.85   0.52  0.65  0.65
 1233  -0.92   0.28  0.68  0.69
 1234  -1.12   0.05  0.74  0.73
 1235  -1.36  -0.09  0.84  0.74
 1236  -1.61  -0.25  0.96  0.76
 1237  -1.76  -0.45  0.97  0.76
 1238  -2.03  -0.61  1.08  0.76
 1239  -2.13  -0.81  1.12  0.74
 1240  -2.27  -0.88  1.15  0.73
 1241  -2.45  -1.07  1.21  0.73
 1242  -1.70  -1.19  0.76  0.75
 1243  -1.73  -1.30  0.74  0.74
 1244  -1.51  -1.40  0.72  0.72
 1245  -1.34  -1.45  0.64  0.71
 1246  -1.13  -1.48  0.55  0.71
 1247  -0.99  -1.51  0.55  0.70
 1248  -0.71  -1.46  0.53  0.66
 1249  -0.61  -1.36  0.53  0.66
 1250  -0.46  -1.21  0.46  0.69
 1251  -0.34  -1.11  0.40  0.69
 1252  -0.23  -0.94  0.41  0.71
 1253  -0.20  -0.79  0.46  0.70
 1254  -0.35  -0.70  0.56  0.69
 1255  -0.54  -0.61  0.61  0.68
 1256  -0.72  -0.52  0.65  0.67
 1257  -0.68  -0.55  0.72  0.66
 1258  -0.72  -0.54  0.74  0.64
 1259  -0.84  -0.53  0.76  0.62
 1260  -0.93  -0.52  0.81  0.62
 1261  -1.05  -0.59  0.81  0.60
 1262  -1.25  -0.63  0.86  0.59
 1263  -1.44  -0.76  0.95  0.57
 1264  -1.82  -0.90  0.99  0.54
 1265  -1.94  -1.09  1.01  0.50
 1266  -1.93  -1.25  0.99  0.49
 1267  -1.97  -1.34  1.02  0.47
 1268  -2.13  -1.47  1.05  0.45
 1269  -2.16  -1.62  1.08  0.41
 1270  -2.05  -1.72  1.11  0.37
 1271  -1.45  -1.74  1.13  0.36
 1272  -1.28  -1.77  1.13  0.37
 1273  -0.89  -1.73  1.02  0.36
 1274  -0.40  -1.65  0.95  0.37
 1275  -0.41  -1.45  1.00  0.41
 1276  -0.32  -1.31  1.00  0.46
 1277  -0.39  -1.15  1.07  0.49
 1278  -0.44  -1.01  1.11  0.53
 1279  -0.43  -0.93  1.17  0.54
 1280  -0.53  -0.78  1.22  0.58
 1281  -0.86  -0.70  1.29  0.59
 1282  -0.96  -0.61  1.32  0.62
 1283  -1.17  -0.57  1.38  0.62
 1284  -1.43  -0.50  1.38  0.64
 1285  -1.54  -0.41  1.42  0.64
 1286  -2.03  -0.44  1.45  0.65
 1287  -2.24  -0.45  1.50  0.66
 1288  -2.55  -0.52  1.50  0.66
 1289  -2.64  -0.59  1.57  0.62
 1290  -2.84  -0.69  1.52  0.61
 1291  -2.97  -0.82  1.55  0.59
 1292  -3.02  -0.95  1.47  0.57
 1293  -3.09  -1.18  1.45  0.54
 1294  -3.07  -1.29  1.52  0.52
 1295  -3.03  -1.43  1.55  0.50
 1296  -2.87  -1.58  1.63  0.49
 1297  -3.02  -1.69  1.59  0.45
 1298  -2.93  -1.83  1.61  0.40
 1299  -3.02  -1.88  1.60  0.38
 1300  -3.19  -1.93  1.56  0.38
 1301  -3.14  -1.97  1.62  0.37
 1302  -3.01  -2.06  1.68  0.36
 1303  -3.16  -2.13  1.71  0.38
 1304  -3.01  -2.23  1.76  0.40
 1305  -2.76  -2.37  1.77  0.41
 1306  -2.72  -2.43  1.74  0.43
 1307  -2.53  -2.56  1.75  0.46
 1308  -2.22  -2.62  1.88  0.47
 1309  -1.42  -2.73  1.87  0.51
 1310  -0.76  -2.82  1.77  0.54
 1311  -0.30  -2.87  1.67  0.57
 1312   0.35  -2.88  1.45  0.61
 1313   0.54  -2.87  1.38  0.64
 1314   0.87  -2.89  1.18  0.68
 1315   1.01  -2.82  1.12  0.67
 1316   1.14  -2.74  1.06  0.67
 1317   1.19  -2.50  1.04  0.70
 1318   1.19  -2.41  1.06  0.70
 1319   1.17  -2.28  1.07  0.75
 1320   1.19  -2.15  1.09  0.75
 1321   1.25  -1.96  1.10  0.76
 1322   0.06  -1.59  0.11  0.75
 1323   0.06  -1.31  0.11  0.75
 1324   0.09  -0.90  0.14  0.68
 1325   0.05  -0.68  0.16  0.64
 1326   0.11  -0.53  0.22  0.62
 1327   0.07  -0.39  0.21  0.62
 1328   0.05  -0.30  0.25  0.60
 1329   0.01  -0.22  0.30  0.59
 1330   0.00  -0.22  0.42  0.59
 1331   0.04  -0.20  0.49  0.58
 1332   0.18  -0.12  0.56  0.58
 1333   0.23  -0.09  0.59  0.58
 1334   0.24  -0.03  0.70  0.58
 1335   0.24  -0.03  0.73  0.57
 1336   0.22   0.09  0.77  0.56
 1337   0.11   0.12  0.78  0.57
 1338   0.13   0.12  0.81  0.57
 1339   0.09   0.11  0.79  0.58
 1340   0.09   0.11  0.78  0.58
 1341   0.00   0.16  0.82  0.57
 1342  -0.03   0.18  0.85  0.57
 1343  -0.32   0.18  0.88  0.58
 1344  -0.29   0.07  0.87  0.58
 1345  -0.46   0.02  0.93  0.59
 1346  -0.45  -0.05  0.94  0.59
 1347  -0.50  -0.09  0.93  0.59
 1348  -0.61  -0.10  0.94  0.59
 1349  -0.63  -0.11  0.94  0.60
 1350  -0.78  -0.14  1.00  0.61
 1351  -0.98  -0.24  1.03  0.62
 1352  -1.05  -0.35  1.06  0.61
