gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
  223      3.10      0.00     0.07      0.00     3.33     0.00     0.24     0.00     3.10      0.00     3.57	  101	    6  1.00  0.40 
  224      3.20      0.00     0.03      0.00     3.33     0.00     0.12     0.00     3.20      0.00     3.46	   93	   11  1.00  0.40 
  225      3.29      0.00     0.04      0.00     3.33     0.00     0.14     0.00     3.29      0.00     3.47	  107	    9  1.00  0.40 
  226      3.24      0.00     0.03      0.00     3.35     0.00     0.15     0.00     3.24      0.00     3.49	  107	   10  1.00  0.40 
  227      3.12      0.00     0.02      0.00     3.37     0.00     0.09     0.00     3.12      0.00     3.46	  106	   10  1.00  0.40 
  228      3.13      0.00     0.01      0.00     3.36     0.00     0.11     0.00     3.13      0.00     3.47	   86	   11  1.00  0.40 
  229      3.25      0.00     0.00      0.00     3.37     0.00     0.09     0.00     3.25      0.00     3.46	  107	   10  1.00  0.40 
  230      3.12      0.00     0.01      0.00     3.33     0.00     0.16     0.00     3.12      0.00     3.50	   95	    8  1.00  0.40 
  231      3.15      0.00     0.00      0.00     3.33     0.00     0.17     0.00     3.15      0.00     3.50	  103	   10  1.00  0.40 
  232      3.12      0.00     0.00      0.00     3.37     0.00     0.17     0.00     3.12      0.00     3.54	  106	   11  1.00  0.40 
  233      3.15      0.00    -0.00      0.00     3.35     0.00     0.21     0.00     3.15      0.00     3.56	  114	   13  1.00  0.40 
  234      3.18      0.00    -0.01      0.00     3.37     0.00     0.15     0.00     3.18      0.00     3.52	  103	   11  1.00  0.40 
  235      3.28      0.00    -0.02      0.00     3.37     0.00     0.14     0.00     3.28      0.00     3.51	   99	   14  1.00  0.40 
  236      3.37      0.00    -0.03      0.00     3.39     0.00     0.14     0.00     3.37      0.00     3.53	   98	    9  1.00  0.40 
  237      3.19      0.00    -0.02      0.00     3.45     0.00     0.12     0.00     3.19      0.00     3.57	  115	    8  1.00  0.40 
  238      3.21      0.00    -0.02      0.00     3.50     0.00     0.11     0.00     3.21      0.00     3.60	   93	   11  1.00  0.40 
  239      3.11      0.00    -0.02      0.00     3.50     0.00     0.11     0.00     3.11      0.00     3.62	  104	   14  1.00  0.40 
  240      3.23      0.00     0.01      0.00     3.54     0.00     0.14     0.00     3.23      0.00     3.68	   95	    8  1.00  0.40 
  241      3.21      0.00     0.01      0.00     3.58     0.00     0.10     0.00     3.21      0.00     3.68	  103	   14  1.00  0.40 
  242      3.23      0.00     0.01      0.00     3.63     0.00     0.08     0.00     3.23      0.00     3.71	   99	    4  1.00  0.40 
  243      3.18      0.00     0.01      0.00     3.63     0.00     0.09     0.00     3.18      0.00     3.72	   90	    8  1.00  0.40 
  244      3.13      0.00     0.02      0.00     3.61     0.00     0.20     0.00     3.13      0.00     3.81	   97	   13  1.00  0.40 
  245      3.15      0.00    -0.00      0.00     3.54     0.00     0.18     0.00     3.15      0.00     3.72	   85	   12  1.00  0.40 
  246      3.11      0.00    -0.01      0.00     3.59     0.00     0.15     0.00     3.11      0.00     3.74	  105	   10  1.00  0.40 
  247      3.14      0.00    -0.03      0.00     3.59     0.00     0.23     0.00     3.14      0.00     3.83	  102	   11  1.00  0.40 
  248      3.20      0.00    -0.00      0.00     3.54     0.00     0.14     0.00     3.20      0.00     3.67	  102	    8  1.00  0.40 
  249      3.35      0.00     0.02      0.00     3.42     0.00     0.16     0.00     3.35      0.00     3.58	  101	    8  1.00  0.40 
  250      3.31      0.00     0.02      0.00     3.46     0.00     0.14     0.00     3.31      0.00     3.60	  110	   11  1.00  0.40 
  251      3.27      0.00     0.02      0.00     3.50     0.00     0.18     0.00     3.27      0.00     3.68	   99	   11  1.00  0.40 
  252      3.30      0.00    -0.00      0.00     3.56     0.00     0.19     0.00     3.30      0.00     3.75	   92	    9  1.00  0.40 
  253      3.18      0.00    -0.01      0.00     3.53     0.00     0.19     0.00     3.18      0.00     3.73	  102	   10  1.00  0.40 
  254      3.10      0.00     0.01      0.00     3.50     0.00     0.26     0.00     3.10      0.00     3.76	  104	    6  1.00  0.40 
  255      3.14      0.00     0.05      0.00     3.49     0.00     0.18     0.00     3.14      0.00     3.68	   95	   10  1.00  0.40 
  256      3.18      0.00     0.09      0.00     3.47     0.00     0.25     0.00     3.18      0.00     3.71	  126	   10  1.00  0.40 
  257      3.11      0.00     0.10      0.00     3.52     0.00     0.32     0.00     3.11      0.00     3.84	   95	   12  1.00  0.40 
  258      3.17      0.00     0.12      0.00     3.52     0.00     0.45     0.00     3.17      0.00     3.97	  101	   11  1.00  0.40 
  259      3.21      0.00     0.04      0.00     3.52     0.00     0.42     0.00     3.21      0.00     3.94	   99	   10  1.00  0.40 
  260      3.18      0.00     0.02      0.00     3.51     0.00     0.32     0.00     3.18      0.00     3.83	   95	    9  1.00  0.40 
  261      3.26      0.00     0.00      0.00     3.48     0.00     0.35     0.00     3.26      0.00     3.83	   95	    8  1.00  0.40 
  262      3.29      0.00    -0.02      0.00     3.46     0.00     0.30     0.00     3.29      0.00     3.76	  104	   10  1.00  0.40 
  263      3.33      0.00    -0.05      0.00     3.45     0.00     0.31     0.00     3.33      0.00     3.76	   93	   13  1.00  0.40 
  264      3.36      0.00    -0.07      0.00     3.47     0.00     0.17     0.00     3.36      0.00     3.64	   89	   13  1.00  0.40 
  265      3.33      0.00    -0.08      0.00     3.52     0.00     0.24     0.00     3.33      0.00     3.76	  106	   11  1.00  0.40 
  266      3.25      0.00    -0.07      0.00     3.56     0.00     0.21     0.00     3.25      0.00     3.77	  103	   12  1.00  0.40 
  267      3.27      0.00    -0.09      0.00     3.59     0.00     0.16     0.00     3.27      0.00     3.75	   98	   15  1.00  0.40 
  268      3.19      0.00    -0.05      0.00     3.53     0.00     0.12     0.00     3.19      0.00     3.65	   97	   12  1.00  0.40 
  269      3.21      0.00    -0.03      0.00     3.47     0.00     0.12     0.00     3.21      0.00     3.58	  101	   10  1.00  0.40 
  270      3.26      0.00    -0.03      0.00     3.47     0.00     0.15     0.00     3.26      0.00     3.62	  107	   11  1.00  0.40 
  271      3.26      0.00    -0.03      0.00     3.53     0.00     0.14     0.00     3.27      0.00     3.67	   96	   10  1.00  0.40 
  272      3.17      0.00    -0.01      0.00     3.54     0.00     0.17     0.00     3.17      0.00     3.71	   93	   12  1.00  0.40 
  273      3.25      0.00     0.01      0.00     3.46     0.00     0.11     0.00     3.25      0.00     3.57	  107	   10  1.00  0.40 
  274      3.24      0.00     0.01      0.00     3.52     0.00     0.10     0.00     3.24      0.00     3.62	  102	   10  1.00  0.40 
  275      3.17      0.00     0.01      0.00     3.55     0.00     0.11     0.00     3.17      0.00     3.67	  105	    7  1.00  0.40 
  276      3.25      0.00     0.01      0.00     3.58     0.00     0.11     0.00     3.25      0.00     3.68	   93	   11  1.00  0.40 
  277      3.14      0.00     0.00      0.00     3.62     0.00     0.15     0.00     3.14      0.00     3.77	   93	   13  1.00  0.40 
  278      3.14      0.00    -0.04      0.00     3.62     0.00     0.17     0.00     3.14      0.00     3.78	   94	   10  1.00  0.40 
  279      3.29      0.00    -0.06      0.00     3.51     0.00     0.25     0.00     3.29      0.00     3.77	   93	    9  1.00  0.40 
  280      3.40      0.00    -0.11      0.00     3.46     0.00     0.23     0.00     3.41      0.00     3.69	  100	   12  1.00  0.40 
  281      3.36      0.00    -0.07      0.00     3.46     0.00     0.30     0.00     3.36      0.00     3.77	   90	    8  1.00  0.40 
  282      3.36      0.00    -0.08      0.00     3.56     0.00     0.35     0.00     3.36      0.00     3.91	  101	   10  1.00  0.40 
  283      3.26      0.00    -0.11      0.00     3.54     0.00     0.30     0.00     3.26      0.00     3.84	  102	   12  1.00  0.40 
  284      3.23      0.00    -0.13      0.00     3.53     0.00     0.39     0.00     3.23      0.00     3.92	   98	   10  1.00  0.40 
  285      3.21      0.00    -0.09      0.00     3.55     0.00     0.32     0.00     3.21      0.00     3.87	  103	   12  1.00  0.40 
  286      3.26      0.00    -0.11      0.00     3.52     0.00     0.25     0.00     3.26      0.00     3.77	  102	    7  1.00  0.40 
  287      3.22      0.00    -0.13      0.00     3.55     0.00     0.17     0.00     3.22      0.00     3.72	   80	   11  1.00  0.40 
  288      3.27      0.00    -0.18      0.00     3.57     0.00     0.24     0.00     3.27      0.00     3.81	   96	   11  1.00  0.40 
  289      3.25      0.00    -0.26      0.00     3.54     0.00     0.30     0.00     3.26      0.00     3.83	   94	   16  1.00  0.40 
  290      3.18      0.00    -0.25      0.00     3.47     0.00     0.28     0.00     3.19      0.00     3.74	  101	    8  1.00  0.40 
  291      3.13      0.00    -0.28      0.00     3.42     0.00     0.30     0.00     3.14      0.00     3.72	   91	   12  1.00  0.40 
  292      3.04      0.00    -0.31      0.00     3.45     0.00     0.33     0.00     3.05      0.00     3.79	   99	    8  1.00  0.40 
  293      2.98      0.00    -0.26      0.00     3.45     0.00     0.35     0.00     3.00      0.00     3.80	  105	    9  1.00  0.40 
  294      2.96      0.00    -0.19      0.00     3.45     0.00     0.27     0.00     2.96      0.00     3.73	  111	   10  1.00  0.40 
  295      2.92      0.00    -0.20      0.00     3.46     0.00     0.26     0.00     2.93      0.00     3.72	  101	   12  1.00  0.40 
  296      2.99      0.00    -0.10      0.00     3.51     0.00     0.11     0.00     2.99      0.00     3.62	   85	   14  1.00  0.40 
  297      2.93      0.00    -0.11      0.00     3.45     0.00     0.13     0.00     2.93      0.00     3.58	   92	    9  1.00  0.40 
  298      2.82      0.00    -0.12      0.00     3.39     0.00     0.15     0.00     2.82      0.00     3.53	  107	    8  1.00  0.40 
  299      2.83      0.00    -0.21      0.00     3.45     0.00     0.23     0.00     2.83      0.00     3.68	  106	    9  1.00  0.40 
  300      2.79      0.00    -0.20      0.00     3.45     0.00     0.22     0.00     2.80      0.00     3.67	   78	    6  1.00  0.40 
  301      2.91      0.00    -0.20      0.00     3.49     0.00     0.22     0.00     2.92      0.00     3.71	   92	   10  1.00  0.40 
  302      2.89      0.00    -0.18      0.00     3.50     0.00     0.20     0.00     2.90      0.00     3.70	  102	    9  1.00  0.40 
  303      2.95      0.00    -0.20      0.00     3.50     0.00     0.22     0.00     2.96      0.00     3.71	  104	    6  1.00  0.40 
  304      3.07      0.00    -0.15      0.00     3.48     0.00     0.20     0.00     3.07      0.00     3.68	  112	    9  1.00  0.40 
  305      3.21      0.00    -0.18      0.00     3.53     0.00     0.25     0.00     3.22      0.00     3.78	  112	   11  1.00  0.40 
  306      3.45      0.00    -0.20      0.00     3.49     0.00     0.29     0.00     3.46      0.00     3.78	   98	   12  1.00  0.40 
  307      3.34      0.00    -0.23      0.00     3.46     0.00     0.36     0.00     3.34      0.00     3.81	  105	    7  1.00  0.40 
  308      3.31      0.00    -0.31      0.00     3.48     0.00     0.37     0.00     3.32      0.00     3.85	   93	   11  1.00  0.40 
  309      3.32      0.00    -0.27      0.00     3.51     0.00     0.33     0.00     3.33      0.00     3.84	   96	   10  1.00  0.40 
  310      3.38      0.00    -0.23      0.00     3.52     0.00     0.28     0.00     3.38      0.00     3.79	  121	    9  1.00  0.40 
  311      3.20      0.00    -0.36      0.00     3.58     0.00     0.40     0.00     3.22      0.00     3.98	  103	    6  1.00  0.40 
  312      3.23      0.00    -0.31      0.00     3.58     0.00     0.33     0.00     3.25      0.00     3.90	   95	   12  1.00  0.40 
  313      3.25      0.00    -0.27      0.00     3.54     0.00     0.30     0.00     3.26      0.00     3.84	   93	   14  1.00  0.40 
  314      3.21      0.00    -0.25      0.00     3.53     0.00     0.29     0.00     3.22      0.00     3.82	  101	    9  1.00  0.40 
  315      3.35      0.00    -0.30      0.00     3.55     0.00     0.35     0.00     3.36      0.00     3.89	   90	    8  1.00  0.40 
  316      3.41      0.00    -0.26      0.00     3.52     0.00     0.35     0.00     3.42      0.00     3.88	  100	    7  1.00  0.40 
  317      3.45      0.00    -0.33      0.00     3.56     0.00     0.39     0.00     3.46      0.00     3.95	   98	    8  1.00  0.40 
  318      3.34      0.00    -0.41      0.00     3.61     0.00     0.45     0.00     3.36      0.00     4.06	   98	    5  1.00  0.40 
  319      3.36      0.00    -0.42      0.00     3.65     0.00     0.49     0.00     3.38      0.00     4.14	   99	   10  1.00  0.40 
  320      3.43      0.00    -0.32      0.00     3.62     0.00     0.46     0.00     3.44      0.00     4.08	   99	    9  1.00  0.40 
  321      3.41      0.00    -0.32      0.00     3.59     0.00     0.42     0.00     3.43      0.00     4.01	   89	    9  1.00  0.40 
  322      3.29      0.00    -0.35      0.00     3.70     0.00     0.44     0.00     3.31      0.00     4.13	   84	    7  1.00  0.40 
  323      3.33      0.00    -0.37      0.00     3.67     0.00     0.42     0.00     3.35      0.00     4.09	   96	    9  1.00  0.40 
  324      3.39      0.00    -0.32      0.00     3.68     0.00     0.37     0.00     3.40      0.00     4.05	  105	    9  1.00  0.40 
  325      3.51      0.00    -0.33      0.00     3.57     0.00     0.40     0.00     3.52      0.00     3.97	   97	   11  1.00  0.40 
  326      3.56      0.00    -0.33      0.00     3.54     0.00     0.37     0.00     3.57      0.00     3.91	   99	   11  1.00  0.40 
  327      3.71      0.00    -0.28      0.00     3.49     0.00     0.35     0.00     3.73      0.00     3.84	  107	   10  1.00  0.40 
  328      3.67      0.00    -0.30      0.00     3.59     0.00     0.36     0.00     3.68      0.00     3.96	  101	   10  1.00  0.40 
  329      3.48      0.00    -0.33      0.00     3.60     0.00     0.42     0.00     3.49      0.00     4.02	   84	   13  1.00  0.40 
  330      3.53      0.00    -0.36      0.00     3.67     0.00     0.51     0.00     3.55      0.00     4.18	  100	    6  1.00  0.40 
  331      3.65      0.00    -0.41      0.00     3.71     0.00     0.53     0.00     3.67      0.00     4.25	   95	   10  1.00  0.40 
  332      3.71      0.00    -0.31      0.00     3.82     0.00     0.38     0.00     3.73      0.00     4.20	   96	    7  1.00  0.40 
  333      3.68      0.00    -0.37      0.00     3.84     0.00     0.43     0.00     3.69      0.00     4.27	  109	    7  1.00  0.40 
  334      3.71      0.00    -0.38      0.00     3.82     0.00     0.46     0.00     3.73      0.00     4.27	   93	   11  1.00  0.40 
  335      3.73      0.00    -0.44      0.00     3.86     0.00     0.56     0.00     3.75      0.00     4.42	   96	   14  1.00  0.40 
  336      3.69      0.00    -0.31      0.00     3.83     0.00     0.38     0.00     3.70      0.00     4.21	   98	    8  1.00  0.40 
